MAXSIZE 1
LAPSE BAcbCaAbBaCabaccaCBaAabA
LAPSE acbcaCCAAcaAABaBBAAbaAacC
LAPSE BCaccaCbAcbcBaBbAaCAabAaCCacCCABbCBcBBccCA
LAPSE CABAbBaaBcbaabbcbbaCCccAABBCBAAAAaBCaCbBbcBBbCbaB
LAPSE BaabbbcbaaACAcBcbbAaaBBabBbcAaaacACBbAC
LAPSE cbABCBCacCAbcCbCaBCcBCaaBbbabBbcABB
LAPSE bbCaaCCCBAaCBbBcaaCBbbcBCcCb
LAPSE CbBccbbcabBbCbACCcBACCbAaaBAAbccBB
LAPSE BBACCbBaABcbbBcacCaCaAABbbCcaA
LAPSE CAcBAAbaaaacBCCabCbBbcCAcaAbAbAaCcCaABcCCCCBAcbbc
LAPSE cAcBCCcbCacbbCAAcbbCABBcCbacbCCCBaabcACCbAAaCC
LAPSE aaAaBAbccCcCBbCABbcbCcBB
LAPSE bAbBCCbbBbCcaBbABcCAcBacbcbbaa
LAPSE aAAbcaAACcBbABaCbAcbbBcBAacacAAbCcbBBbB
LAPSE BcabbcAAacBCaCbcCcccABbBbc
LAPSE CaAbBBcAabcbBBCBCBbaCbCbBcCB
LAPSE ACaCCaCAbCAAAccCCbCCbaCcAAacbCBACcBaBcaBaaCACACcC
LAPSE bCCacbccCaAcaBCBaACBABccaBBAbCbAAAACBbCcAB
LAPSE BAbCABCacbABbAcBBaCaACaBbccacCaABbBA
LAPSE cAAbcBaAcBbaBcbbACBaccacCBBC
LAPSE aBBcCCBAcaabcCCbAcCaCabAccBbBaABBCabbb
LAPSE BCabcbAccbCcaAcbaCCABBcAccccaabacc
LAPSE AcCBcbACaaaacbCaCcCccbC
LAPSE abCcacbAacaccBcAbcBbaBCc
LAPSE aabBBAcBcBACBBaCbbbbbBc
LAPSE BACACAbbaBABaBbcaacAbCBc
LAPSE CcbabBcBaaBaaAAAcCcACbaccACBAAcABBBacacCAcbbBCBc
LAPSE aCbacabBaBCBbaAaAAAC
LAPSE BACBCAcCaccABCaBabbcaCC
LAPSE CaAbAcabcAcaCAAcbcbcabCCBcaBAcAaBCCacccAaac
LAPSE aaAAAbBAACaCCAabcBBabbcCAac
LAPSE aBaACAaAaCbccBAbBcaABabbAAaacaCcCaccCBBcAbbC
LAPSE bCbCBABCaaCaaaAbacAacbBbbbccaBAAbbCACCCAa
LAPSE bccaaBCbBbBBaaabCbaBABaBBaBbacabaaAABBCA
LAPSE BBaabbCBBabcbBBbbaBBAACcBACbbbaBbaaacBC
LAPSE AaAbAcaCAabAaACBcaCaCcBBCbCbcbAbCAcabbbC
LAPSE AcCCAbbbccAabAbAabccCbbb
LAPSE CcBcbcaacbbBBBAaBAABAccAaaAbccbbcAaccBbaCBb
LAPSE aBAcaCAcbBCCAbcCCCBcA
LAPSE bAbbbAcacCCCAcBcaBAbcAAbAaBACBAab
LAPSE baccbBAbcBaAAbccAaCCaaaBCBAaaab
LAPSE bbAacCaCcBcABBaaAaBbBCbcBCbcabaCaCCabaBAAbAabBACCC
LAPSE AabaCBbCabCaccccaAaAABabAbcbABcCb
LAPSE CbbaAACcBBCccbabaBcC
LAPSE ACcBAcaCCAcabaBbCbCab
LAPSE CAABCBABcABbaaACbBccbbBBabcb
LAPSE BCBACacAAacCBCCCcaAccbcACabAcBbCCCcab
LAPSE bacBaAcacaBCbcCCAcbACA
LAPSE BbbBccaabcBcbcBBBCACCccAaCacbCBACCbcaBCaaAAcaa
LAPSE cacaACaBaAaBAbBaABACCAaBaCabcaBAB
