MAXSIZE 1
LAPSE BAcbacACCBbAaBBacbBBBbCbAABccBaBAAbAbC
LAPSE aBbBBbbCbaBCABbbcAAbCbCaAAaCCaCbabCCabaabBC
LAPSE AAbCaBBccCbbCBCbacCBccBAABAbAaACbaCbcacAbb
LAPSE aAbCcaBACaBCAcabbccCaA
LAPSE bbAAbbcaaACbAcBBbbBcCBCbaCCCbAa
LAPSE bcbBAcbaaAAcaAacCabacCcCBaBAbcb
LAPSE AaCBbCacBaCACbCcAacBaAcbcaCCccabCCbACAbCaBA
LAPSE cBcaCcBBBCCABbCBCbcABAcAABAaBCaccbb
LAPSE ACAabaACaaBAbABBBBaaBABcBaBAccBbcaa
LAPSE AcbCababCCCacAcBcBaBbCccCCBcbBaABbbc
LAPSE AccCbbAcBBCBbAbbbbbabbAACCABABbaaCbcCbbCbcABC
LAPSE bcBACbBAbbbAacCCbAACacabcCCbbbCaAcCCBBbAa
LAPSE CAbaabaAbccCAcBBcbbaaaBbCAbCaCbaCbcaAAACbBcAcA
LAPSE BAcBcbaAcaCCBcAacAcABCaAaBaBacbAabcbbCcaA
LAPSE cbCaaaABBACABAcaABbACCBaBcCBCAcbbAcBcbaCcAabAbccac
LAPSE CABaBBbACAaCcBbbaBACCAAAabbABBcbbbBCbbBACabbCaAAac
LAPSE cAbacAbCccbCBAcBBbCaaBBBbac
LAPSE bbBaaaAAcBccaaccABCAbBccAab
LAPSE cACbcbBcCcCCcAcAcCCcbacbAcB
LAPSE BbcbAAccaaCbbabACcac
LAPSE AABCAaCbAbcaBccaBAAAbbBC
LAPSE CBbCcBabbAbbACcCBaACA
LAPSE aBcBcCcBaBaBBcAAaacbcCAcAabaCABBcb
LAPSE AaCCCABBBCABAcbCaBbccABcBAcabAabaCaAbcbCAA
LAPSE cBaBbAAaCcABcBbcbbAACcaAcBccaCAaaBCCCcBbbBca
LAPSE BBaabABAaAcAcCcbbccacAbBB
LAPSE CaCACAbbABaBaccccabb
LAPSE abCAabaCccCcAABCCBBABCCabBcBbBBccaaCAbAAACbb
LAPSE CBACbaBCCaaaaaccBaaaaAcBcBAAacAaacBbAbaABCCB
LAPSE BCCCAcBCccCccaCcCaCbCBcaABACABCBbaBcBcBcBCbBCaCc
LAPSE cCbAAbbaCcbCACAAaCbcCBcBCacccbBA
LAPSE CAcABbaAbAbcbcBABacCabbbBccbbCAcCbBaAaAAbBcBbCCcCB
LAPSE CcCAAbBBcAbAAcccbcAaCbBaaCBbCBB
LAPSE bACaCbACCBcaCBacaBbAc
LAPSE bcabaaaaaccccaCcBAACABaccbBACbBbBcABCBAcaabaAaCcC
LAPSE CaccacaCCBbcaCBaBaAbBaCbCcAaBabc
LAPSE CBCCccBBCAbAcBcaabbaABAbCcabbbCbcbCBBCbBAcbA
LAPSE cACAaCAcBaAABABCAAaBcBAaAabbaAABBBAABac
LAPSE abBaAaCCBAAABAbcbAaBABCca
LAPSE BabcacBAabCCBAABaaCbbbC
LAPSE AbAbaABacbBabBbACAbbaa
LAPSE aAaaabBbcaCBcaABacbCAaCcCCBacacbaCbAcCcbABBCaAaA
LAPSE BbAcBBaccCbaaCbccCBcbbBCAcbAcABCaCaabcbaabcAC
LAPSE CCcbAcAaBcacacCaAbCBabbC
LAPSE AcbbcCCcbacBCbcaCbBbAABCaBacBCAabAAcCAbbbBA
LAPSE CbbABaAcbBAccaCBCaCBbbAACbbbbbbAACbBAA
LAPSE cCccCaBAbAbaBbabbCbcaBAcBbcCaba
LAPSE cacCaABbcCABbAcbBBbbBCbBBCbaCcbBCbCACCBaCABB
LAPSE BbaBAcABaaAccbAAaBacCbBABBabbAAacaCbABAbc
LAPSE BCbCcbbCaBbAacaCABABaBBabbBbaABcbBAccaBbb
