MAXSIZE 1
LAPSE bbAcbccBBCbBBCBaCaAC
LAPSE caaCBBbCCbACbaaBBcCCcabbaCbBbccaBBCaABcbCCAa
LAPSE aAcBbaabcbaAabBBcaCCbcAACcCcAABABcBCA
LAPSE BbBBCaCacABbABBbBBbAbacCcbBcbcbbCACccCA
LAPSE cabAbbbBcAaCcabbBbCAaBBbAcCacaCCbcbAAaCccaABC
LAPSE cAcBaAbCAcbBCBbAAbaAAcaAacAcabCABAbCCbAAcbB
LAPSE ACBbCBcCACCCcBcBccbBABACAaCcBcABcBbCCbbcA
LAPSE CcbBBaacccbbaCCCaBcbacAaaaccCAcCCbcbCB
LAPSE aACACBCcBbcCAAacbccAabBCaBBbCaaCAcabaCCABcaaC
LAPSE BccCAcABCbacAcCBBababABabc
LAPSE bbBCaacbbaAaabcBAAbaAcbbaaBBbACccBAacbACcBbbcbBAab
LAPSE BCabBaCacacABAAabCCCCBAb
LAPSE bBAAcAcbBaAaBAcBAcCCabacCAcaCAabcCaBabcbA
LAPSE bBBcabBcbBAbbbcaBaAcAabbAcABacbBAbCabC
LAPSE caacCABaaCBcaBAABaBcbCbCbbcaCacAbCBCCC
LAPSE BBaAbbbaCbCaCACcBAcBBcBcbCbBaBbBccBbAbAacaAAacCac
LAPSE CCcCCCaaBAAcaAabBaAbbbaAcBbAbCCbcabcABCbBBBCcc
LAPSE ccaACcAABcccbCabCABaACBbaABCBAc
LAPSE accAAcBacBbbccBcBBcbbACCBBCBB
LAPSE CAaACBBaAaBaBcBABaaCcBcbBbcbCBacaBCBAaA
LAPSE CcAaACbCbCAbBabCCabA
LAPSE aaAcACCcCbbBcCaABccBCc
LAPSE aAcABababCBbAAAaBcBBAbAcCACccBBcaBCcAbcBbbbbbaBc
LAPSE AcbACCcBbbBaBcBCBcAbbCaabAAccbccccbacAaAAbBcBbC
LAPSE cACCaAcaaAAAbbcbcCccBCaAbCcACBaACCAbcCb
LAPSE aAACabBaBBACBbcbAbcbAABBbaAaBbcb
LAPSE CbcCbcccaacBcCAcAcbcaCBaBbbAAcAaCbBAACBBCa
LAPSE CCcaccBaCbBaAAAccBCbccabAAcbcBabBBa
LAPSE CBBAaABaBBAccAabBAbacccBbcB
LAPSE CBcBbccCcBBAaCCcBcBBbbcaBCcCa
LAPSE acbabcbaabBcaBcAaBCaBBBcBbcACabCacCcB
LAPSE bbCabbCabCAbbccaccBa
LAPSE BBCccBCBBcbacCBCCAABAaBaCabbBACAcc
LAPSE BabCBbbBabaaAcAcbBbCacABC
LAPSE bacAbaCCBbcaaBBACcBCAbBCa
LAPSE BbaBABcAbCBbAABcCBAcaaCAaaAAbCCAacaCcBABabc
LAPSE cbCBbCbCabcABBCbcBBaabBacabbaaBccbCACAaCcbcbCCA
LAPSE aAbACabcCBbbaBBBCcABBaAaCaBcb
LAPSE cAcBcaAaAbBBcBAacACA
LAPSE AbbCCaCBBbAbccBAbAabACcCaaBCCcbc
LAPSE caBCABBcbccCbCABABAAAAcbbABCacaabacCbcCBBCaBCbbAC
LAPSE AccBcBCBaCbbcABCCacBAaccBBBbbAccaAAAabAbcC
LAPSE AABBaCCbcBBbCcABABCCABABccABBaCaBBaa
LAPSE bbAbaCbACbbbbaCcbCbbCABbabcAbBb
LAPSE CacBCBcCbAccCbbaabaAaBcaAABacABcbaBBcCaaCCa
LAPSE aacacbAAbbBbcCbbcBAbCbcbCBBBabCbc
LAPSE cBaABbCBcaCaAaaCAcCAabCaAaCbcCcacbaaCaAcBaBbaC
LAPSE AAbCcBCCCcAcCACbcBCcbBccbabCCcCCCaBB
LAPSE cBCCBbcBcAABaCcbaabAAacAAaAbbacaa
LAPSE ABcaCAaCCbaBCbBbCbaCabBCCabABacABBbbaBAcbABAbbAa
