MAXSIZE 1
LAPSE bBBcAcBCbcaaBBAAbaBcbBAbACCCaCc
LAPSE ccAcbccBcBAcCaBbBBbacC
LAPSE bbbaAcacbaaBbBbcCBccBcaabCabCbcBBBBBabAb
LAPSE ABbACbbABcAAbaAcCacBbaaABbcB
LAPSE aBabcbcabBBCAcBACAcCabb
LAPSE ABCbaABCaCCaBCcCBbBCCCC
LAPSE acaAAAAbaABABbaBaacaAABA
LAPSE AaAAaabCBacaBcAcABAbbABbBcaAbCCAC
LAPSE AbCAaAbbCAACbbbACbAaacacCbaaAAabBBCb
LAPSE aaACcbBabacCAcBaBbbababbaBcCbABbaABCbaBbbcCAB
LAPSE cacCaBAAbAcBcabbaabcCBCcbAaBAacBbcCBBA
LAPSE bbAbBAbcCaACBcCaBacbcAAaAaaaCBcAcCcCBCca
LAPSE bbCAabAcbCCaCaCbCACbBcbCbccccacBCaCaABbCABbaba
LAPSE ccBAcabbabaCaACBbCaBbaCCAc
LAPSE cbACcbabBbbaCCaaAABacCbaCabbBA
LAPSE cCbaaCbbBbbBCCAabbbbBBBABCaBcBbABaCca
LAPSE bbCbacBaBBccAbABABcccACaABaaccaBAAcCaCbCc
LAPSE CbbAcCCCcCCaCacabbAbBbcBabaBaaBbAcCbb
LAPSE BcCcbCcbBbcAbCBacCcCCbcBccAACcCaBaccccCCaabac
LAPSE BBbAbcAaAcbCCbaacBCbacbcC
LAPSE BcbbcbaAAAcBccCabcAb
LAPSE ABCacabCAcaaaAbbAbBbBb
LAPSE abacBabcBbbcACbBbaBBaCBbCCccCBcBcCb
LAPSE CCaaAAbaBaCcaBaBbaAabcCCBb
LAPSE aaccCccABcBCcaaaacCabAaCc
LAPSE BbBBAbbBacaacABbbcaacbABCAaCbCbcaaaABab
LAPSE cAcbbcaccaCAaBCcaBbAbcCAbabBaBAcbbbb
LAPSE BcacBacAaccacbabbbAcCBbbaAcBACcbccbbABabcaAaCAbC
LAPSE CCcaaBaaaBBbaacbCABaabaACAaBBacBBACaAcacB
LAPSE abaBaccBbaAbBbbBBbCcCCabBbbcbBAcbccBBcCbCaaCabcb
LAPSE acaabbbaaCcCAcAaCBCaBaAcababbacCbc
LAPSE cCBaCaaccACbBbcacCCBbbbcCaCBcAaBaccacbbbBcbBcAA
LAPSE bBAbAbcaCCaCbcbaccBAAcCBabCBaBbBcBaABAbBCacCbBa
LAPSE CcacAbbbaaaABABbBAbCABAcCCbbBbBbCAB
LAPSE abccCAaAbcbBcbAccAaBbAACcACcB
LAPSE acAAACAabaBBacBAbaaAcaABcbBBbbABbbaA
LAPSE baCbBAbBcCCBCCaaccABBBabAAABaaaaCBCCcCbCAC
LAPSE aaaABabbcbbbABBcABcbaAAababbcbbacCBcaAcbbaCABac
LAPSE cACCcCbCbBBbcccBCbaCCBAAAbcAAaBbcCbB
LAPSE CcBBcAbcBbbcAaaBcbbbCaACbAbAbaBcbbcbAacba
LAPSE BaBCcabbbcCbCbbaBcaAaBcBBccABAbbcBCcCCCCACacacAaC
LAPSE bbBBaBABaBAcBaBAAAbCcAbBACACaAcacaCa
LAPSE CccBBabACabacCaBccCACabaABabAbbcBaAABcBaaCAcAbBB
LAPSE AcbaCaaabAAACAACCbbABBc
LAPSE AbCaCBCAbbaBCCBaBBcBCBcCbBaaBbabBBba
LAPSE caCCBacBbacabCAcBcacBABBaCcbaAccaaaCcCBcAa
LAPSE AaAABbBBbaBbcACaBABCabAcCACBbBBCbacBABbabbbCCC
LAPSE bCcAababBccbCabaABABbBaBABcAaCbAcaccBbcBAaacbaCcab
LAPSE AcaACabCBbcABAbcBbaabBAa
LAPSE aaBcBCabABAabAbAbcCBCCaAcACbabbBAb
