MAXSIZE 1
LAPSE CabbABCbCbbBCaBaBbABbCBcbbbACACcbaBbcaAaa
LAPSE AcCCcCBAcCBBabCBccCbACaa
LAPSE AAbAbAbaACCCbaACCBBbAaC
LAPSE aACbcCCcaAaacbaAcBcbAAacBAaAbaABb
LAPSE CacbcbacababcCACBbBACCCCBCAcBCcaBCaBBbA
LAPSE acaBbAbBaABBCacAAcccBBbCBBAAaaabaCbA
LAPSE AcbbAbaBbAcBCccCaabCbacbcCCbBBCcCCcAacbCabC
LAPSE baAcbCaACbcbCbaBbAccbCBCaBcbAA
LAPSE bbaCbBCBabcbbbAABabcCabBCAcABaBACAAcabBccaBabBbC
LAPSE BBBaaccAcAcCcBCcbcccAABAABAACcbcCcCB
LAPSE cABCBbaBabccaAABbcBCcCCc
LAPSE bCbCbcCbaacCBabBBaAAcbACCaCcCAcaaCACAbc
LAPSE cbcACbAcBBcaabbBcbaacb
LAPSE aCbCbBBAAbcbAcaCAbCABCCAbccbcaBcBACAacbcBAbAcccCBb
LAPSE BAbAcbABACaACCBbcABCcBaBBAABAbbab
LAPSE AACcaBCBbbBCCAAaaAcbaacCaBaBCBAcccABbC
LAPSE aabBAccACbcBbBAbabBBacBCccbCBCaACbAabAcABCacBbAa
LAPSE cbBBacBabAabCbbaaBaBCaAabACcCaCCBaaAb
LAPSE bcaccAabBccAAcBccaCccaccAcab
LAPSE aababAbbcbBABaCcbCbBbBabbcbacABACCBAcbCCcBa
LAPSE BBcaBAaAAAcaBCBbACcaCaabBcAccbBAaACBAaa
LAPSE ACcbacAcbAAbbbCccCaAbabaAbBCaAaabcabAbcccCacBabaAb
LAPSE aACCcccABAbBbabCACccaBaAcbbcABaAaaBbBbABBbCCcCAc
LAPSE baAaBACaccABACaBBACcAcbCCCAbABbCacaCCCAaCcabBC
LAPSE abcBAbAABBBbACaBaCBaCaCAccBbaBAcCcbccab
LAPSE acBcAaBCAAACABcBccCCBaCBcBAABBAACBa
LAPSE BCcACbBABCcccbcBBBbbACAAcCA
LAPSE cCabbBBbcbCBbBAACbAAC
LAPSE aaCCbAAcbabaCAbCbBAAaAbcBbbACAbcABCBcBCA
LAPSE aBABcBAABAAbABCaaBAbcAcccbacBACBCbCabCACACAbCC
LAPSE BACaCbCcCbcabBaCbCaaBCcaCBaCAabABabaaBbCCBcaaaAcaC
LAPSE AcaaACccBAaABBaAbABCbCCAcaAacbbACaacCaCaAcca
LAPSE BbCAbbCCcaCbCBcCBAbCccaCBccBCbACab
LAPSE bCccaBbBacABBcacAacabbCcB
LAPSE bcACAacbabAacaCCaaaAbCAbBaaCccbcBCaacAAbB
LAPSE abbbcAcbcACBCaBAaCABABCbcaCBcaABaBca
LAPSE ACBaBcbBcBBCAcaBCCCAbaaCaAcABAAbAAbcBBbBaacb
LAPSE cAABCCbBcabccbAbbbcacaBcAac
LAPSE AAbaabCBBbcaAbCAaacbbCabaAcAABAacAAcCCCaAcCBaABC
LAPSE AAbCbCAbBbcaBACCbAAcabbcABABcABaCBbbCCAA
LAPSE BbAAbccabaacBabBCBAAAcCcbbbBCABcBBccCABCAaAA
LAPSE bacCcCcACacBaaaAbcACbaaBccb
LAPSE BBcacBAcCcaBCbBcBbABBCaaBAbBbaBCBBB
LAPSE CaCCAcaABcabABbaBAaaAAbBBBAbbBaaaBAaBBacCAcbAC
LAPSE cAaAbcbbccaBBaABBBab
LAPSE abbBcCcBaBbBaCbBaCCbCAbbaBAaBAacbbbCbCca
LAPSE BBabACbcaACacAcabBBBcAcbcCcACacAbAcccaBCbcB
LAPSE acCBbaBBAcaCccCBabCCaBcbcCACBccCCabcCCABBcbaBAbBcc
LAPSE CaAcBaBbBbCbAAbbaCabccacaaccBAaACAcccaBcaBacbBA
LAPSE aABaBaBAccCbaBABABBACcBCACCab
