MAXSIZE 1
LAPSE aACCcacCcbcbcBbAcCacacBAcaCcaBcBAaCbaBCBABaBAAbCbB
LAPSE CcBcbbACbCbaCBaBCCcaAa
LAPSE AAaCAbAACCABaAbACcAaCbACbbBbbbbbBAaBCa
LAPSE CacaCCabABbcbbBBACbcCAc
LAPSE cCBaAcaCBbcBbaCCabCCCAcaaACBABAacAbbccAabcBB
LAPSE CAccAbbcCcBaCCCcacbAcCaB
LAPSE ccccAbCcACcCAbCbBcAbbcaacBBCcba
LAPSE ABcCAAaAcbCCaCAAbcCAAccc
LAPSE bacCcBbaBcabCbbbacbcABaCccaAABbaCbbcbaCcaBaA
LAPSE BbaAbACbCAabCcaBCBABCccBBa
LAPSE BcaABabBaCBBBabAaBccCb
LAPSE CcAbbAbbcbbcCaACACccc
LAPSE CAcCBBACacbAbAcaCcBCACBcBCbbBAbAa
LAPSE BBcCCabCBCACbABBCabBAbCcBbAABbBaCAAAcABCBbc
LAPSE bABbBBaAAccccacBCaaCcCcBbaBACCBa
LAPSE BbBBaCAAbBaBcABabcCaaCcaBbCBBBBaBBaBbBbbC
LAPSE cbAAbBACAcaBCBbBbaBccC
LAPSE cbcCBBbabAcCAcbBacCbbCbCcaBACbabcCbcCBac
LAPSE BaCcbaBCabACcbABBcBcabbCcAaaabCaaAbcbBCBBCBbBCaCB
LAPSE baaBBaacAabCCcAcBcBcCbABcAaBA
LAPSE bCaaAACAAcbccaAAaAAaBcBAcBCCbab
LAPSE abcbACAABaabAcCCCbCABaaacccCb
LAPSE bACACBCabCBCBbBAAbbCccBbcbbcCba
LAPSE AAABcbBabBBbaaCbCAcABcAcACaccabc
LAPSE BcaBCcBcAcAcBbbBACacCCaCCCcaBCBaaBcBaaCbaCBcA
LAPSE aaCaCAAaBbbCABaBBaaBaCBbcCCCCcBCBb
LAPSE bABAabbbacbcaBcaaacaBa
LAPSE acCAaaCbAbaBCCaAcAAcABCBbbAaBbcbbBBBCaB
LAPSE aBbcCcaaCCbbcbbBABCaccCabBCcabBCbCBbCCbBC
LAPSE CcCCbCBAaacAAcaCcaAcCCBAcCccC
LAPSE aACCbbAcaccBCBBaaACbCcCAbCaBccCACABCbAABABc
LAPSE BBCBccaAcbBBcBbabAcBaACCaccCbAACC
LAPSE cCccBBAbBCaAABAAacCBabbacACCacAbaba
LAPSE CbCBcbAAaBaBccaCACbBcBbaC
LAPSE CAAcAcccaAbccCCaAACbcBCBccaba
LAPSE bbAbABCBcaCcbcbCCACcBAAbaCAAbcbcABb
LAPSE CBCbbAbBbACAAAbCaAcbCcccBaCbbBCbAcCcaAb
LAPSE CBAAccBABBAaBBaBaBAcCBbccABaAC
LAPSE CaBAABaBaaccCccbababaAaBCbCbCcbCCACb
LAPSE acCcCbBABBAbCCCcBBBBcAcCabCaBac
LAPSE bAcAccbABcbCAaAaBCbccABCccCBAB
LAPSE bbBabCbAaACbccCCcCaaCAacACAcaCAAbAAC
LAPSE aaccCcCABcCcaAAbBaaCAaCcCacaA
LAPSE CcAcbCCCCacbbBBCCAbCcCAcBCBcA
LAPSE cCcaBBabcaaaCCcaCACbABcbabCaCaccCAaaaA
LAPSE CbbCACCbaCCCCaaAAaAACbaCcabACcCc
LAPSE AcBAcccCAAACBAAcaCAbAbABBbcbACcabAbACAcb
LAPSE CcBcBaCBACbcCCcCcCbbaabcaBbaCbaaBCCCbAbC
LAPSE bCbCBaBaBCCCcCcbCBcaCbAaaA
LAPSE aACabbBcAcbBaBBBBbBB
