MAXSIZE 1
LAPSE BAAbaAAbBAAAcABaCaabccCCbAbBA
LAPSE bAaBBaccaCACBBCacbcAc
LAPSE ccBabABCccAcBCcCAABba
LAPSE bABcbaaBacbCBCcbBAaaBcCbCabAAb
LAPSE bbBCAaBBAaBcabcaabAbaCAaCAccacAbaACbBaaBcA
LAPSE cBBBCACBACCabABABBBBACBabacBaBaCCCcAcBbcCcabbB
LAPSE CBCabbbcCCaBaacbccCbaAaA
LAPSE cAAcbBaAABaABBBCBaBbbBBCCCBbCbaaAbbcCc
LAPSE CCCBBAbaabbACcbCBaAbCbB
LAPSE cbCcaCbAbABccCcBBAcbbbaBCbCAabbbbcaacAcAaCABaACbc
LAPSE AABbcACaBbCCAAcCABAcbCccbAcAacBcA
LAPSE CCCBABBcaBAcAcABBbAcbAa
LAPSE bbcCAAbbCAccBbCaBCcCcAa
LAPSE BBaaBbaAaAACACCBACBCcBbcaaAaABaCAACCBaAb
LAPSE ABabBABABBcaAcaBcCAccCBc
LAPSE BCACAbbbbaBBcBcacBaAaCbbbBabCabbaBBcbCccacaa
LAPSE CCaccAbBABcBbCaaBcCbACBCBcbaCCcCacBcaabcCC
LAPSE BBABAbBBcaBACCaCAcCAaACAbcACBcCBca
LAPSE BAaCcABAaCcaAcCBBCBacCAaCabcAaCA
LAPSE aBCcbBcbBaBBaaabaAAccCaBbbcbbCBbBBbacabBAbAB
LAPSE AcAAacBabACbccACbabaa
LAPSE bcbAccAbCCacCBBcbbABBabAcBaaaBCb
LAPSE AacCcCCcabBAABAbccAcAAcACBCAacBAAcAcAACacaCBabCA
LAPSE cbbaabccbccaBaAcACacBcbaBBAB
LAPSE CacCaaCAAAcCCBBbBAbaACacacaaAbcbcBbbaA
LAPSE cBAaCABabBCCcBacACCBcCbbCcaaCCbBCaaAbAaCAbB
LAPSE AbBBbBAcBabACAACBaABBbccBcCcBbcBAaACaBbb
LAPSE CcBBAbcCcABbbABbcaAAabbBbBbc
LAPSE cBAbcBCBCBCBBabcABabcccBBBAaabaABaCaBcBCa
LAPSE ABAcaCAbBAcCBcCbBBACBaBBcbAcAaaB
LAPSE caCBAcaaBbBBbcaacbBBCAABBAB
LAPSE CCbAAcaBBbAbAcCBBbBABaB
LAPSE aBbbcBAbabAacaaaBCaBB
LAPSE bCABaAaCcCBAaCcBcCAAAcbCbcBBBccccABA
LAPSE bAccaBCbbCBCCaAbCACbbCAbccbBcBBaacCCbabaAA
LAPSE AbBBccCCaaaCcaBBcBBbaBBabCB
LAPSE acaCcACcAbAcCcbCcaBcABbBBAbcBacC
LAPSE CBbcCBbacCBaaBBccAccCAacAcBa
LAPSE bcABABAaCBbbbACbaAAC
LAPSE aAaAaABCaBaAACaCcCCbACbCbCccccABACBaaBBaCccB
LAPSE cAAcCACaCBBbaCACabacBacbBCbCCbaBcbBAbBCBbCcCBC
LAPSE aaAACcAcCCBabCcCbaAAABBcAcaccbbaccAbcCbC
LAPSE cBaAbABBAbcCBBcAbBcBbacBBaCbbaCCbC
LAPSE BabcAcbcCAaBAaBCCcaAcbAbBbBbcABAAAbb
LAPSE bAccaaBcAbCacaCBCAbbcAabcAACbCAaccCbCBcc
LAPSE bCbBAAacbccACBBAaCcbaAaaaBabccCcbAbcbCbB
LAPSE cCBABAcAAAcCCBAacbaaccBcCAAbaccbABaBc
LAPSE CCCAaacbBABbCcbAAcCBbACaaCabcccaCCCbCaB
LAPSE cAbaAcCBbaACAcbccaaacabcbccC
LAPSE cbBAaABCCcbBaaAaBcaCBbbACcCABAAbBaabAbBBcBA
