MAXSIZE 1
LAPSE baaCbcAbAaCcACcbCAaaabB
LAPSE cbAbaAbAaBcBCCbBBcbab
LAPSE CCAbcBABcACcaBbaBAabBacAAAaBbbcCbCaBBCCaBacCAbA
LAPSE CBbbaacACABbABbabBcbbAacabbBCac
LAPSE CCBAcaBbBccbAabaCCbcBCCAbbcBAcBBCCaAbcACABab
LAPSE abCAaBCAbCBCacBCACbAbbBCcBAccAAaCBaABaBCBabbaAc
LAPSE bBBAAbcCAccCaacacCbaACAcaAb
LAPSE bBbBaaCaCcCAbcBcbbCAAAABabcC
LAPSE cBBababccACCACBbcAcbcbb
LAPSE AaaAaAaAbcAcBcAbCbcAbCCCbaACBbBA
LAPSE abABbBBaCACcCbBBCcCcbbCbA
LAPSE cBcbcCacccbCBBbABbaBACBacBCBCc
LAPSE CACaAabcabAcBcabACbaACACccbABcBcBBcBabCc
LAPSE BcbcccAAaBBaCabCacCcCbcAacBacbAbAbABcbccAcbaBA
LAPSE aBCCACabcbAcaaBAcAcBAcbacbACBcacAbbbCBa
LAPSE acBCaCBCBaBCaCABBaccCACcCaCcAaCCbACbaCAcAA
LAPSE AbbcaaAabbbaCcBcaAbACCcCcCBBCaCBCBCcaBAAA
LAPSE bcACACcaabABCaAACBbbCCBAAccabACaAacaccbaAbAACBbAcc
LAPSE CACcbaabAAaBACaBcCACAabaBAC
LAPSE aBCcAbbcCCAcCaCBCAAabaCCCCbbBCaAacCcCbBbcCAcBCABcB
LAPSE bbCBCcCaAcccbABbacABaBCCbcAabcabb
LAPSE CCBAbabbCaBcBabcCbBaba
LAPSE BabaaAbabcAcbbbbcCBABbAAaccCacaAA
LAPSE cacbaCBAcCcAcCbacACcbCACACCCc
LAPSE baaAAccAACcaACaABbAaBBBaAACCcBBBbaBABc
LAPSE bbBCAAaAaAAaABBAAbACcbAbBABbbB
LAPSE BBAcabBBBBbBBBACcaccCAaccabACBCCBCCbAbbbBb
LAPSE bbAbAaCbbbCBAbAaBAbaB
LAPSE AaaaAAbCCBbbbbaACCcBaaCCCaBcAaaB
LAPSE abAcaaBbccccacBcBABAbCcbACbCcbCbaCBcbCaCbB
LAPSE abCaCbBaabcccccBCabaCcAbCAAccbAaBCaccBBbbaAABbBBbC
LAPSE AbCaAaCCcABcaABBAbcaCAAabCabBBbCcbCb
LAPSE CaAbcAbccaabBcaabcabaC
LAPSE abaCaBcABbCcaACBBbaBCbABB
LAPSE CAcbBaacacaBBAbcaaACACCcAaaBcaaABbcCCcBCAccba
LAPSE aCbBbABABBaABaCACACAaaCBCCAaCBccBAAcBAbc
LAPSE CAabAAcCBCAcbCBacBcBBbbbcBCccaAa
LAPSE abcBBABBCaACAcaacCcBbCcCBBaCCBBaBccCCAab
LAPSE cCCcCAAacCbcacCbaBabaCaAacbbcaaACbccAaaCcbACABcCBA
LAPSE bBBCBBabcbbabcCBaCCAaaaa
LAPSE CbCCAABBbBaaaBCBAbcBbCcbBCcabcCcaBaaBAacCCBAaBCbb
LAPSE AcbBbCbBaBBBaBCbAAbAbAaB
LAPSE cCBbABAaaABcbBAabccC
LAPSE bAcbccbbCbBbCcbACccCbabBcBaaCAbbCBaAAbaBBaaBAaC
LAPSE BBbCbABBAAabBcccccAbBcbcCabCBaaAbBBccCaabBBCca
LAPSE BaCCCbaACBacabCbcaCCCBabaAAA
LAPSE bCbBaCabBbbcbcbCaBCacBBbaBaCcBbbcCcbbaaBaACaBa
LAPSE BAAcCCAbaAaCbbAccCCAcCbCCCCaBbBBCabAbBBcaBAacBCb
LAPSE cAABcbbbbcBccacbAaaabAa
LAPSE aAaaABABaBAAbaCBbbbbacccBacaAbCCc
