MAXSIZE 1
LAPSE BBCCcaBCabCBCbaaabBcccbccBBbBbaAccbbbcaAAbCACaAc
LAPSE cbABAbCabbaCcAaBAabBaAbaCBcBBbaA
LAPSE ABbbacCAcAcbAaBCbcCcbBbBCABBAAcAc
LAPSE aABcCaaacabCaBAccbBBBbAabACBCBbBAAaCAcbA
LAPSE bCabbcbCBCBBCBAbbcabcBaCCBCACcbaBbcbcBCBa
LAPSE BccacCabcCBaBAAcbCABAAAAACbcAbc
LAPSE BaCcabaCCAacBbcaabaBaAbbccaCABCCBaca
LAPSE bCCbCcacbCCcaAbcCCBcBccAabcbcAbBacCcabCA
LAPSE cCabAcAaCCAabCccacbBcCBAbaACbAAACccBCbAcBaABaCc
LAPSE cacaacCAcCAcABacAbAcaaaCBAABCBaac
LAPSE cbaccBCCAbBbcCBBcaaaBcca
LAPSE bCcBBBcBbccbAcAaCacCb
LAPSE BacaabbCBCbCBBCAbbCccAccAcBac
LAPSE CCABbAbACabccACaCcBb
LAPSE cCABcaABCabcBaBCbAbcBACabBACAACCccCBAcCb
LAPSE cAbBCAAAcBaacabacBaAbcAcAa
LAPSE cCBbBCAaAcAAaCbBaBaaCbbACbabaaAbaBAbcbbaBACC
LAPSE bABBBCbBcABBbCbCBBBacbCcaBCBAa
LAPSE bcBccABAabcBAbCAacacccC
LAPSE AAaBaCCBbCbABcaaCCaBCCBBbcBBaAbBbBBAAccABAcBca
LAPSE ccbbCBbABCbBcCBBABBCBcAacbCBacaABBABBBBBaBbB
LAPSE ACCcbCbBbAAABabcbCCACAcbcAAAbacCbccBaCCCBAc
LAPSE aaccAbaaBBabaBcbaACbcACBbbbc
LAPSE cBCccBCCBbcaaaaaAACcccCcababBbAacc
LAPSE bacCbcABccbCacacbccAABCaacbbBcabbBBaAaAccAcacbAb
LAPSE BabbBAaAABacAbcABacacCbAbCaa
LAPSE baAAaBbAccAAbcAcBbCA
LAPSE aCCaBCCaBBbCcAcCaCbbCaBBABBcaaBcAaBcBbA
LAPSE CACccbCaccBccbaaAaaAbB
LAPSE acccBbAcbaabacAACbcbCCCCaaBccBaCBbcBaAabCACC
LAPSE aCBAABaaBBBbccbCBBaCcBBbAcccbbcBAbCcaBCBbaBcCAaCB
LAPSE cCAAccbABaACbcbabABAbBcbbCbAa
LAPSE bbcAcbACcaAAabcacabAbCABBAbbaBBacaBAC
LAPSE aCCcCCbCbBaacAAcaCABBBcAcaCABaAAa
LAPSE AAbCccbCcbaABaBABCcBBbaccaBCBCCcbbBBCAbcBbAaAA
LAPSE babbbCAabaAbbBcACcca
LAPSE BbBbCccccCAabbAAbBCacB
LAPSE BCBacaAAACABCCCcCCbababCBccAAb
LAPSE aBBccaaAAbACcbCbABacCCcBCbBABBAcABaaABCaBbbcaacCac
LAPSE cbACbaaCBbCABAcAbaAbCCcAcACCCBB
LAPSE caaCbcCcccAaBcacaAbCBb
LAPSE AAcbAbBBcccaCCABABaaBACbb
LAPSE cAACBAaBBCbbAcacAcBacbcabCcb
LAPSE BCCacCAbABbACaBaBACaAaAa
LAPSE CcbCbccAacaCCcCbcbBbB
LAPSE cabACaBBBaaAbCbcACabbC
LAPSE aAcCcbaaAabCBcbaBcaBaAbCabbcbBAAbCBbACCABbcCbcACa
LAPSE CCCaAbACAcCBbbcAccaccAAcaACCCccCcBABaCac
LAPSE bAbCcCBBcacbcccbaBBABCCbCbacBbC
LAPSE ccBbbcbcAbAcbAACBACcAAaccAAAcbbACcAa
