MAXSIZE 1
LAPSE cABBCBabaccbaAAacAbaaabbbaaA
LAPSE ABaCAbACbBbbcbBaAAbAca
LAPSE CcCacCAbCACbAccbbbbaBBCcbAcbACcb
LAPSE bbbcCbccCbbaabaaacbbBcaCAbCCaaaA
LAPSE AaBAAAcAAabCCcAaBbaCCAcbAAbbBbbCCa
LAPSE CBcbBccAbbBAAcABaCaCcAACcbbBACAcBaBababbAbbb
LAPSE aACbCBBBAbAbbBBBBbbbbBCCabBccacbca
LAPSE aBaacAaCBCbaCAaaBCbccCBCAcacbaaABabCC
LAPSE cCABCbAcABBACAcCBBcCcCCCaaaAb
LAPSE ABBaCaCBAbaAcBBcbBAcccCccBbb
LAPSE BcCccacBAabAaaBbCcBcAAAcaaaCbcABbBBaABcCCCAC
LAPSE bCBAaABbcacCaCacCBBBbAbBaB
LAPSE accBCCcBCaCcBbCaAbcbaaaBcbcBcAbCbABaAaaCCbcacCAaC
LAPSE AaBbcaBAcCbaCBcbaacbC
LAPSE caaBAaCacAACBBbbCCbbCabbbCA
LAPSE BAbaBCbbaBBABbACABabbaBaBCCAabBaBC
LAPSE CBabbaCaCAaACBaAbAbAABBb
LAPSE AbBbBCaCcAccCBcACCbCc
LAPSE AbCCAccAbcacbCccAABACbBB
LAPSE BAABBbCcaBcCcBAbCbAcbccAABBCbcb
LAPSE CCCbAbBCbCCAAAccAAbcBbAccCcbaa
LAPSE AaabBaBbbCbcCAbcbACCBaabBBBaBaaACCBAAabAcaCAc
LAPSE acAaAbAcCcCAaBbCBcCbabBABbaAAacBBbacAAbaAc
LAPSE CBBaBAcAbBABbbbaCaBaabCbbcCCAB
LAPSE CBBCABCaccBaaCbBCABCcAaAaaBcacBABBACabAcBBcA
LAPSE bbcCBacbBbCAcccBaccbBaBCAbbAbabAabcaaabBcAABCb
LAPSE BaCBAbbAAAaCBaBBABBABABBAaaBccaCAcCbBCbbBBAcaa
LAPSE BBbBAbccbBaAAaABCBCBaccCBbB
LAPSE bBBaCbbBBcaBcBbACBcBCbcaa
LAPSE ACccacCbABbCBAACBcabBCbCacAAAAb
LAPSE BaACbaAccCBBabccACcaBAaCACcaBaBaAB
LAPSE bcaabCCCAbBACbCcAaAccAB
LAPSE BABbCbaacABaCCABbBbAA
LAPSE abcbCcaCaBcAaaCaacBbAAccaAbbbCcbcB
LAPSE BabCAccABBAABABABacaacabCcCacbbabBBCaCBBcBbaAaB
LAPSE BaBaaaBCCCBaBAAbCbCcac
LAPSE babAaCbcBCCBacBccabbCABCBcbbbbAaBaaaaCbCbCcC
LAPSE aBcabbABaAcaaBbAcaaCAbB
LAPSE CaccBaAbBaaaabBcabbCCaBccBAcAaaCccAaBbAccaAcbaCbA
LAPSE aAcAccCCBbAbBCCAcccbACbCAAABaBbcBBcACA
LAPSE cacaCCCcccAAbBbCbBaCBbaCbACCACaBAAbCaAABAAbA
LAPSE BabbbabAbBbAAAacBbBBABAB
LAPSE BABabAbAaCBccCBCBAAaAaabAABABbaCBaaaACBAbaBBB
LAPSE CBaCCaACbCcacAcCcbaABC
LAPSE BbaAcbAcbAbCCCCaaBbAAaCAAcCcAca
LAPSE AaAbAcAaCBaBbBaAABCaBacaCbAcabAABaCCcAaBCba
LAPSE CbBCbCbcaccaAAcBBCcBAAAaBBCBcbbBBACb
LAPSE BACbacabACcCcaBAAaAAaAaCAcCBaBbACaCACBcaCc
LAPSE baaBaaBCABBAaAcbbBaCaAcAabaAABAAcCCAaBBaBb
LAPSE BBBbbaAaCCBbcCcCAbbacbACBCaCABcCCcBbBaaACBbbCcAACB
