MAXSIZE 1
LAPSE AAbaaAbaaAAabccaCBCbaAcAAAABAABACbAbAcCbAaB
LAPSE aBBbbcaaAAaCCaCBBbaaAaBACBbAAbCAaAbbBcAbbAaa
LAPSE bCaAAAcABCCCAbAAcBCCCabbCACcCaACb
LAPSE BaacCbcccaBbbBCabBAACBbBcaCaCcCbABaBAcCbCbC
LAPSE BcbAcAAACCbbACaCaBaBcbbACaCcbabCCaABbAccC
LAPSE BacCaCCCCcabBabcBcCccBcbAcbccaCcc
LAPSE acCaCBcCCCaBBACCbbcccBbAaAaBcCbBaaAaCbbaBBaBCAa
LAPSE ACbCBaCCacacCAcbBCcBbBaABbbACcc
LAPSE cCCAacCBacCBCBBABCaAbcBABBaaABAbCC
LAPSE baaaCcbcbBcbAbaAaAcbaC
LAPSE BBabCCAaBacCabbcCbAaBbaacCBbCcACACB
LAPSE baCAaBAaaCcaBbcACBBbcBacbBCcacCccacCACaabCBCC
LAPSE CACbbBCbbABBcCcCBbBabcCbCaBacbAAaCCc
LAPSE CCBCccABcbACcccBcCabCAcBBBcAcbacCaaaCAbccaAb
LAPSE BaabBCAcbcBAcbcccCCAABAcAabcaBbaC
LAPSE cAABAAcCaaCbBcCCbbCcCbBBacAcaBBBAbAcaACCaacCc
LAPSE AAccBABaCcCCcCcBBabBAbAAbABc
LAPSE CcaacccAaAaAABCcCCacAaBbBaccCBABAbbAaAcaBB
LAPSE BaAcCCCCbAbCBAaCcAaCbCCCCbcbabCAaBCbAaaaA
LAPSE bCbBbAAaBBcCAaABAbAcaaaaAbBAcaCaCbBAabCcCBcCCAbBBB
LAPSE bbBBCAbAaCaCcBBacAABaACccabcccac
LAPSE BaAaAbaCacbCAbbACABacABAbBCbCaAbabCbacCCBbCccCbB
LAPSE BaBaCBaaaAaBCABBCcAaAbbcBAcCcACBccAAaACbAAccc
LAPSE CAacaaABccACCaCcaBBCAACCBACCbcBccacaaaAaAaa
LAPSE AaCCaBCBCbacCCCBAAaACAcccccBbBCb
LAPSE aaAbbBaBCCcCbAabcAaacaACcBBbaabCbCbBbbc
LAPSE bbABbBAAbaACccCBBAABbAbbbAACaacABbbCC
LAPSE aABcBABCccBAcbcACbCcCBCBcBAAaaBaccA
LAPSE bBCBAcaBbAABabCbCCAaBcCBBaacBcbBBBBAAaCaAbABAb
LAPSE BcacAAbbcBaBbcbAACAacaa
LAPSE AacacACBcAaCbaCaacBBBbaBbcbbaAaaBBAAbBCABbAaAcB
LAPSE bCBbABCBcCBCCBBAcbBBAcCc
LAPSE ccCcaCaaacaBaCbbACBCcBABcBcaaCABBbAcBcAcaABaaBAB
LAPSE CcBCCcbAaaabCCCABcAcCCBaAcaaABaAAacccCcAABcBACBcC
LAPSE aCaaBcAcaacbcCACACCAbccCbAaACBacBbbaCBACA
LAPSE ACcBBAccCACcBaCaBAcBcACa
LAPSE AaBACcABaCcBBcabaAccACBAbbbCccBA
LAPSE cAabCCBCAbACaBacBBbbA
LAPSE aCccaBAABabaBAAcbCcBbcBBBcBbCaaBAaaBCaaCacca
LAPSE BCbbbaCcCCbbBaCaabbbCBbbAC
LAPSE AbBCcacbabABcbBCBcbBbcACcACcBBCCcaBbbcCBBCca
LAPSE aABaCCcACaCaAACaBaacbCcaCaccCaCCBbAaBAAcAcaAb
LAPSE aAAbbBaaCCcBcCaCAACAAabCbBbCBCbBCAaAAACAbC
LAPSE CBBBcacbCcAaBAbcbBcaaAcCACBACBCAaAc
LAPSE aAACcCaCBaabaccAabbabcCbcCbcB
LAPSE babBCBbacCccBcCBBabCBcaaBcBAbCbba
LAPSE baaBBBacbcAabbBBabaaacbBaACa
LAPSE AcabBbCACBcacAccBCacAbbc
LAPSE aaCBaabCcAcAbAcacAaCBaA
LAPSE bABCbaCaBaCBBcaBAbCcBAABABaabAcb
