MAXSIZE 1
LAPSE cCCcCBbabAAbCbCcCBbaBc
LAPSE ABAAbACACACBBaAbbCCAcAB
LAPSE CBAbbcbAacBaaBacAbCAA
LAPSE bABcBbbccCcCaaCaCCAbCAACc
LAPSE ACCcAABbCaCaCaaCcaACBBBA
LAPSE AAAAbaaBcabBCAccCBaABabbbcBAaAbbabaaBACBAAABA
LAPSE BbABcbAbabBabBbaBACACbCcBCcbABBABccAcbCAaAaacA
LAPSE bAbcAaaACbBCAbbBccAcAcBCAbbBcACaBCCB
LAPSE bcAaaBCcCbccAaCCaaBccbc
LAPSE caaCABAACBacBbaCCAbCABCCbcCaBCaCCACbBCc
LAPSE AcAaBCabbCCCaBbCBCcCBBcACCbbCCAcbcAaAbCcaCccACbb
LAPSE CAcBbbacBAaAbBbCBBBbABcbAbAaACba
LAPSE CcBcBbacBbaBbAbCABBbabcCBAaaACBBcbaCaCccCCbBCBACA
LAPSE CCabaBcAAaAAbcBaacbaABbcaacACccBBBCCAaBAcCCcCaAaCc
LAPSE cBABaAAbcBbbbbbaAabAaa
LAPSE AcbbcAbCAcaAbAcbbababcCBC
LAPSE caCbaaCbacCcbBABBaaBCBBbAabCaacbcBcAAbabaBbaAbA
LAPSE cABBcACbAacCAbCCBcCcbAcccCbbAcBcBCBCACacbcC
LAPSE bbACbBABAacaBBaccbAbcaBbCC
LAPSE CbAccBBacaBaCBcCAbCBCbcA
LAPSE cACaAAbCBABCBABCcbAAaACCbC
LAPSE ccbCBcAacBBaccbacCaccC
LAPSE AABcbBABcAABbabCabAAbaBcBAccBAaabBCAbBbAccbb
LAPSE cBabcCCaCbababaBaaaCCAcBBCBa
LAPSE cbBabAbbAAaaAaCabccbBA
LAPSE babBaAcCacBaCaCcCCcbBAcCcccAABCbcAc
LAPSE caACCBaCCBbAbACbABbaBCCbcAAcAAcbBB
LAPSE bbBBaBcAccCBcaCACbbBcCcbcaBabbACaaAbCcCaBAcBcAcAAa
LAPSE BccbBAAaCaAbbBcCccccAbcaCAcCbaabACcBbACBcca
LAPSE ccacAaabBBbBbbaabBcbAAbcaCAACCBBACAaBcBAAABbCcbBCb
LAPSE abbaacCbabCBCAaBCbBbaabAABBcACBCCbaaAAccBBCAAaBB
LAPSE CaBCcabcAACCbCCABaAAAAAAcBCbbACbacAAAc
LAPSE CBcCAbcACaCCaBCBACbCCa
LAPSE aBBccCAACBbCCBcACCabbCbccbbAAbbCBbbCaBaacbBcB
LAPSE ACCAcBAacABacBbcABccaCaAbBBbCcCCCccaaAAaaBB
LAPSE BabcaABAcCAaAacAaaCaCbbBBaAaBcA
LAPSE bbcAbBcBBCabCAbbABAaAcc
LAPSE aaaAacCAaBbBcacBccAAa
LAPSE baAcAAcCaBbCAbbBAbbaBaaAAcbbCAbAacBC
LAPSE bCCccbAcaaBacacbbACbCBb
LAPSE bcaBbcaBCACcbcaaCaCaACabcCcbACbbaaacAbAAcC
LAPSE caabbbbbBBcbbcccacBccACBCBBaBcCbAbacaaAacAACbAB
LAPSE caaCababAbbaBaBbAbabaAbBbcCaAAcaACAbAAbAc
LAPSE CaCbcbAacBaBaBaBBbCBabCaAaab
LAPSE bACCBBBcaAbaCbccAcBAAaBaACcAcBbaaAbCCbbcCcCcCaBbc
LAPSE AAbAcBababCBaaAaCAABb
LAPSE BACaacbbbacacacaaBBbCAcBcBbBCbCccacbccabCacAb
LAPSE BbbbcbCaCccBABCBabbBABBCa
LAPSE CCbAcAaBaCAcACbBcCCbCBaCccbbAcBbCCaABBAaaaaAbA
LAPSE cbabbAbcCbAaabcCbbCCCCca
