MAXSIZE 1
LAPSE BACcCCaBccAAABaCAAcCAbAaaCAacaCAaBCcA
LAPSE cAccabbbCaaacBcBAAaBaBcBABCcAAccAaabAbbbAaaaCaaBc
LAPSE cAAcBCccbBbbCbbcaAabACba
LAPSE BcaAABBbabCcbaCBcacaABBaCbaCCCbaCCcB
LAPSE cAABCCaBcBBabCbAcCabCaCcCCcAaCCbcCcCcCBBAabAB
LAPSE cCCBcAaCAcBACBCcaCBBBbBACcbBbcBCCC
LAPSE BCAcAABcbbcbCBaAbcaabcc
LAPSE cabcAcBcAbCCaaCbbCaAAAcAbcCBbBCbcAbbAB
LAPSE cCcAbaaACaaCbBCCaAaaCaBcBAcACCa
LAPSE aCAABACcbcBcbCccbaCcB
LAPSE BBaABcAcaBaBcbaaAbBCAacbabaCAbBbBBBacBcaaABCccC
LAPSE bbAcaacabacAACcBAaabBcAbCccaAABbccaCCBacACAbacBCCc
LAPSE bCACBaAaCBbAAAbcccacBacAb
LAPSE CAcbBbbAbaCbccCaCabb
LAPSE BbAaaBbBAbCbAbAAabcBAC
LAPSE CaCcBabbaacBBbBCCBCbBCbCbcBbcCCABBBcABbAbCbA
LAPSE BBBbaBbaCBcbbAbCCccBcBabBBbbbbCcba
LAPSE BBCcCaCBCCbCaaacAaacabBABBabBbCCbaC
LAPSE abbcaccBBccaAAacaCBaAcaACbCCCaaabaCacBB
LAPSE cbBBcAAaabBAcABCAAcBACaababaaBAAAaaBACBaaAbACbA
LAPSE bACbcAAAbABAacBCCCACAAabbabBBcBCAcBbacAbAcBC
LAPSE cbAccAbcCBaBbaBBCBaAacACBcaCAACCBaaaCCBaABCCcbaC
LAPSE BacccAccAbAbBCBCABBbc
LAPSE AaAcCCcbBBAcCCacccaabAAbabaCaCcbCbC
LAPSE BCaaacbBacBaAaaCAcaCcbcc
LAPSE CABCBACCAabCCCCbBcBCcbBbAbBABBacaaBbaabBb
LAPSE cbcabCacBacacBAbAbcAAcccAaAbbAcBBABAcAacabBbCBa
LAPSE bBAbAbCCaCAcaBAAaaCCcCccCAA
LAPSE BaCaCbabbCaBcBCcaBbCbbaaABAA
LAPSE aACbCcBacbaCBACbBaAAcAaCbB
LAPSE AbACcBaAaBCAcAaCcBCaCCAbc
LAPSE CBbcBCBBCAAabBcbCbbACABbbAAcbCCCacCAabAAAcba
LAPSE abcbABAAcaAabababBAcaccBcCAAcccAbaCBABABCAaBbbcbC
LAPSE cbaCbcaABCbAACbcaAcCbBBc
LAPSE BbbbCCaabcABBaAcbabBCc
LAPSE cAbbcccACAbAcBaCCbCACAb
LAPSE ACBAcBcbaaCcABcbAcAaBCAccbb
LAPSE BcBAbaaCBAcABCAACABcA
LAPSE BaccCBBbAaCAaCBbaCbccbAcbbAabcbbcBCCbA
LAPSE bBBabaBABACBCCCABAcaBaBc
LAPSE BCBaCAAaaaCAaCBcBAaccCBcBAcBaAbCcA
LAPSE cBbcACBBcCCbaBaabaAb
LAPSE AACBAcABCCaacacaBABcCC
LAPSE BbBaABBCCcAbACCbcBAAaCBCAAcAbcbccACBBCBA
LAPSE bbCCCcBABcbBbcBBaBbCCABaacB
LAPSE cCcCaabbcCaBABbBaCAAaBbaCBCABaBbAabBAAACcAbcA
LAPSE AAcccaCbBCbBbbCcCcbcbAcaCcCBBcBaCCabBACBccBCAbbaAB
LAPSE cABcABBBAcAbCbBAAaCbaCcACCcaBBCB
LAPSE AcbAcBAaBBaabAbacbCbcACcaacaABAaACBcbAabbAAAB
LAPSE aaAbaaAAACbaAAbabBcCcaaAacbB
