MAXSIZE 1
LAPSE aaAacCaBAbbCCcCBCABCcbccBCBaBBAACcAcBCBCbbbaB
LAPSE bCbbAaCbacBAcCCBaBcAaBaCAABbbCbC
LAPSE BBbaCacCCBAbcaaaabCBBAcbCCabbAbbbcaacACcabaAbBa
LAPSE acacccACCbAaBAcBAbcaAcCBaAACbcCBC
LAPSE bcAccaaACBACBAcCbABBCcCaBccAcCacbBBbCBCaBACA
LAPSE bBbBbcCAbCBaaaccCAAAAAcbCccCaCaAB
LAPSE aAccbbacAACbbAcacCBcBAA
LAPSE BaAAcBAAcbcBcabBAbCCbcabCCabaacCaccCbaaCa
LAPSE CAAcBCAAbAaAbabAabCbBacaABbBACcaaabbbbcacCB
LAPSE acCBcaaAccCBcCBCbcACcCbCaBabABcCbCCbaabbbABaaCCB
LAPSE ccacaacbBAacaaBBccAaBCbBAbCCCBCacCAcacCbbaAABcc
LAPSE BCaBCbaBbcBacaCbaaCBAaBBBCAbCccbCBCb
LAPSE CCAaACBCBABCAACaaBacCCa
LAPSE babBacCAaBBaAaACbAAbBbABCbabAcbaCbBa
LAPSE CbCBABcaccCCCccBabCBaa
LAPSE acBAbaBaCabCCcbAbcacCcBBcCabccb
LAPSE aBabaBBBbABCcACBaCCbB
LAPSE ACAcaaAacabcCaaACaACABcACBCAbBbCCAc
LAPSE BAACcAAcAcCACCbbabBACaBAbacABCC
LAPSE CbaAAccBbcACCbAcBcAa
LAPSE AcAAccaBBaabAbCcBBaBacCbbBCCCBaCAabBBaBacBCbccb
LAPSE CBacbbaBaACCbBACAaaAAacBaAabAcBaccAbACAABBcabcaBA
LAPSE aAaBaCAbAABABBBaBAAcBcCAccCBcbaaABCcAA
LAPSE AAcCCaCAabcBCabbaAABACBbccABbAC
LAPSE CabaBabaAcACABAaAAbCbbbaacbcbCbcbCccCcCbBc
LAPSE BACaccaBCAbACABCBCbCAbccBAbCABBcbAaCbcc
LAPSE CCbAaCbbcAaCcBbabbBCacCCCABAcccCaCCCcbABABa
LAPSE AbAAbCAaCABCbaABBbCcacB
LAPSE CaCcBBBaBbaacbaCaBab
LAPSE bcBbabCAAACbCBcBABbCCaBAAcbBCcbCBaA
LAPSE cbAcCCbACbAcbaAcBcccabbaBaCCC
LAPSE CCAAaccabbBCAbCcACCbabBbcaCbbABAaccaaCabAcbBA
LAPSE BbCabABAABcBAbABCaBAB
LAPSE AbaacAbCAbACAaAaAAcaBABB
LAPSE BAcCaABcaabacAcBCBbcBCCbbbbAbCCCBCabBbbcaaBABBBba
LAPSE ABABBCccAcCcbccABCBACccAAccaacaACccBAbBAab
LAPSE CbAcAAaBccAbCacABCaaaB
LAPSE cabBAbACCbbCBCaBCBBcBACba
LAPSE bBaACcbcCaCabCbCBbCbAAcCBaaCCccCC
LAPSE aABBAcaAcBcBcAbBcBBbCBcBBBBbAbCcaA
LAPSE BcCbabaAbcaaBcBABaAabaCAbBaaacACbABCaaaACCbAcBcAAc
LAPSE CbABbbbbAaaBaacBCBBCacBBBCaCBa
LAPSE bCAaaABabABAaCCCBBbCCBcAAbaBBcBCBcbcCABaBAcaaCAAC
LAPSE aAccaACaCbcCACAaAbabABcAcbbBCcCbC
LAPSE BaCcBaaaacbBbBAabaacbbbB
LAPSE CbBccABBaABCABCBCABABbbacAcACacBa
LAPSE bCAcBaCcABCBcCbabaCAcCCABAbcBcbBcAcCba
LAPSE bacbBaACCbBAABcBacacCBCCcCbBCCCcaAaBCa
LAPSE AbCCAaAacccAAbbBcBBBCAAcCBBaCACbCbBBABC
LAPSE cACbBcacAAcCbCACCBbbA
