MAXSIZE 1
LAPSE CABbaACaBcBCccBaccBaAcBabcaaACAbABBCAAAa
LAPSE CBBAABBBBbcbCaAcACaABCabBCbBabbacBBCcbCcbAccAbaC
LAPSE bbbbCcbAcaCcBBCBCabAbAAccBAC
LAPSE AbaAAABCcbBcCccCabaCcACABCBbCABbaacCCc
LAPSE bbcaBabaBBbcbbCACaAC
LAPSE AaBaBaCbBCcBacaaAcAAaaBaa
LAPSE baBBAbabacCAAaBBaBCAaABacca
LAPSE cbBaBaBbbbCbbCAabaABABcCccbC
LAPSE ACBcbcCCbCCAbcBacABBCCc
LAPSE cbbAABbCABcCcCcaAcBBCAaBAcaccAC
LAPSE acAAaCBaAAbCCAacBaBBCbcBbCCcABCAaABBcCBacc
LAPSE BbcbACbAabAcCcabbABaaAAcbbcAaCccACbaCBCAAabBAcbA
LAPSE abCcaaCCCbbbaCcAaBcbbccBaCcAaccCcaAcaBbBABbab
LAPSE ccbcBCCABACBCBbaCBbcaCbcbBBCAAcaBaA
LAPSE cbcbBbcbbCbABBBAaAbC
LAPSE ACbacBAAAbAbAcacBAcbCaaaCaCCacBb
LAPSE BBabbBBAcacBacBaCAcbCCAc
LAPSE aaBBcacCaCccabAcbAcCcabCacBAAaccAab
LAPSE bCbbBcaBACBaCBBBaaBbCcC
LAPSE cAbBBcABBccbbbaBbcCbacBbCbBCCaCcbCAAABbCBCAbCcBab
LAPSE aCAbaacbbbCAaaCBccCBACcab
LAPSE cCBBBbbccbAaACacBccbcBbAcBcAbabaaCCBac
LAPSE ABAABCCCaCaAcCcCbAbbBbAAbAaacbaAcABaaAbcCcb
LAPSE CCbaCcBaCcacbCCaBcAcAbCCBabBBACaAcbA
LAPSE CBcBACACaaBcbcaBbBCABBccbaAcCAbabaCc
LAPSE bbcbAbAacbaCACCaBbacACbaAAaaCAabBaCAcbbccAAcB
LAPSE AacaaBABbbaCAcACaBAcaabAAABabacaAaCcBCcCAAccaAbab
LAPSE aBBAbbABACCAacabABBbBbbccCbCcaCa
LAPSE aCCbCBAACbbaABcAAbCAAAB
LAPSE ABbBaBbcCcCacBbcAbBBbcaBAccAACAaAbCcCbCbCbBcCBCcbB
LAPSE aacbBcccBCCcaACacbcCCaBaBcB
LAPSE aAABabCCBbcbcBAcCCBaaaAbcaBbBcbbBACccAbAbabcB
LAPSE cCAaCaAbABbcBbcCbcCCACCBAbCAAA
LAPSE BBBAAAbbAbBBaAcaaCBCbAaCcbcaBBCbbccCCbaaaA
LAPSE CbBCbBACABabBBCCbAccACACcbAbAcCCCaBCcAaaCaba
LAPSE BbBBcbBBAaBaBBBabbCBCCcACbccaACAacB
LAPSE AccAcbCaACcCAAAbaCaBbBbAcbbbcaCBbcAcC
LAPSE ccaBaccCBAACcBCAAbCBABB
LAPSE aABabCaABACBCcBCbAbCcbcCbcBabbCaacCbCb
LAPSE aaCAcBCaAcaAbccaBCCBAababA
LAPSE acaabBBaccBAbccBacACaAAbCCAcbacc
LAPSE CBCaaCaBaABCcBCcbccbAaBccbABABCCACbAAB
LAPSE CBcccBBcCaCbaCBBCBcBAbCAAaBBB
LAPSE CcABCCcAAaCaBBabAcABbCBcBBcBbcBbCCbCBBCc
LAPSE CCcabbbcCCacAaBccAaAaBCB
LAPSE BaBccCCCcaCBcbcABbBAaBabCcCCBACcBBbCBBBbbC
LAPSE cccCCACBbbbACAbaAAcAbAacc
LAPSE BCAAACBCacBBcCAACCAbBcCabcaaBC
LAPSE aCbCcBBCAAAbBcaabacaCCaBbABcaCCaAaACAa
LAPSE cAbaBAABbACaBcCbCBCABAbBbbacAcc
