MAXSIZE 1
LAPSE BbDbDDaBbaababAbCDbakdcDcBcfBDcDdkBfBDkfdbbacafaAbDdaBaDffcbBdbdbaCCkAdkcdcffbDabCAAdCfCaCAcaBAka
LAPSE dBDkCckABdkADaADckCckbcBAABDDkbbdBBcBabadBDBBDdkCDBckAcDkkbaBDakCbfaaDdDbaAfAbckckBCCdaCdDcAfCd
LAPSE BaacBACCabbCBbcfcfabadkdbbdbBBBfdbdCCdDBcfcdkdcAckaACfDfAkbBCaabbbbDkkfdkCDfBAcbBcCAbdAdacaABD
LAPSE aCccCBafcaaAcaAaAACBdCBaAAfABABCbffBAfACCdbabbbcAbkfCckAACbcaAaAkDfkDCAdaCdBfCABdAfDCAACBAADaadc
LAPSE BbfdCbaDcBABcackfdBdBafAbdcAckdBaaBAcdCBBcbkBcCbABafAakkffackcDdcfCACAackDCCcACfCdcAdaaafDfCaa
LAPSE CfCcCcdkDbaDdDBbakCbAdcCkDBcCCcbBDAkBcffCBfDkDBDdbbDaAakbfcDBfbBckDfBfbdacDCACfCbbfDBcCACBdfkab
LAPSE AffaBAdcCdABdbcBaDCBdDCBkfCadcdcDfkCCfkfaCAdcakAkakDbfcBbdcfaCfbbddDbdAkCffDaAfcfdaacCCCaBBaakf
LAPSE faBbBBDaDcbdbCkccAfbBAAkAdkBDcdCfcBBkkbkBbCbBcbcdAcdBCDbCAbBCdaCDADDdcbbDkCDADbABkbBbdkfcDdffBdCcbC
LAPSE fDdbCbfCBdDaffbkBDaCCfDaBABkdCDbfDCbaafkcdfkBAdAAkBdcabkDDCfkkcfckfabCfBkAbACbbbcfckdABABfAcB
LAPSE acDcbABcfcBBdfDBckBaAckfkABCafkAbAcBBcfBfcCABBkdAkcaBcacDCbfACbdaadAACdBDccCkkBaafAkbfakbB
LAPSE kBaaDfcaadbBDbCfdbAfACbdcfBCaBdddcCCaAakbADfbkDdABbacBABBfbakAkfckAfDbDckfcDABbBADcBDddCkCCDdc
LAPSE dkAaADkDkbCfdBfBDCkAdaaCkadBafkCddDdfCBAakCDCAckADkaCDCDacdcaBfADkaDfBDkckafAdbCBBBAAaBdCkbbkc
LAPSE kBBdaBAcAfbfDAbbfddfAbdBacACcdcAbaddAbbDdBBkAfDAcfbABdaCAaAbcBkadfAcdfDdbDCDaAkcCAdkDfAabAkABcDcf
LAPSE AbAacBbdffdfCaffaBkDfBBCBdCcaDDDCcCCdafDfCAaDbdfdkCCCffabaBDCCaabADcfkBkCBbdbaBkckdCdBfBkDbaBkfbCf
LAPSE dCCDDcfBCaCaBACCCdkDcAkDfckAkCfAkadaCccddDBkbdccdbBDADCBADDDbbaaBcCcdCcdBbCfkDkfAAcabaCDDB
LAPSE AbfBbcCcDckBfaCkdDBCBdfbcBcdfDCDBBBaBaAffCfCDdcDBBkbccDkAkdaacBdDbdDkkbCfcDAdbADdcbakDkfBBdAf
LAPSE DbAfdcBfabakACBbbacaCCkkCfkdkcbAbcbBcBADababaDDAckbCDDcdfcBADBcbckCfbAcakbcBfdaBAAdcCBcCba
LAPSE bcACadDcDbbCafacCbBkkBcCcBAcAakkBcbkbcaDCDABdaDAdDdDCBkaadaBCCBdBbbBaBkCCffAcCaCCcDCCCfakCDCDCkCb
LAPSE BfBbACbdkCfdDdkDcDfCkDdbaBccBBCADAcdfdDAdkkddAdcfkbfkACaaCBabdBAccdaAkBaDffAbCcBCkbAbbAbkC
LAPSE CCbCbdDfCbcbAkABAkBdDcAfdddddACCfcfABBkkkDkcDDcADDBDaAcfCaAkfdaAkDcADbDkbdCaDDcBcaADkaCBackabk
LAPSE ADCAbCaDdbkCddkfCakbBAcBBacBDAakafdDacafbAaafDABDkfAAcBDAfCDCCddacaDDcDkCBCbddkkbbdfBkddCC
LAPSE CBDBCkdBfcDdkAccfbAdcAfkCacbaabdAfDBDkakCAdfkBkfcAddbkbaAbDddacAdDbkCbabDBCkCbAkCDkAadABakBAAcaBCBa
LAPSE cfcAaCbBaADfDbkfkAkCkbbDCdacCacBDBBCdDDAkkAaCfbfACaBCCdBAkkadAcDdbkCdaABfcBaafDcBBAdbcBAcCcB
LAPSE dCbAcdBAACaAbkCCkbkfdAbcCDfdBfkdCddkfaBDbfkbdAfBkDBaBkbbBBAfdAabbabfdbkdCkakkDAbkAfaaDACfbc
LAPSE aBBbBkfaABkccfAcBDackAfCbAkAdbABbBdkAcAbDkBfBakcDbcckBCdDdcaAdaCBCacDDAffBddBckccccbCcADCBBBfadaC
LAPSE cdfAkCaCkdaDccCACACCcfccfAcbaaDddaDkbbbaffcaBbDCfkBDCCDcadCdcDfcdaCbbDAAfabkaAckckBCBbkBdcACd
LAPSE BdDDaDCdAcABCddcDBkDBACdDBbBCDcDDAkCCBfDCffBCbdCkAAADCAAfdcBafDdBABfCCDDkkDbkfbBffDfffBCDCAdcfbCfD
LAPSE cCkBBfcDdbAkdBcADaacCfkCdccdDBfDaCBCcBCDdfcaCAffDaABkAkdADkkdDckCcBcccCffkckACkDBbkbDAdkkfBkDBcDCBk
LAPSE CBbkbaaffCbkdkCDcfBddkAfAbaBCcfDbbABDfDCbdaCCabkBcbbdBCkadkdkbaaACcaDfckdCAAaDBAcCAdADCbbBCkCfadCCdk
LAPSE dfcaAbAkCcaCcfBDCacbcCbfDAkcAADDcDBbddaacbkkfkCafffBaCCkaacfBbCdCBDddBafbBkccADBcacbddcfAkdbBaB
LAPSE fafakbkCaBffkCaBCcDbbdbkBbaaCbCBBbABAAfkbkckDfAkACdDBBdddBcdkdbbBfaakBcAkdcCdCfcfabaacDcBabAcbCfAkB
LAPSE kCBbdCCdkCAABdaadCaCAffcbcDfkdAkfcdabcfcabADAkdbADBCdDcBBADaCCCCdkADBcCABAAbdaffDBcacAdfBDckcbd
LAPSE BbfCdCdDkCkAabkkkAaDadCkkbbDkAckACCacDbakkbbfCBbDkaDdccBaAcaadfcBcBffcafBDAbCbAbaCaCdbCcCcBa
LAPSE CdfBCacdDckccfBfDkCdcBCBDaCDdCCfCDDbadbCkkabCkfbcADfACkCAAbCfBccbAdkcfkDaBdBfDaBACckcbcBakCkaccDdck
LAPSE ccfCDakbfAbCbDBdbfcBDkaBcbdckfAbDdfCcdabaAcCbdAbcfdDCaaAbcbdbAAadCBcDCBBaaDAdDfABBbADfACcC
LAPSE aCdBbbddCbCDkkBBkcadDkdcacBDcaCAcaAffcfBCkbkkdBBaDfAfAfDbcAkfcCkdckbfCdcBfbbadfcbkAbaBkcdAA
LAPSE aDabCcDcbDCDcDfckaDacfAdaAbfBDcaCAfADCbfAkffdBdCdbbddBCcbkfkcddBkDdkdfkkAAdAfBCbfkacAbBDdDDb
LAPSE akDaCACkfBfdDDBaCaBafABdbakaDAcakbdcAdaackkcAaAfcDaDcAckDkaBdDAaDCAAcacAADcBfAcaBACdAakbkCAAb
LAPSE AkaacaDkcABbDfcADADdfDAAcDadAAbfCCCaaDDafcDacdCabAkcCaDbdafkdBBDfckkfCDfffCaaBbbcabCkCBCAcadAdBf
LAPSE fCfaBaBCakkCafDcfkbcBdCACCfkAcdCdDcaDBkACBCcDbcCfcddCDAcaaDcfdbdfbbdabbCBcbDcaBfDaffbbbDDBk
LAPSE cbbBCAABacBkkaCAABCbDkckdDfbdckaaBkdkfcDDcCCkcbkbbcAABddAdkDCCDBACDkffdBfbdakfkaCCddCDdBfCkbffbc
LAPSE CcBDaBaCcBkdDbAffffakkCdkdddCfdaAckDfbkfbfdCCDkkfdAADcCddCfkkADfccdkBdkbDkbdBafcDBABBDdABcCDdABaD
LAPSE cdCBkCDddDBCCCAacaffdfkdbfcbkCDfdkkCdkBcABfbBaBaabbCkdfkDbbBdkdACAbACbakbBDABBbfbkfabBcfcDkBaacBkfab
LAPSE DffCBdDADdDdcfdDfdAaBAkfcabAdDCdaCDdAdDDBabCAAckbcCdfbckdDCCAAkaBAbCBBCBcdkdAbACkfAkCbCdDADaC
LAPSE fkfbDBdabkkCfAAAADdABaakAAAABAfBfckbCCkbdfADCfdccCacaDbDBcBkbbkaaAdkDkcCDbkbckBCaaBbcBACccAkccA
LAPSE bCCbbbkDBAbDkCBadCdaCaDkkBBadBffadDCkcDaBadfCAcfddCfabkdcbDfBAABffdfkBCAbBcdAACkcadBDBkDcaD
LAPSE bBbdacacBcDbfcCDBBAaDccbBdfBkdCdCfABAdcCbcDBafadCfkafkAbCCBfdbbCdDadfbdDBaaCdDcafcdafCdAaABBCkD
LAPSE CkbdbdbdBkADBbkaAdbBCbkBccfAdkckAfabdBABBbBCBDAdCkBacADDDaackAcDkdCkkbcBCDaCAfAbaDdcaAAcCdDafDkaAB
LAPSE aCafccffcbkDAdDcaAaAfCcCdckcDBfCkbDkbAddkDcakBBDdaaBDBfDdcAdAcdAfCfkaBaCcbbAADdcbbkBcfcBAbCkCkD
LAPSE DccdDaDCCkCCddaAdfDccaBBcdBkdCbcfCacbDBDccbACCkDdDCcaaAAfdBBkCkCcaDbkkakkbCakkCAbfcBDBcdkCBBfB
