MAXSIZE 1
LAPSE BbkfckdbakcCfDBkCadAAcBaDCcBBACBADkAkDfkCbCdafdAfBbdDBADkkkbCcCkbkDfkCfkdDDfkDfDDbcbDbfbcff
LAPSE bAfcCAfAAaCckfbABfDcACbAcDfadakcaadBBfacbkdfdDBbBCDkAfAcCfCAdfabACBkdBAcBbBBffCaAbcCcckddadDaaad
LAPSE cBkbafCdACaAcADAcBACkbaDCAkddBBddCkAfafdcBACACBCBBbkDkfBcCBdfakACAkBDAffAAdBakdkbkbCfddkbcdADcdkAD
LAPSE BkBadDkBfCfBkADAkfcdAdakAdbcaDCBdddbAaBaBfbfbcBffaBaDbbfBdkbDcCBaDbfdccfdCBDkccfaAkcfaAfAfkdaB
LAPSE aaacCDfkkabacbCkfcABAcdkkCaDDkcDcfDCacAffcaDCCfkCBcbdfABBkDaDCAABAdBbCbDaBCackdffadaaACAkcCACa
LAPSE dfbCfkDDbAkkDfbakBDDcfDddaCkfBfbkDDDBabaCAbcDbAcaCCDcfBDcCCAAkcfkBfkDkkkcAaAcCaaaBdCbABBcAcCABbfcDf
LAPSE aBccaCccDbDabbBAAaadbAdDAACdkADfCdDcABkCcfbAckAbcfACfcaAfAfaaAbacfbcdDfDffcdbBbABaADDcbabACDD
LAPSE dfkADBAcfCaCfCckACffabkcAcDAckBkBAdBDbDdbBaaAbAkdbAfdkfACfaabkbCbCaABadCdddcBDCDDaBcDbACfcaCk
LAPSE DBcDcbaCaCfbkBkbCAaBcbAaddBdDcCbAfDDBcdcdkkcfDBADcckakddCBadBDaacddDbCCbDdCfkdBkfBBffkDCAfbAbBBDkd
LAPSE bcacBddfDfdBCdAafkbafbcDfaDdDkAabBBAAAackAAccDkAbAdAkfbbakbbCcfbfafcbAdkacbafCfbbAkfAABfCB
LAPSE aACfBDakdBffAfkCfAkDABdDAkAcfAABkCckABDafcCDBCAAcDCDddBDfcAAfCDCDkfBfcfccDbAcdcfadaAAAffCacb
LAPSE fCaDkDdBCkkCdbackacfaakcfkaDffabCCaADCCAkakaCkabadAdbBaDAcCBCBBkcdAdfdDdCBbdCkaCdDkkfDAckkBfCCcCAD
LAPSE kfbBdAkkfaffcfAbcAfDafDdkAbkdbCaaDkAcBBBaCkDBkfAABABfkkCfDfbbCdfaDAADcBbaDcCbfbbcccbAaBAcBacBcAkB
LAPSE dbfbkcdAcbcbdAkAkbdkbcADkcDCDdfAcacbBCdcABcDcDafAfBckcDCACBaCAadAcaCBdkkBfBdAbDcCBdfbfbbkb
LAPSE BbccDBBDadkBkAacfkCbDBaBfDkaDbDfdCcDACbbCDkkcdBdkdBCbAADDDfkbafACAadfABDBcDDfBffBkaDacCaacBABakakcCa
LAPSE cfafcdackBcdDckCbbCffkDfcCcfDDBBADbcfDdDDbdkdAfaBcABddBAbAkaAkcakBcACbkcAkCBCfkfdabcDDCBBkc
LAPSE CcbkcaBaaDBbbdBdBcdkBDakdbDcfcACBBBaaDBckaABaDcAbCAdcCkackbcddBfAbfDkABAbDcAbffffdDCakdBdb
LAPSE cBaCAcBadbdBBabaDAaDcfbCfBfCdbcBdbDfkbdaBAbABCbafcaaAccaBDDBckDbAcbfkABfbdbkCkDDkDfDBbbdaBCC
LAPSE cCdDadkDCCcbkBcdAfddfDcdkCAcfBbcdkcAaakdBfkbkBfcDkBBbDaCBACbCCbCAkBfcDfkbfaCfkCDkkcBkaCkbfBaDck
LAPSE DcfCaBacCBbCffcabAkDcfAkcCcAcfcaCbbabbAdAAAddbfABdBAdAbfacfbbbfkBDcckCBBDffkAckcfbDAacDDcfBB
LAPSE abdAkDDddfDadbckbdDkcABbCADbfCfAcBCkAffbBaAaCBCbcbdckfDABCAkbAfAddDcBfkafcdCBaCBakacakAkDAfCffDkddC
LAPSE fkdkCkDdbaCBafadfcdAbfbffCCAdbdbccAAAakdkfBccbkcCcaCfcacaBAdCfbAfaAAaaCACkfDDDBkbbCAkkcDfBkacDdCDfb
LAPSE fcDaAadBcDDDBaakdBDCcfdCBBkACdcfDadCkkBDBkffAcdadakaDkcdCCBaCbcCdcCfkfBdbADbfkddbCfcBabbAD
LAPSE fbCfkcAkBdabAAaBakckAbCDAddaBDCCCfkAfbDffffdkBfaDbCfbaaDbadfcCCDfBBbfDDaBaAcCfCbBBAfDADcBf
LAPSE CaabbDkACCDcaBkAcAdkAkbakbbAckkDkBacddkAbbdbBBCcbaAfdbbkDacbaDbcDcDdkCbbfcfBdBcAbDbdCbcBdBkDc
LAPSE kcfAAcDdAfBacfaafAdckkkkACdDkddcAkfBBakddDaAbBaabDkDckDbdCfBadaddBcfaCkDdakCaBcdkfCcfbBbcADcad
LAPSE BCdDcDbbCBbfdcCBckbdfCbbDAcacfBkCdAaakCAakDaCBafDkCCbCbCBCfAkkfadCcAbcddbaCbkACAAfaBcdcfafDBBAafBk
LAPSE CcafabDCaDddaDaAAacaBcDBCaDbcfdckcDkbdCbfbkfAdfCCAddfkBDBbdccCCDBCaDDDAfAaBkkAbkbDCAkBbBCDddfbbB
LAPSE dDCbdCAccBBaAkccbBfkAdBDBbBaBkaddABfkfafCbkACcBdAcBbAfkcABbdfCaffADkfCkBBbDbCADDDdCaCdfBabcf
LAPSE BbckAkcfcCbDCbkfBbcfBDbCCBBafCbdbfdBbbkAdbkkcfcfADCcDkBADdcDDbDdbBbDaaddCBbCDaAADffAccABkfddb
LAPSE bkbacckcbDakkCAfAAAfAdddfABbfbCckdkkkbbfDACbDaaDddBaBACaaDfdbkAdBDaBCfaBBcfkbbCkAccDDdCDBDAcfffcc
