MAXSIZE 1
LAPSE kBBacbckBccaBkccfBAdCBkCDCCDaCckkACakfbDbkcCaacBAbfdbkCdfCkfBbBffdCBBkCCfkkcdffDAkAkBcaDBdDC
LAPSE ackkBdAadDdabdBbBDCDaDfdkAabDBdfbbfdCbbCCdDaBdCkkbfkkkBkBdfBfbBacdACabfbkBBDDfADCBABabCcdcdBfDCkdBD
LAPSE CBfcCBAAbAffcfafaCACCkBBfCAAakkDcDdBfkBdBdddkcBcffcffbCAdAkfAdaABfdfdcDABdkCCDDaAfbfdcbcbfbCkDAdDAAD
LAPSE CbCDaACABCCDfafbbdCAfCafABDAfakbCfafcBDCkCkbdbadDBaCACaCcDcBCBcfaaDcdbAkcBBDcfakCcBadkcAkkdbkD
LAPSE adkbBCkbbkabCaABakCfaAAcADDkkfaCBbafBADAakkCcAkcdDffcdabAACDaDafaCAaaacDkDCAAkdCdfBdbfkaBcdC
LAPSE DbcbBccabDDfCBfCBaBBckcfbCDkbkDbDDbdcAakcfffCDffBCcDCABcfBdkbbDACkcACacAAdbfdckdfBCkCfcBBAcAAkbacD
LAPSE BbAdDdbkAkfDBCaadDkkbDcAkaaACABDAkAafCcddaBbAbbcACDDcDdkabkbkadAccdkbCaaCbBcAaDDCkBfcfADkfakDC
LAPSE CCcAkbckbaCafDAaaBakDCACacbdfAAdBDbfkCAbkcBffDfACkCDbdBADdACaAfBcfDCaAkcdkdDAacCfDacAkbADckkcackC
LAPSE DckACcfcADkBkfdfbdBkbDcafdADkbdADbdbbCADCadBdBkdkkAkDfCABkbbacBBkfDACdDccCbAcCakfBCaCafffk
LAPSE dBCDaDkddfdkCfbfcBcCcBAAdkdckdkaCfBckcCADacabkkaBkAdDkCcdBfaCkfkakacaCkcAcAbbdDabCBCdbaABfDB
LAPSE bcfABCDdacdakCckDBADkkckcfdafcabBfDkafdffBbbDacdBkdaBCdfBcdaBDCCkAfBddffkkCDfaffDCCbAfcDbBdCCBAA
LAPSE fdfdadcbAkbcdBfbCfABdacDAcBbdbdBafDakDcdADBbkbAdkcADaCakAkbBCADcfDfdffBkAfcfbabDaBCfDckAADc
LAPSE CkBfDbCkdcbCAkAAbAAdAbDBDfDkDAbafbAdDaDcakCkafkkCbkBCDAcBaCBcdaDCbddCDbfkfbbfCBcdfddBACDdbBacac
LAPSE badaDffafAcCaaCaAccAcDAffcacbBBADkdkdBcBdCcDaaCCfbdBkAdddBbfkfaAkbdBdAdaBdafafafABfkBdCDbaCAfdDdkfkb
LAPSE aDacfcBkfcckakkDBkdBkaAcbBDfBdDbfAkDCDADaCDaBaBabcacbbbCbACfAAAdAkabaBDBaaDdDfdackfdABCDabCaDca
LAPSE cAbcDkkBakDcabadkfaCbfkckadfCCBdDCdkbBdBddBABDkDabkCCdfBaCfcdfkaCDAbBfabfccDCBACDBakakbfdkkBcCb
LAPSE AcDBACkAcAAdAcBafBdDCfCcCBdADCfCfkdBkDDkfBkabaAABaDckDAcdDAfAffbBfCBCBadAbDdkaAkfcCbkfBffbcdkDfAd
LAPSE BdBBCCkBCdabdAaBbAbCcCdADccAbDAcDaDkakBfaBaAddadbDfDAcckdaccafdBbAfAakkDcCcbACadBaAAaDBfakbfaaBcCB
LAPSE bbBfcaffbcCBfACBbBdCcfBCCBkkCfAbCBfcadCADcakbAaADaDACfDDffkdfABdDkbaAfbbffDAcccacADdfCCBcbBCdcfaCAa
LAPSE ACbkkfBdkDBADDbcBdkBAkACbfBAcCBaDbCaDabDAAfdfadBDABkdcBCDcfCcDcdDBdfDbCdbkkCcCCCkfBDkCBdkfBcDab
LAPSE aAbDkkBaADcfcbDdkfDcDbBdbfDbCACCdbfDBffCcCfCAfcadcadCdAababddcaDfbbAadDBBkdcbABDdbkADCkaCaCAaaAbf
LAPSE ADfcbccaCDbbffbfdDDadcBfbBddCkDbaaabBcBADdfadkabCkdCkbAdbBDCddCccfAcbabdfcbBDbCCcfBDcaaCCcfDABC
LAPSE kaAfADcdCBCdkkabkaCdDAckAaCfAcDdccAfCABdkabcDcadCkffDaCbkcCCBDaCdDaBdddckBbaBDBafCkkBAkbcd
LAPSE AaAAcbaCDbcacdfAadDBAkaDDbAdkcCfAcddAAafBbkBcDBfacDkcfbfABBBCkcbkfBBfCdbbABkfCffkBafkccfkBdbcCkf
