MAXSIZE 1
LAPSE fAaBcfkCfdaCAadDbkbdfAkDdacDkkbACDBAdCadAkaaAABAbABfBDaCbfDkfBkacaacfaadkfdBaDCabakBCDfaCakkkbadfACC
LAPSE CAcDfdDDfkfaBcaBCdaffDkbdCBDffafBcBDcdBaDBcBDDcBcckbDaCBBdDdbBfckakfacCcdADaAkdkbkDAkkDdBf
LAPSE bBfkCBakDafBAkCkBAkDkAkkbBabBacbcfDBDaDaBDAkACCBcBBcCbBDdDbccBdcafkdccDBDBcCaAbBCkDCkDfCBfB
LAPSE bccDbfkdBfkCAdfcAkfDCCfCdaBAkdDAaCaDddfACkaBfdAaAfAkfDabCAffAkbdDBafbBaAkCdfdbACckCaDBAADBdcBaAD
LAPSE cAcbCbDkaBdfkackDcAdbkDDaffbAccfcfBcffbCakkcbBAkAAbkfBAabBBdDCbCBbkCCkBadDdACfDBACcfkdbakcdA
LAPSE kackcBcDBaDaAdkkdfBaDDDBcdkfBbBbfkDAAAkafffAcdBdDkDcaaCfCkcAakcDkfcbAkkDDBCDfBafBacAccaCfD
LAPSE abaaAaBfAbbAfDkAkdDAacADkakCAACbdfDffDCbDdaaCAabkcDADbbCBfdaCddBdDBkABkbCkDfCkCfkDaBACBADBAfBCDfb
LAPSE cBkAccDAbCdcBCCcdbBAbDkBCAkBfAcaacBdBbCDddAfaDAddCddAfakabCaBkBCdAAccCabkdADDaCkfCkaBaAcbkaAccdA
LAPSE DCaDfBffAdacDBBcffAkBbfbbbDCDddAcckAkAadDAfbDkCAacDBbcbDbCBAkakaDBacfabAAbkakAcAAffaBaAdaCCdf
LAPSE dAfckBkACdBDkcDkDcABDbCfABbBkfdcbakDAacbdBaDAdDkdBfCcbadkkkbbBcfakdDfcBDCbkBkckfcABcafBaBBaBbfDdkA
LAPSE cAakkafCDfDfCfAkdCbackdaafkCAffBcABDBACacbAdBdBdBaDabDBdcbAabCfdkCdDaAbfcAdAbcDCAAfDDAAfacbkkfADbdd
LAPSE dBaDbcDBAakfakcAdfkbakBdDkccfDkcfaADCfCAADcfBDcCDfbaaAkacaCcBAfABabBbCaCCADBCbDBkbbkakDcadffdaabDaA
LAPSE fbDfAaDCCfdbkkkCBcAaDkkbCkBcdaBcBfCaABkfCkbbAbbCbcbAacDBCBADddACdkbcbAABCDdadbAbcDAdkkCdcfcabCfcA
LAPSE dbfccaBDCBfaBkfaCbCadBkcfaAbAdAkCDbdDfkDAbCcDaCcCbbAkcakCfBDdfDBakCBDBDBBDaabkAdfDddafdddABba
LAPSE DDAbdCAdbddcBAfAAfAdBDCcckDCCbakDacDDccaaBfADbkDDfACcdcCdCBBaAfbCACfkfDdAkDCkdcBDfBdfdaAkBADcBBcDdC
LAPSE dkdCCffdCAkkCcffCCfADDdBbAkdkCbfcddCbCADdCfadfAfCdCccAbCkBkdCckdbCAbADbbBakkcfakacdbBaCBBkdCBCAAfd
