MAXSIZE 1
LAPSE BcckkadbfDbBCBafDcfdCkDfddBadcDDAAkfCabcdadaBcBBdcdBfAcBDCcaCDcCfadCdkcDCDcCAbBcdDBabCACBaAfcacf
LAPSE CAAakDCdakccCckbCAadfbAaADDfACBBBkfcABCAkbBCfkddfbDaCbDdbkaBbkbfCkkDkADkCcACddkfCfbadcaDdf
LAPSE BaDDbACdCAADADddadAadcbaADcBdacdDcACBCCCkkffkCaCbfkkaaDBdkbkbDCfaBABdckabkCDddffaCcbfccABkdcbbckBkf
LAPSE kfdDDCAdckfkACkDaCACBaAfCkkCCDcCddbcccBCBdBdDAcACfdbbdBBkddCBcBkbCCcDkdbBAcACBbCABBdbckABDBcDcdDk
LAPSE kbbADaaCbkfckDDAcAacDCBDDCcACfaAfkbfdcCkAdAkdDDDCAkbbcAaCDffDAdkkCBdffkabfCDdCaadacdcAfkAcaCCaakkbDf
LAPSE kABkaDfdackcABDAdAfkCkdfdbbaDacDbBAacBkkbCBdDADcbaaacdDffcCbaDdcfddcfcDaaCDkkafcCkDdcAkDcCBkkAaDDCbC
LAPSE cDBCdcadADCDfkaCbakDBkdbbdCAcCkDCbDfDcBfDCkkDAadDBDccdfBbDDfckDBdCdcCkckdfDAkbCCacbbDDbAafDa
LAPSE caBCfkBDBffDDCDcBCbcADAdCbcCkAABcfbAdaBkbkkAbABAfadaAcAAaBcaCkkCadkBadDaBBdBkBkkdDBdAbBCddkCdfAaAdAf
LAPSE afDafDADBkccDkdddbDfcdDCfcbbkbabbkbbabBBdBbCBAACdCBCkAkdDBdfdfDfdAcabaDffacdffADCcdbdkAdkadB
LAPSE cBbffdbdAfbkCbAbdDDcBAdBkCfcCkbAbAcdaafdfCbkckfAaBkCadaCDbAkADkkdDdkfacdAakacDdfDccddkDCkdc
LAPSE dACAfCDakBAcaakkfDbaAacBckkaDCdBDkBcbcdaaacBbddAfAdCAkaADfkbCfacadcdkbdAaCDDkdbbkacBdCcCDCbAkkkbdC
LAPSE ACBfDfkdkDBdafDbbfDfBkBkacfCCCbaAddCABCDDBcbADDkdddaddBkdDfbfAcabbABfafkDbkDbCcbbddCcADdfC
LAPSE aDbdBcAbfAfDbbCfkaBBdckBcCckfDkbDdDfbbkakAdcDbbDCdDfdfBfckBaBaAbCADbfCCbBfCaDDbbdbdDBABkDdkBaaDA
LAPSE AdBdfafacAaCbbAkDCBfCBDAkkbdDdaakafcaddAffBbkBafDdkadaAbfcCkcfADbACabfBkdDAdDbcbbbBaCbDBfabCfbABdcfC
LAPSE acfBAfDkBfbBAacbkkCABBcfCfaacABackDbBBkBkbkkBcBfkfcBBfdafbdfaBkDdbDkdcaDCDAafdDcbCkCBacADADaCAa
LAPSE DdaCkfaBdkdkdCdcdBBcBdBadbAcBbDkBdkAcCcdddbckDDBCBdCffAbaDfcbfdaAAfBdCBaDdCDCAcCDkDfdAdDCDfAcdbaDCDc
LAPSE bBfabDaffDddckbbkbAaccfAbakBkfbfDbBBdbkffAffdCCfAfbCfDBbABbkDBDcBbdbcfdcbCfkDAaAbkABDAaAaCCkAbfffA
LAPSE DbCACkCkdbcBdbBabkABaBDBCffDabcAfDDfdCfBaAcbCkCbbbDfkBdBdAfAdbfCbCaDdababffCkaDdAkkADcCcdDbkDDacfk
LAPSE dbdfBfakCBadCBcfaBAbAffAaADkcBCcdcCcCdcCafakckkfCcbDddcDdfbckaBBCcAbBAAcffCcbBkcDBkkADDDff
LAPSE BcabAfckaDAabaCkfbfkBDAkaffkCDAbBdcAcaDacADkCAdBbCbBdbDbdcdkCbaAbakCffcbCDadCDDkaBAbakabfCdbaDc
LAPSE DadbAbkaBbBkkccaBdbDAAfbBfakbbABakCCbDddcACBDAfBdfbCCdDbAkdCfAadadDakakffCfckaADCbfDAcaAcdaababd
LAPSE CDDCBbkdACACAfCAkadabadafdDcBdfbkBCafbkdccacDABffkABkcBCDAdkDfDaBaACfbadackcbABkDAfkkCDDfaaa
LAPSE DDDDbcaAfafdACfAccDcBcDAdBDkDBfdkkDcfdDfCCabkcaAkbaacdfdBfdafbfaDCdfDffddCBabdcCDcacDcbaaBaCABckbcDB
LAPSE DdaDDDabBBcBkDdcaDDkddkkAdbbcdBDfDacaacABaABcAbCbcfBbCdBAdcbkaCdbaBBCDkfBcdBDdCdkfBkafaccAAfDaDk
LAPSE BDddBBdAAABCBDBDBdBDdDbBkfkBCAAfccDDDaDfcCkkdDcBCkCfkDDabcBcbDakcfbkfBkCkkfDkAcAAkBCaAdkbDaD
LAPSE AkDBfBCkdcaBDBcDACCbakbdkCfCAabcAbfBbAkkdADBfCAadafccBfaCcDkDAdcdabdkcAbbkdBfbdckCakCckkdDdCBCcCDd
LAPSE AakBCddDfffbfCcADdcAckfDcBfCCbfdDfBfDDfafCcBfaCkkkdafBAaDcBckCBAAdkbAAAkcdCckAfaCdAAfcBadBAd
LAPSE kbaafafbBbfBkdCDfabCDfDdkckAfakABCDkacCCkfDAdAkbCfdAfdDDbCfbafdCBfBaacDffBBfCCfCBDkBkbfdbckCdkfCb
LAPSE fcAAbADkbDkCdaDakabdkcCCfkDafAfCCbkcBkCfACBBDBDbaakdcffdCkAbDCkCafCcDAafDkfBbBkBAcafdAfDbdaaDbDAbAAk
