MAXSIZE 1
LAPSE dAcdDfaCdaAbAdaBfbfkAfBfkcaakCcADbCadCbdBdaBDkaaCkDkdbacdAbfdkckCCkdfdbkDbdafcABdffbCCfBDcADBaDCdfBD
LAPSE fAcCDcfDCaBckfAfbDfafbDdBbBCdkBkkADBBaAbcdDbCDaBcafBBdcfbDBACbaBACABdAAdcfcbBdkDCBCbCdDbCBDAkccAckda
LAPSE aAddBCCAafCDcaabCdBfkkkabBACfDkDbbkacBCbAfdAfCfDAAAdbccacDCbkCcckkdADBDaCcCAbkAkkAAdcaafcA
LAPSE fafDbkbDfDkbdBkABDcbcakAbfDabfCbBfkcBkBkCCBfdCCBbdfkkbAdCAadcDCfdcABBbcCdkkadaCCkBdfakkAABc
LAPSE aCaCaBBaDAbAcDbAAffbBDcDDbfkAAkACcACfkDaBdfccCbdkakDbDddbdAbBBkADdACDcaAkdaCBfCbfADfadcAdfDa
LAPSE fcDakBdkDBBDkkDfkBBABkaDDdbafdAAcaBCBAakbbCfaBBbADACfCkkAdCfcadCkBdDfDbDafcccAdccdDBddaCCkDffbckd
LAPSE aCdddBbkkakaccbBAkccAfCaBAAfdfDbAfcBBkfACBCfadAkaaBbBfdBkkAabakdBbkbBckDbcaAbBfcfCBCkDfcBkD
LAPSE BkdabBkCDdCACaakacCfBfAbbcBAcdfcfddcDaakaDDdCfDacackAcdDBcacbbbCcCdddCbkbaCcdDkcAfACdDcCfac
LAPSE DdbBbfkdbbkkkAkAkadkfffbABddAaDdCdfdBadkbdDcCDDbfcccCcbacDdkBBBdBDADBdkbfbdfaABAakkckDCbdbcBCdBbcBAC
LAPSE DafAbBaDkkfdCffdDacdAcCCbcbcfCffdBkaCbCCfCACdkfkfCfBdddafbBkkkBBCbcdcadfdBBfCafckaacBcbBDaa
LAPSE BDkAkkcfaBcaabddCaDkdfddddfAcDcBDdcDkbckBaDDBfdAAccBfbkfdaAccfDbfBBBccCaaBckbBDDdkaCdfkDcBfBbaD
LAPSE DfBckAkbkBAdfcDAfCACCbaCdacDkCakBCfBkkfffdfDAafdAfDBCBDDdbkAkkkCkfCdcAkACccCBdBbdBDDCDckfbakDaB
LAPSE kkbDCacADbkkACkdDCcbBDkDcdddAacDDaCADkcaabDDCBfACfDCbdCADkDbdCbffacCfBaddBCADDBBACBBDaCffCBfDkfdD
LAPSE bbbkkBBbcBBcbkCCDkcACakkBDfkkcCcDBCAkkaccABkACdkBcBDbfbkkDBABAAakCcADafDAkaBCaCAfBfBCCcBkcfkfadBDkdc
LAPSE afkbdfBCffcbCDBfadCbffkBDbcbBCffkfdkkdfCBakCaBCdcdfafdddbCCCdbAdDcAbfaBcBbbDCbfCakcbDBCAadCkbDbakBC
LAPSE AfDccDdbDfDDBfckCdAcdkDbffbacBffbkDBcBkaAkDcbadkbaDCAbkDDdfBbkDaAbAcAdAffkCDBfAfkcbADCBfcDA
LAPSE fakAbDCfdaAfcBbakdABACbfaDBddkkDBAabdCaDkAkkaabkaCcckDAaBbCfaDkakckaaAdbdfDaDbCBkBfdBfccBkd
LAPSE BdkdfddkbffCcbBddkfDfAbCDcbACCaakcDBDBCbcdABcfbDcadBAbkkdaBdAfbfDBcAcfcbfbDaBCCACcbacDfBdBABA
LAPSE kkcDDffdADABDDBBkCDkCDcACbADCBABbfAcabkkAaCCdCcbcBafBbfdbkBbBbbAfCDcfdkaaBBfkakCkaakBfkAbA
LAPSE DdddabbAcDbAabfabBBdfAkdABcCACAbAadcDBAcbkACbBkAkbBBBDAAADCdDkdcDcBBckDcAbkDadDDaAkkkCdbdDdcafka
LAPSE cafbfkDAbkCkDBaBDkCBDCfDDfcbAkADDcBkDbDBccDCfckCDccBdbakbDBdddbBbfDaddddkBbbbdAfckkBbACCBab
LAPSE DCBaCBDBbbDACDdBkcccbbbADffabBbckaDdDcfbaCdADfAkfbDkbfCdbBbCafDfdddcAdABBBBDdCCAbfACCbBBbdbbkkCC
LAPSE AfBaacfdbakafACfAbadCkCDACfdCBkcBCCckbffAfDBbaADfDBcDcbCbfbbdcCfkfffCBCkDkCbbkdfCCdCCBbdkCakCkfADcb
LAPSE fbdADddafdcDAfBAcacDkBbkBAAkAAdcdkkkdcacaCBcAkDbdBkCkAccbDBCfbDBBCbBBcacabcBaddaBACbADABCDAbCab
LAPSE CBaAfaADkkaadCaCcccABcdbkBbkcaDcdBbaabacBAAkBBckbCfACAAacacCbdfCbAkAkabcdfbcBBCfaakDaacdfAACfBD
LAPSE ABfdkcbdbkdADdkkdacBbbcaDbDfdfACacdbbADcdkadafDaffBcbAcdccdkDDDbbDDbfdcadbkbBdkDCcAbdBdDCdkfb
LAPSE aDCAdcaAdckAcdfDDfBaCDkfDdafbDAakaCDdfbAADbBkADbbaCkcbcbBfbDCfffAadadccaAkCkcAbBaDdCAAdkCAckddc
LAPSE fcAbccaDBBcBAcAkBfbfbBBbDfBfcdAAkaaADkDBAaCdfCDAfdakdkfADaDACDfbBBABDCcAbABbfcCCfaDbfaAAcccAD
LAPSE kfbddkkCCccdADfAdadffBAbfkaDBaAckbkAcDADbBBbAccAfcAcaBBBbffbBkcfakfcdcAdBAbbDCkbcDAcdDfDDacDBkaabCA
LAPSE fBkafcfCbaCabfkfDfDcdaBCDCCadBbCdBdfkkDCBCkkCfBcbADDAaBkDDDcfbfBBAAaaBDBAadcDaCDBfcbCdaadkDkddk
LAPSE akDdfkCaDDkckfAafBAccCfDcBBAadkDfAbafDbdbkBDkckCkbDBDCkCbbABDaAkkakfaAbkbfCdDaAACaDccABfDCcAbAAaCbbk
LAPSE ckDkfDaAdDBaADbCBakAacbcCAADCAACbbaakkaAkAfkAfbfBBkbAkfaCCfcfdaBCDfaakkCDkaBAbdCcAkfABdfbbDBAkkdd
LAPSE fdbfCcAdfADbkadfBffDbcCfBBkfDDaAbkAbddCabDdadDafaAADdccAfkddBAACdCcCbdcbbCbdbdbadADkckbcBbAdAdCfdAdk
LAPSE cfAAAdAkfDBAcbAffcdafAcdaCadBafacDDbAafDkfDakdbkCkfcCCbfBkadkaDCbkbkfcADBAdAkccbkcBkcbCBkfBccBfB
LAPSE bfCAbACbDdfbdBkkDcDAcADfdABaDkkfbkDBDdCBfCBDDCcACkAdddBaBcCccabaCCdkaAADbAkCCbbkcdCacbfBbcCkDDkddcb
LAPSE bdDaBbdBadbaaAckCfkDBkccaBkBaBDBBkdCBdbAdacCCaaDfbBaaBDfCadDADdckAkDddcDkafkfkdbCbAaDkfDfADa
LAPSE kbdDfdabDcDcBakabAcABdacCfCbabcfADfCCADbCcdffDABBCckAfdfcAaBCBDccCdbbDbbDCBBdABBCfCcccCbkC
LAPSE bafBADfcbkkBDBaabAABBbbBkAcdkcCkDffkAAfACaCkdfBcabdACaakbfAfkkBbkCBcDkAdkbbabckBcbBbBddakAfbAC
LAPSE ddcccAbkDdBkkdBdbBfAbfDDDAABdDCfffbcfkbfBkAabbDAfCBdcfCDfAdCCaaaABDdBkbCaDABdkkDABcAkAkbAfbcffDcB
LAPSE DdkCkfkkcfaadBfccCcDdCBccaBaDBdCdCDfcbBcAdcDdkddDDdcbcbdkabCBdkDacffDcfBkaABacfcBbbDaDbbkAccDfk
LAPSE CDbfafCbfccdkffcAkbCDAckBkAaDfDBkCdbcbdAcBaABBkCAccDffCdkAbCDcCdbDBBkACddCDBkbcADfDfAdCfbfca
LAPSE akBdBDacbkcCcadBkBDbfkCfBkffBkbbcdCbaBDkAcadCfCBDckdafBbkffdfkkdCdBcbaDadBDCCfdCABdcdACcCCCdAkDkD
LAPSE kbBcBAcBCCDbkfaabDddADACddAkdCdkbdbfkBfkDdfBCdfCCkAbkdfAccCDacDfcddbkbAkfCCafDaCCkabCbacCCBCfkfDcBC
LAPSE cDDaaDAcdcCdcBAdbCbcBkddCkDAbDfkCAaAkkDdDkddbkbBDacfcDBACAaaDAbADbaBABkkkBkBdckaCkfbfaadCDBbdCcbD
LAPSE AdfdadAddbCBCkkcffdbAakkDdkcADDbakffkfBDACDCBDbBfbaaaDBacdcaabdfdBDCCfbakkkBCBbACAcDkcbbBDkfDdAADfAd
LAPSE cdADaccdkAckfakfcAbfbBfkdABBABffaAakBDADBfddCCbCdcDCfaCbbddDfBBbkAAbbAbakbkkdBffCcAakDakBafa
LAPSE cacDdkfBfcBbaDdbAfbDbBkaBCabDkaAcdcbAAfBBfkkcAcCbbcDcdCfdBDABCdaDfkbfkbkfakcdkaBCfBBakDcBDD
LAPSE AkDCDaakCaakkCakcbDBAfbdbDbAkbDaCakbcdcCAAdAddCDAfaddabkcDccdDfcAAcfbbbCaBdcbacDABCafACfBAaCBDCACkcB
LAPSE CBbAcadcabDkCAdaAkCCfbdcAkCfCacCbadDfCkbcdaBbBAAACCbakcdAkbdDACkCBCAddcdkCDkcBcDAdaCbdckkddAcA
LAPSE cbAbfDdBakBacfakkkAbAafDACcaAddDCddBdBbcCdcDdkbkbACkBkCckbckacAaDfBaAcAafCBcbbaaBDCbAfCcAbfAACcDf
LAPSE dkdCbakdkcaBDAAbabkCAckkABCabkABcBdDkDcaABAcbbAfCCfbcDkAfADDbbdfAbDAaBccDDaakDffcACACkbbBdDAdkbkDB
LAPSE fkccDfDkCfaBBbafDkfcfDfcDaakDfdAkACddDdBbCDBBdDAdcAbcadkfaCABBCDbkcCCabDdkBcADcAADAbddAffdfabADA
LAPSE fAdAaBAfAkfcBAdBkDaAAbddcddkAbDfbCkkcBdCDCdfADkAadBcfDCBcdBADBcCdBcdADdkDafbkBacakfBBBcdkCfBACcabff
LAPSE adcAcBfDAdbBdbcAadDadBadkCckacdbkckddbBABBcADfBkDfBdDcDCkkBDdcCfdfbCbBbAcCDCAaAfcBCDkBfBCakbka
LAPSE kafDdfbdcbbBAbaDCkaCDAdbdfkDBCakabfdkACaBfcDAdfcAdcbAbkCckCaBfaBfakccdcaCAaBAkaBbdfCDfCkADBAcadbddbd
LAPSE daabkbAkbakBccBAdBCaaakbCCdBkAakkbBdbkBbbcffBDbAkkDdbDkdBaDabcddCdABfabCAdDCafCfBAkfCdCdfCfcbfbBccA
LAPSE dAdcbdDBbkbBAdbbcDaCbAfAfkafaaABbbDAfaaCfBbDBfbbfDabCcdccfkcfkBaaCDakDDkCCdBkdABAcfkCkbcfaacb
