MAXSIZE 1
LAPSE daAcfAdAdcBdabfACfCkDafbBcCbbfCbbAdkkCdDCDckfafAabCcfDacdACBBcaCCCddbDdfBcAdDACkaaafdADaDDdccB
LAPSE DCBbAbbkcdkdCAbbdfCfbDkkbdBAAdDDCBDaDBcdaBdDdcBCDccACDfBAbbDdCDAbAacckCaAaaDcaBDdBBkaAdBCkAD
LAPSE dfkdbbAkDbkfkdcbdaaAfkCbbAabffADkDCCCcBAfadaakkdkCBffcAfDcAaDcdbbfkkAAfbDcBBkfcdDAABCBcfkbdfbb
LAPSE fdfbbaCaBcCdcfBbABCkBdbCbdCcaDcAkDdDCkBdAaCffbaADAbddkcCDcACkCDBBkDBcDADCDDAfkABfAdfafdccBCb
LAPSE BCdBccfDDCcfcaAdBcacabDAadcDdBbCdBcBdkDAdBADaDkcBkbBkdDfAABDfcBcbCcBadkkdBbfADDaAAbBCDdfCd
LAPSE DCckBdkdbdakcccccCdBABCAckcACcbfbfffkdBdAcCcafCBbAbffACDAackcCAkDaaCACbkkCCbckDkAkBbCfkaDBdbbCfDbBc
LAPSE AddCaakCdcDdkAAcDdCDADdbbcAfCcDDaAdbBckADcbBfafbkbdBcffdkcBBBfacDDkaBcAcDDBAkbkccaDcDDCBkBDdfb
LAPSE CfcckDDffDDdbBBAACfcCDkcbafcacfaababBAkbacaDfacfacCCccDfDdCckaBACbAfAkkdfbcbkBkCAdCkkDfcacbDfC
LAPSE DkfcAafkcCckCAAfAdcaABdABfbaaDdAckDCdCfBfAfCaaACDdAAdDCbDcCCADfkAadDdbaaDDbakkCcCkffbDafDafcCBabkDA
LAPSE BBACfCkdcdbdkBBADCAkdCkdcfaDdadkbkDDCdbkBaCkbADBkffdbadfcdkCfbkCCDbfCCcbbkccCkcACbBDcDcakBCaA
LAPSE cdcfCDcbdbdfddDBBbCckCfdffbbBaffBAadcfabCDbadCDdABfadbADBBfDkaBcfBDcBcfdkkfkCbfBdCDDaafkcfbcDaCA
LAPSE abddCcbBDdbBcBBbAfdACDcbkaDccBcCbDAdafBBfcbfkBfBbdAfCabdAfkdcCDccBCadcdaabbDfbABdCDkAabaabAcbDcafckb
LAPSE CabCfddaaackfCBfdaAADdBcdckCDfbdkAabAcfafDbACBdkaBdBbckCAAfDAfaAakCDbdAckfbkaaDBfCdkcfDbbDckkbAdC
LAPSE CDdckDaCafCfDdkbaDbkbBfkdcdCDffbcaaBCkckdCBaAaACAfafdbcBDdBBadDAfDbcfCbfkfkddCcddCfBkbACcfDCbkDD
LAPSE AcbdkaaaDcCACdcckfcDCCfkacafbBfcAcBaabBbkddbCCCfAcbfcDCbaBkAafkBCCBcDfaccBBfCbCadfCcAbcDDbBdBCkAcccf
LAPSE bAfcBfkdCfbDddadDbCCACfBCdkAfdDBcdBcBABfABABDbBcdacCfcdAdaCbfBdDCCkBDBckcDAkfkBAbdaCCdCcAkBCkkcbDf
LAPSE DBbcadCkBdddkaAfkbAkakbBfCbfbAaDdbBaCkaBcDBDdcdakAbDkcafaBfaBbAaCdDdCBfADcdAdAbfcaaBcdDcDAdAbBDffB
LAPSE DBCcAkCbkafkAfkaabdabBdaaaDAaDaBdkBffDDcBfafaBffBbaAdbDcAkBAfkdkcdaDfkABdCBDkbDkDBbdDdbcDBcBaBaDAcCb
LAPSE fbdBdfafDakcbfkDDbAbDCDkkcDDkCfaABdAabfAAckkkfCdcaffccCdaCcdCADbbfBbAbbfAbcDCfbdfDdADfbDdadbDbCfDD
LAPSE BdbfbBCkCfBkBcdCBADkCbfcAkDBbBBdbcaBBcBcCfdaBcBbAckDcBbDfcfAbCDfabaffBkadkbABCbkABaDkCBdfBCdfcDkaAdC
LAPSE cckdBBfDbfcAADaCkAaCddabadkakAaBdAdACfkBdCcfAbakAaDkfDdddkDAdbdCCdfkkdDAaDcCAcdcDCCAcdCkbDbkdckcfDk
