MAXSIZE 1
LAPSE ABBabBdDBCCBBaACCcdfaakcCdfCDBBBccBCcdBDDffbDcaDcCbbDdAfaCfcBDcadfbBkbDfBbcBbcBaCfddCBAdbcAcBCcC
LAPSE ckdaBDDbdkfkbkBbBfAdBcCdfCABadffDdDfcAfDDcCacCbdfaffcdDAkbakaaCCcBDCafBdAfCdcCafdCCkfCBkCkBbfBfffDD
LAPSE DCcAbBaaCkkfkaCakCBcADABCCkCBCkCbCCbkfCADCAbcCBbDbfadAaCbDCCakDCAAcadfbDbddkbDADDccCkaCbkDbdkkdDddfc
LAPSE aCcAackkfDbDCdbbCcaCkcAaABaBCkAbkbBffADbACaADBbabckfaAdAckAAkADCcBbBacbDDdkkkfadCDADBkCdbbfkB
LAPSE acckDdAbBBAfffBkkBfcAcABABbdBCDdcbDkDkCbcDfkckaCcffbacdDdacdbffCdAkfAadcAkcbkCafaddbBAbBfCkbckaD
LAPSE kcCcdkBdfcDbAbckkfafDCaAbbffDbaBCbCafcfbCffAkccaBcccBCDDdbdAADDdDkcBbDBfABabAABkCBCdadkcCcfd
LAPSE cfdDCCdbckkBfdDkAcAaakcBcbfackaABbdBdckfdkCccafbDCfDfAacdDffakcAABdckCakcDAdABbffaAfCDaBdkACCdbakbf
LAPSE dAdbBcfkCcCBAcCCDcCfCaACccDBDdbAcBfAdAakbdBbdcBakDfccdBBfbAkdcbbDcaBaBcaCaffakfBDcDCffdBba
LAPSE CbbaacBAkDadCDDbdddkBkDkBcbkfdAakfkAcdbacCCDCffdffBfbkdcBfbaBbDCCdAkBfDbfBBaBffAkkCDDkCAACkdk
LAPSE kBdkccAfcDkcdbcbfDabadkbcBBfafcdccfBCBDAdBDcDkbkfDADDCDBkdCakfAbcCkcfdAfCAfaCACCBfAcdddbAabCd
LAPSE bCacdbAaCdfAdkCbfbBCdBkAfCdkdAbbDDkkafCbBkkdCbfABfdfBabcBkcBcDbfAABafkbCdkaAdfBcCBAcDDAkdCdbffBa
