MAXSIZE 1
LAPSE CbBBDffAcBDAaacfCBdBBdkbDaADfaBAcDdbBbfkckAbBABAdCDCdkfDCBafaaAAkcdkdbCbkakadbAckadaabBbcafADBkfB
LAPSE BdcfCDabkAaBcabABbfaCBakCdddkDdDAaaAbBCabbbCcBccDBDBkkfdbAdAdAaDfCDDDCdCADDkcAAcdacAddCBABfaAcBcBBB
LAPSE aCcadbckaBaABfcBkADCbfcAAcbbAbCDbfBAkcfbDBBbcfbfBBCcafAbCaAccDBdcAAfafdkcAaBfkckAfCbdCcadcDAfaDddf
LAPSE ccCbaDaDDACcbBcBkcbabACdcAabDDDDbAAkaDBkbkCdcdCCddCkfDbAbCdbdDCkkkAabCkakcdBCdDAACDBakDcBABABBccfCdf
LAPSE CBAdffbbAdBBBadDkccffbfBfCcffAkbBBbAAAcAcbAbAaCAaaadBAbDCADddDkACCdffcdbdBkfaBkaakcbfkBCfkDaBaaabaD
LAPSE DcCDcBCkCacCdDfDAbDkkkfDcfbAAaaADbdDCbfkkaAaaAbAcbADdkCBckafcbaaBbfkdadCdBafCDBfcDcAfAaBCcdAdDC
LAPSE DbAdbfcbAbcabDafCbCkdfAfCCBAccBbfBbDCafDdfdbckDafbcCkdAcDcdbckkfdbAfkfAcacBAbCDkDBkabakbCBAcBfcdkaCa
LAPSE kbAbDfcbcABafakffdBkDfdfbBfDfCADABaDdcCdDfcfbdAcckfAaADBCcbckfCkfAkAfbkBAbDckbbkdakAcbDbDBAfc
LAPSE CDAcbBafkfAfbdfCfkcbAAadakfAcbAAkBDbdbDkADakCBACacBddBbAfbdkcffaDcAADabdkCDBBAbdbkaDaAdbADCcc
LAPSE ffdfdbdCDCdbabDDCBaCfcbAfABdAabdkfccADfbfDcBDkcbbDfdDaCkbBBBdacdAcaADdcabfDcBAcDdBDBaDkbCDBDAfD
LAPSE caAAdBDcBCAcCcaabCCkAfcfkdBabCCfkADaadcdaAAAdckfbbdfdCCAckDkcfAbBkAackkfDacakkkfkfaccbAacfbbfaACadkA
LAPSE bDkbdCDDdBDdaCbdbcBkcakkbCcBacddBbAfDCCffaACadAaBBkDfCfkbdBfaADabBABbfbCCcBCCBBfDcdcdcDfCBAdac
LAPSE ccfACfcABbbdBBDafbcdkAcCfcbADbaDCBCkafBACdkkkDkDbakfafakkdfdCkBBkaccdbfBCbfbbcbBbfCCdCbbadCbfcBCkkC
LAPSE bbCCfCaakcfAacbkaBcbkfbfbadAfbAcckCackdACBcDcBkDBDBcdBabAaCDkBkbcBdfbdkakkcfkBBbBddddCdakfDfDffD
LAPSE DCaAacfccDbCbcADBfkbdABBBfDaAccfAackdCkDcfbkcbCDffDAkfABaBDcCackdfabDCAfdkcbcckddAfDdaBkBk
LAPSE bABkdbAaBacbbbBAcfCfdfBdkdacdfabbBkAfDcBbAfbbkbAbabDDCbAkcCadabDBaAfDAAAkCccfkbfBfkaCBfbkffAAkBBb
LAPSE kcCabcCaCBABBfDAdBkADcCaAbkcDdAbbBDCBkCdcfdCabbbdDckbckafBCCadCCbCfkcAaCAfADbBCCkAfbdaadDBadCBCcDdd
LAPSE CdckbBfBkkDaadabDbADCAafBkcfabbdCckCcdDBfBddDBBakAddCdfAaakCDCcBafbAcbBBDbBaabBfBAcBcCfaBfbfBC
LAPSE bfBkAcdBkkDDckcfaafBfadbkCAafcAakdCAaaAaAffkfDddAdffDkkdDffACdDBbaAAfkCkkCafCDdfDdBBBbdDdCbakkd
LAPSE cCkbCbCDbbCCfdfDfbAAkCdfCbBccBdfCaCcbddDkDkkaakDkbBCBaBkDBDBfdCcAkDDbabAkdDDccDfAacCDDkdCBkDdCCDAf
LAPSE DafCbckaBdafBDackcadAcfBDDfbAdbfBbBfBbkCaDkfbaBbbakCkdCkCkbbAaAfacAkAbBbaaDfadADdCBdCfccacC
LAPSE BkbDacDfAABdaDAABaCDcADAdCcAddcfDbCAkbDBddAffCckdcdfaCdbADDbDAaAafCCDCAABDbBdfAadAacdDaccCDBBAf
LAPSE dakCDADcbfkfAafCDdkDAfkDAbbBffkAbCacAdadCDakbfCdbDdAAabCbACDABbdfdAfBkkccadAbcfBdcadcCcADafCaAc
LAPSE dDkDadBfbCfBADAfacAccaAdBDbbCkCCDkDkDADbfkDdDkBBfbfcAakdDcDdCdCfBbAAAABfcffBbcAafbBdDDaDcABkABCfBAA
LAPSE CDbkdfdkACdCckAcdAddCdkkAABAbaCdCcbdAaDDdCAbcaCcCcCBACAbbbCaccafBkcCbBfkDACAbkDcaacAAAACCkAda
LAPSE cBaDAkcdBbDDABABaBCAfDCkdbaAbfBcaBBdAdAbcAdAkDbfAcAkfcdcABDCcDkCdCaDDdbcdCDffDCDDDdcBadbad
LAPSE bBADbAkkaCdcaDbCCcccffACCDkAafdDfccAbddcCbCbDkabkdcdadcAdDCkDadbffCCbBDffcBfaBcafCffdcaBcbDAd
LAPSE dBBdAAdCkfACDAfBfcckBDacfdkAdBDfkaabacCaAaABDDBDbCbAAaAfcacbaAcDBBBkAbcbdAkakcCBCccakbkCdfAfdCfdCcDA
LAPSE kbkDADAfdkDdDcDCbBbccBbkCdfkDfabbBcadabfkcfbBDcdadAAkfAkCbCbadfdbabfDdAfCcdaDkkaBABDAfaAfDckab
LAPSE aDfDdABBDAaAbakDAafCdfcCBfkDcbDcCBfBaBaaDDdfCDbACabfbBcbAkdcdCDDcADfDaddDdcfbaddAcfkkBaCDDbfcaADBBfa
LAPSE kafCbbCkfdkbbfBCBdbADdcbbdDdDcbDBbCAAdfCaACdkdCACdACdaCdAdbkAfCbbaDCfADcfDAcdDbcbbBAkBDDBkfAcBfDbccA
LAPSE AadDdBabaBDkcDCkDfbkfbadCCADakbAckfCAaacDdDcBfCdbABfffBBaDCcfAfbAcaBaCDADDkfAdCfbBkafbcfcf
LAPSE CAkbBBfckdaaaAcDdDbbfbbfCbkaaaadckdADkccBCfBAfBCfkfBfBcfdaAkcAkAdfAadCfkABbAfafkAbdbCdbCbbdCkacD
LAPSE CBcdBbBfbDbdDBCaCfbbCfDCaAkbCBAkfkBabddcbCBcfAdbDBdkcbBakbkcdDBfDBafkafkbacBCDkckbfCAdcDccAaBfd
LAPSE BkcCfffckBBCdfbfCBAafabkafaBDBckdkDkfkdAbkbfACACfkfDkCBkdBbbBDAAaDDAfaacabbkAafdBfBadfcfaBd
LAPSE ffkaDCAcDbdfbaaCCCfbCkDabkDAfCcDDffkdABabdkBCdbbdabbfccfAdACkBcCCABcckkbCBAcffDaCdkBcDBDdkba
LAPSE AkkDkkakBCcDCfbfcabdBbdAbkcDaDkCDfcbbbcabDcDadcacfcafAbBfcdDacdbaBbcdBdDBbkfBfdCCbdCACCcacA
LAPSE dBfadkdkfdBaAkCkBADAAbdBCaBckBcfDDfBcackaAbccDCDkbCaafbcACDfBCkBCABfAbabbcAfbDBBcDbDdbAakCBBkDDfbDAc
LAPSE CfAAdfCfCcafkkdBCCCAAfbAfkdaacBCcdaaBfDBkkCcAcfaakbCfkdcABBDCdaDAfAbDdddckcAacaABCkbcffcab
LAPSE dafBAdCdDDkcAfbkaaDDBddbfkackBckaACAabbkAakfcDBfAfdDAkAAfkaDdADkCAACcBDkCCBbkkbfcbkcBDfkfC
LAPSE DAAfdkffcbkBkAaABcafAfdkakaBfkfAkafbkfakkBbacDDakbdBcCbDkkDDfCCcAfbbbcfAAkbBkkBBBdbaCkBkaCBBD
LAPSE CdaCBkbAcaDkDbcbffDCdkcdkaCbABdDBkCkCAcdaabbAAckbbkfkAADADAaCDfffbDffBkkfckBaBAACfdfcbdkafDfbkACCd
LAPSE DDfDAbcCBbBbdbfdAadadbaCdCBdaDBafDkakCABdDfbCbabaBAkdBcfaDadBCfBdDBBCCDfCCCCafakCBbbCDccaBd
LAPSE CakcAAcdkbkcABfcDkCadCdAdcCbfAAkAfCkAadDcBkkbAdkCcCACffCCccCcdfCkcbfkbDBaDBcfcdfdckCcBbBkcAdbCfb
LAPSE CBadBkafkABfCDkBkDfBkadfADAdACDAAfkaCdAAdfCcfBBbbabcfffBkbAfCakBdkdDdddbdDDcCAbBfBCbADDcdcDdBBBccf
LAPSE DaackkkDDdbkfAfdkACDDadbDaCcCBDffDcbbaAaacBDkdfabccCCDkdbfCccbBkkCBAaCaAcbadACbBbCDBdadkaCfDDcff
LAPSE kabkBadAfbdbCadaBdAdDDkDbbBaddDkaCDffCCcaCacfCckBaBDbdCbCdabCAAbfCaAkCckadfcbDDADbkbDDbacb
LAPSE CAfBCBcBaAckCDaBckBcdakbbBdfccccadaAffDfDckCbfBABBfdkbDdDAAckcbDkkkkcAdCCkDfDcdBbCCdfBCCbc
LAPSE kdCdkadbaddbaffAaDAfbfDBccbCDaDCCbfBdDckakCbcaaBaCBBAccaDadCAcfDCkDbCCCcCkbkdCkacDaDkabfkdAbCcbBbfa
LAPSE kkcCBDBabBbDdBCaaDBAabDkCaCcBbkaAkfdkaAdDakbcAdaBBbDABadacDaDdBDkDCkDBDDfdBAkbCaCfACAcCBCAbdAacAdff
LAPSE BdfdCCkAckDfaDbCkdcDkAbBbaDcaAdABCdbBfADdBfcACbdCkbdADkBccbBbfbbcBAkbDbkfCafDkkccbkCCBbccDdABfaddA
LAPSE BkBBakAaaaDAkaBADBAdBkBakbDfkbABDcdaaAfAckDBCDbabkdbaakkakDbDCaCdcfDaCfBafDkbacCdAbcCCbDaccaBd
LAPSE fBBAbAkDAAkcdbDfbACAcaAcafDfCAfADbkDDfDdbAdCaCdfcckdDffADkccaBakDbCbbDbCkcAdBAfkAAkbacbkCBdcfB
LAPSE DkfCkkADdcaaBCaBDCfCfdccDaDfAfBcCBcBkbdaDBfkdkdafaddCfCdbBakBAabCkCDccafAffDBbkCfbkaDbddakAccfa
LAPSE BfCfDaakAdcDAkAaafACkAdCaafbCDbccddfkbdBbCCkCAkCDCbAaDaBDadCCbbbAbbbcffCbBCDckakbbabbAdDddb
LAPSE cfadDbDkabaCafckbaADaCabkBdbackabkDDkBcdAfkCffCcBfaAfkcbcfbkCaAAkDdbbCCCfffAdckdcabcDbakabbkCdb
LAPSE ABCBBCffdcdCBBaDAfdkcfBbBbDbDffAbkfbdbfkBBkADBbBdbdDABAbcCfafdddCbffbCkbBaAAfffdaCbBaDfaCd
LAPSE cdAADbBkbaddDacbbcdDDbCbccfkkkdDfkbABCkaBbcckBCCAkkBCcBAkfbbkBCDDkCfCBAbbbBDkfkfdkbACdAaCADBBfBaDAdB
LAPSE aaBkackcfcbbBbcCccbfDabBcbCBkDccckkCcfBfBbaDBABADaccDDcDddbDDAcckfACBACackbfCdAdDCcBccbafdfbADdc
LAPSE DfBfcDDBfaABbfkBBBAkbkkBfBfcabaBfdkdBccfaDckCbccbDdBDAkbBkABakBcdbkdaaffDDACcAaCbDACacCAbBaaBDcbCba
