MAXSIZE 1
LAPSE AcabafBDfBBBDDAkkBacDAcDfBDDDCCCkfDdccAdAbCbdfbABdACadkDAAkcDbCkdfAkCCdkAkAAAkBcAABdkdAcCCdBdfbAAcD
LAPSE AakfAAfDBfdaCcBffDkCdABaCAAAbDbkAkfaDdBDaCcCBbaDDbBcDaBBCdakckcCAcbCfkkdAkAbkAkBfaafbdCcckkD
LAPSE CBbCcAcBBDbDkfadcBbcADbbaCcBdAkbdDCDdAbkkbfABcdkcDBCfCcDbADkfDcaBbACbakcCABaCkkdDbaadCaAddaaCfbda
LAPSE fafaCDcDaDDAkkDkCbbfkDfdDAkkdBDdBfbAkaDADAfAADbbBcDdAfafaAkdbdAcfAAkkkbdAkbBAdbaaAdDcBffAkdkabadkfbC
LAPSE cDdCDDfdBAAdccCkCBkABbaddfdDBaaaafcBdBddACCbbfaAfadCDcDADdfcfDBABBdkCBCcBkkbAfbkAbdDBBcdCCkccbBcBC
LAPSE fcAbAfAabABBfBACdfADfaacaDbAacdAfabbCAkdBbffdfkccCBBCcDfcAcAbccCckADbCADccBCaDfdkdckbBDBDfacCkC
LAPSE acAAabkBkfbdDAACkbDdBbdkfbbcbkcadDbCaBcfcbkkdfacdADdAkfBakfafCDCCbDbDAABBCCDaCCBbdcdcADDdaACBfAkfaBA
LAPSE fBDcbkDcbfcaAADfcADAfcakbfBBDfacdcfcCAbfaaddBAbabaadAdAcDckDfCaBbkkCaDCdBkaCffACbkbddffabbDCf
LAPSE cbBdkAbCDDBkbcbCCBCfbADkCBDfaccBkCCBDCcdCACfADCdDfbBAbBCdBCAbDadAcbaabfkacdkcdDkbkDBBDCfkDkdfkC
LAPSE cAakaBACDdcAbAbDCbAaDkkddbbkccbfAkcBdDdfffBDcBDbbCcfdcCBaaCCadBAfBcCaBCdaaDcbCdBkcaDbkbCAabaAaB
LAPSE fcAfAdkAakbAaAkDBkBDcAADcAcCCDDbakDAcBbAdcCDAdDBkacCAdACBDdfBbACfbbfkafkkCaafdaackkACdadfc
LAPSE ACDccfcCcdDABacBAkDAkabCCfDaddcCcdCAfDDfCfBdkDCkdDDdkfDABdbabAacCaABcacacdckddfAkDBcckkfAfcCd
LAPSE CDDkcAAdDDAbfaaCfCbCBDdaBCdDAACfDdBcCabDCdaAbfBBakDbbaABdCAbcaDfDkaBfBfCDfdfbfkBakdaAdCDdd
LAPSE BACCkBdCDdbfCCbfAfkAAbbfafabCCckCdfDBBdbbdcDfcBacBBBDcdkCcDaAAcdkDDCccCckABBkffcCAcABCbfbbbbbAcCc
LAPSE DkBACkABcBdkkBDfbfaDbbbAdABCkkfdDkAcBbCbfBbbaBcAaacdaCDakbkBdfAcBdDcbakkafkbDBAdkBfbakDfCb
LAPSE facBDCbkaCDkdcaCCBfbckbaCaccadDfcdCfkkBdDfdfkdBAdcakAfbdbBBdBkAkkafbcBBdBDccAkCDAakdBBCkDDbCcdaB
LAPSE kckdDDAacadDdkkDBdfdkkAkbdCabACCafAbafakaadkdfDcAdCkDcdfDdBbCABAfdaBffbCDcBbfdccaCAbfkbdfcAfDBaDbaaa
LAPSE aCdBDckbCkdffCkdkbfcdBdCkAfackcDkaDbkkfDAkkdCdckDafkkAdbkAAfaCBkAdcfckCbCcDdcfdDDbbdBkCabkC
LAPSE BbDabAcAaDBCcfBaCADcAcbbbCAcbdaAdDBbfDbCbcBcbcbdkACDBaaCaCADkacBdcbdbkdAfdcDbkdfCccdCfcfdDAABk
LAPSE daCdaAfCcdCAcAakkbkkdfCBACdDcCfkDkCbfbfddkfCacDBddcCccCAkfBDcbBAbcfacccbBDdBBfBbkkACBdbaAafkbdCC
LAPSE AkBbbDAaCcABCabcAAAdkkdcDckBADdBckCcdDcDdDAdaBAdddCakbbkbCDbbBdBDbfCBAcDdDDfCacCDckkABbAbAc
LAPSE abDBBbfacCDaBdfbbBCDCbddBCfCbBakdCDdbbAkaAAcDDdfcakBfCcfakDAAaCCDAcABdbCbBCAbbDCDbaBfCDdAkkBd
LAPSE BfcbcCcbcDbkcDCdBdAcBafABfCCdddkBafbfbaAfbkkAbadAAacCdDaDCDCAdkfCbadkacDCBcfdACaCCddaDcbdBakkCCDfCCb
LAPSE CbCADDBCDAakDcCcbdfcdkddCabafcAbkcfCaCcDaDdAcdfkBcDBBfabcDkAaakDadCBAkadddDDDkDbdCACbBcbCDfCf
LAPSE kadDBckCdddkaffaffbaacbcBfckAcfafakdfcacbffAkfcfddbBkbbaCbBAcfcACafbdkDADkcCBABakBCkaAkcfakfDacfdaa
LAPSE bdCAcABcAdBAaBDaABcAafDcbCBAkBkCcddkCbcfCBdfffaAkCdBBkbfccBckDAkAaaddcaadbcckCbdffkadDdfDbCdcAbDaBDB
LAPSE dBAdkfbcDADfAbAAAfkDbkkaADbbkCCBBdCdcAaCDdfBCbfBCAkBfDAfADAaBddacfCCkAkdbkacCcAkkfbAffkkfaDb
LAPSE aCakkcCcfAdfDaafbCkbfkcBcaaaffdDCdkdfCdbbCaAdBAfCkcABCdfDkBBkAbfCbkDCcCccakcckffaDdBAcaCbACAB
