MAXSIZE 1
LAPSE fcbccfADdDbdCACfCkcbAakakcAcCcbCBcdaackcAdaDfaAAaAkaADbkDdCcdaaDdfBaAadccccAadDDdckABccDAfAfdafbDBC
LAPSE cCfBaBCcBcAcBDcdafBkcAfADkbDkAcdAckCkdCccbcdBdDCdBdBBakAfCCddkbACcADBdkfAABdCakBADAdbkAbDbcbkDBBfAkd
LAPSE CbAcBABBcDDdBDDaCCkDBDbkcCABbAcABCAdBccDdfkDckbabcfbBABcdACaCbBfdkcAfCBCaADfcCBDdfcfccaaBkaakd
LAPSE bAcAacAfbaaCAcABCbBcDAfcdCdcDffACddfbDbddkBkfcdabaBBcDcAkBAAaacBdCbCCBacbDddbdafafkccCccAbbCDbdCaB
LAPSE kfdcaDDAdcffdBDfcfCCcBcDdAAckDabCAdfdADbfffbdkfaAkcddfbbCbfBBcBfaACaaBDBcccdBaBddDkbDdCdBAAkAk
LAPSE aaccDadBBddcdAAcfCdBkdBaCacbkDAdcdCAdfCakcfcccakffbdfCBDkffbBCacfddkCffcDCAkkfddAkbBDDkfCAaBkdDdc
LAPSE BdaBDaBcbAcCkbccfafcacfcdBcfBDackdfbDCbdADdBdAkBCBbCfbfdDbADbdfcDCfDCBkBbddbaAkcfffBkBBaAcddCfCA
LAPSE DBaAACcabCdkCbaBBbAfabacckbAaaDDBbAfkkBCfAccABkccBfkBAAkbDbDbaCBbBffkaCcCCAaAAbbkfdcckaADfkAaca
LAPSE ABdDcAaafckfdkDbAdBdaCkAbbCCAbdDAAdcaDkDfBfddAdBcDdCaaDbcdCddBbkBfdaakakbDcAdBAfbbADdBBcfkDdC
LAPSE kAfacakcBCcbCfDAaBAbccakkkCAkbDbckaaBCkCCBDAacBCcfDCcbbBabCCCBBkkCcfadCaDacDcDABCdDadBCCCkkDAba
LAPSE faDCDaAfBAbcBBCdfDAbacAbAbBafkCDaDADBBfBkACaDkBAfkCaAdBcDdBfCADcfkakBcDffDDkBdbBcCkCDAdfCdbfcabDccBd
LAPSE AdcDdACCbfCfkkDAACDCakbCkBbbdbbbaCddffACcfAbAdfDAfdDkCDcDfkadfdaacdAcdfAABcddCfBAfkkkBCBAbC
LAPSE ffACCbfDfcaDbBDfbcBkDakBDDaDcfCDfaDbaAfaBbffakDfBdabddckfCbCCaADDfDDcaafcBBfkdCacbkBbfCadbBcfd
LAPSE dCfbkacdAbdCdkAcdbafbdcdadcfCCbCfBfdcaBbDaakBcBCckbcbfaDCdADdbfkcdkcfBCACbDfdCkdCaacdCccBCDc
LAPSE AaafaAcCDDkAafBdBadBCCdbfDfDadkcBCbBCaCckbkbBaAcacBdBADDDDBCCBcBddabfCdBfAfaCADakBfbDfdDcAafaCDBAkB
