MAXSIZE 1
LAPSE DCcafCaBCcaDAfckdkBbkfacABcbbakcfdffCfDcdcdfDfaBkCAbDDAcDaBAfkBbDkCfCCcDBfcfaAkDkdABdAcffddCkBfCd
LAPSE BAcdfcBCAAfcBBaBafBcCBkbDbkAfDBckCBccBbfBabkBcfbDcdBacaBcabDabcBkBfCAfbfBaADbACdDbkbBfCcCbA
LAPSE dbcCCBAkbcbDaccCdBbCDkbbdacAfdfkDAafCbABDCcDAcBDaBBAaDbBbDCfccakkAkDCcbBDBkfffAfafBcbAabdcbCa
LAPSE kDcCfBbfkCcfDCdCffdCDbaCAbkkAdAdbckcCDkAbfkcDBAkcbCcDbBCBbdkcDcCCadBAdcdbfCffdBBcdcBAfbddddCCbbda
LAPSE cdacaaDDafDDBbCBbDBcBAkdADbAkdcdkaACdfbdAfAbcDadaDfAacbdcAdCBAfDCaaAkbckDdDaaDAbdACaBkCcAdcBkDbBCD
LAPSE AcckDaAkABCffkcDfbDkDCDAacdfakdDcadAaADCAcffdBdckaBaBfCdbbAafcfDkakAaaBckfAkCAfBfCcaCcDfcfCCA
LAPSE fCdBAdbfBffBaacDbabDadbcbDBDBcDkcAkcDabBadfcBbdBdkkfdabdCCdbdBDddcCDafCcbDdAckcabCCBAdBBDbbAcbfakcd
LAPSE ABfbffakAbBkafkafBakCAabCdaBdkfBBAcbdcafCcDbCBkdkacckddDBbbDBkkcafBcDBDckAadbdkDaaCADfcCafdBcDaCDCB
LAPSE BfcbDdCABAfBkCbdcdbBcbdDcBbbcDaafDDdkakcAfAabkcbCkfBCDafDcAkbACcddcdkDaDAddffCCbkakafbcADdBdCbBakcc
LAPSE cAfCkADbBabABBccDcdbakkCaaBBAbDfkAdcbBafdDDkCafDbdAAbaBAcAdfaakDBbkcdDdcAfDdACCDaBccbBAbkDddfA
LAPSE DdfCakcDkDbCaCkfadBdAaadAcCdkBBfDfCcDDBDkbackkDAfakcCbaBkbCcAdDfacDdBCabBDdBkffDkBCAdbcBcf
LAPSE CDaCDAbAkfaABBDcdBdcBkCcfffBdcfkacdbBcfbbckBABbCfbDfBkfaCcDCafkbcbkCadCaBdCACbdCCcAbAdAbffAakaCAa
LAPSE AacfbDdbBdCbaADDCbkAcDbBffkCAadACbcafBaBcAcfdfAkAAbdbDadCCfcDckAcakbAfafAbbadCfBacdbaCfbfkdDfba
LAPSE DbADfdabccCCbAcBBBADkDdbcafDDBBbffbBCCDcBfkBDDffBfAkCfkdkCddckDaCkAdfcdBkbdBcCbDfBBACbfkdAkdc
LAPSE ccADCAaBbDkkAdADAbdcAffdACBBfkAbkkfaabCcacACafkDkckDAdcCadfBffakDfaAAAkCBDfCffabfCakDAaffAcdACAdfk
LAPSE aCaBcdAaaCfAccBkdfAddBkdcDBBcaaBAACaCbcAafcBkaAdDckkbCDDaCBCdcAfcDcBCdBcAfakcaBDAbbAbaBdBDBdkdb
LAPSE BdkbADBfkfDcaDDdbdCdaBkbDdabcbkkdbckBCcdBBcbAbkAkAkDBAABABaBDkDDCBdCbBdACfCDfDdbbbckCaCcCcCBkk
LAPSE adcCAbfCkbDfDBcABAAbbBkDcACbkBDCbckadfdDfABbcakcbDABDbabBfabkbbcDaCfkkAadCDfbcfBAAbADbkBbd
LAPSE DDDDCDkfCdAddkfkcdCaaCcCCACdCfAAaBadCakkdCkBDdbfaaCbADCADbkAfCCAaACdCdkcdcACaaBCAfDAbaAfkdaa
LAPSE afbcCdCCBDAkkkkBbfBfbCdCdcdbkdCcdaCbdCAkfaDdCbcabaacCBkdkBckaBdCdAAfCAdDkCaDABfDbbckddBkBcAcbBdCbcb
