MAXSIZE 1
LAPSE BDacbAkkAkkakabaadBBdfbdACckcCABkfDcAdabkaCdaabcDAbkdADbCCbkBbBDdcadcbCCfaCfakddkfBbcAfDfdAdffk
LAPSE bBffabDakbDfBdbDdfdDdaDDaDbAADCbckacAbDCDCfcafkBcdbfbDccDDabAAfcDcCAcDcdABcDaBbcCbkCbaDBbaBkbAfCDCAa
LAPSE ddBkaADdDadCcbbbcaCABckdCkDkkddfABfCkfDcDBCaBckCcBkBDfDbCdAddfDdcDfBdfBkakACbakabfkkDAAdDaBBa
LAPSE AaBbbBBAdbdadBCAaCaABBCDDAccAfABDafdBBBADaffACdaAbbkBBbAkAkBkdAdAdabCkfcbakBabkbCBDDAbBkdfBCBCdkafAB
LAPSE BaaAdcaCbBdCBkabDaDAbaCBDdacfkbbbCCAkbDkDkdBdCbkCCcdDBCckkkkaaDkcDACBabCDBkaCccDbdbDDdCkAfCBakd
LAPSE cbkcdcDBCfdCbdkAABDfafcdaDACfdddckaCakAAadafbDAbBCBdadDCACDDffDbafDfaCafDADaaBfkfDcdAaCbkacBb
LAPSE bfDAdcAkDbbcbbACcdAfabCCcABdkakdkDckBbACBkABAbBCffaDcaBccCbbcCDaAkaabkCAcCfffCbBakAbfCdAkcABafDDfakk
LAPSE fCfffbCkdfcdCdBfCBCcdCDABkCBabfDafcDakfDaAbfAccdfbbAbAAddfadkCfbckCckDDkBdakdCbafbBdDAaDbDfdkfbffCBB
LAPSE bfcDcBDdcDaacakffAbabddCakdAkbfccDaCaADfaCckkACAkCdCkBkADbCfDccfBcccaBfdkBBkfkaCbCaBDcfcDdbdffBkk
LAPSE BabDakkBcAdCdBaBkACdkCaacfCkfkabADbDAffaaDCkcCCcdCADcbBBaDCdkcfBbcdcaDcAaAdBaDaAAbaCbAfCABaacCcaA
LAPSE DfafCaBbkbcdABaDBadCabAAcDCkBdCCACaDddCafcDfbBDdbaaDBAkCADdDCAcccfbabfbaaDkCfaBdfcdffdkbcDCBkckC
LAPSE akCkDAfdfBkdkkBBkbDBCdbCkacafkBcdAddakAdafBBbDDDfkAACabbAckCcaCbffDakcDcCbCaadCCABAbBbdcbD
LAPSE ffDAAdBCdCDDccCdakafACadbfBCdkBCkcCcfddadDBkbcAfcdBfkdkdkkDacakcBAabbkBakdAafaBkkkfdCakcBD
LAPSE dcaakfDbBfaDafakDAaaCACkCDDfCBbcdBdDbACfBkAAkcCcaAcdCaDDddccDkCbkaAdaDDfcabdCdCkfaaCdkkCaabA
LAPSE cdcckCckfAkadDDAaDbDAcCfCacdADDfBCcbdAcbAbAkdBcBAaaDbbdCbAAbaAkCfdacaBCdaDakabdCddDACkAkddDk
LAPSE aCDBDCBdbfaBAackdkbbkfbcfkccdcAcccdfCAAccCaaBDcDAdACAfBbCdafkBfBdkbDkbbAdAdkBbAAccdbAaaCcDCBC
LAPSE CfAdCCAaBAABbACfADfBDdfdfDdCAfAcAcBafbDfAkAdkdfdDBAcBCabCBBCDckBaAcDAkcaAkdDDdkfDbDkkacfdbAf
LAPSE fdBbfcbADBcAccCafDCBDBcBBCfcBAkaADfbabkAAcbfACfCbadkcACkCaCaCBBDcBBDCBcfbdCBBafkdcaBBacbBacCbdfdAbDk
LAPSE fakADBfACbABCbAkBDbBddkdABDfBAcCCDbakbBcBAdaCCbACBCAakACAdDBBkBcdCfAdcbdfkbcBcBcadckAacdcfCfdkcAba
LAPSE dbkaakcbfaAAfDacDDdDCfBBkkdCBcACAkckCBDcdcADdbbCkddBBcfAAfaBbCckaABCAAabbadafcadbBDkfbcddfCDDbA
LAPSE AbaDAABbkabBcfakADCDffcakdCaddkbaBDBcaAaCDbcBcCdadkkfkBcbDdkaDCkaffDcCADbCDkdCbBkcfBkfbfDAfCcdkDD
LAPSE bbaDAdccckabfBBadCdbDbkafkdDBDdCDckAfbfBdcbDDkffcbfBkccccCBADdaDdcBCDbAcCbdDBBDDadAcACffdBbABffDbbc
LAPSE AABAbakdakbAcCBAcbcCdAfbkcBBfCdCAabkCaDCddfBDDbfDkfABdbAdfAdfbDfbdbkkkAkcfBAbbAbCcDdAaDDkADckk
LAPSE AaBkfCkBdDkBDDBkBfBfAABCDdkBAkcdCfAdBaaabDkAckBaacdCDBaDBakkbaaACDcdCcCakADacBdaDAbkccfDakbkfa
LAPSE AbdfddAfcbaABfdaaBBaabaBCcdDABbAbAdfbcDDaDCbkfccbakCbfbfbDcfacAaCCBffacABfBdDkDBcBAfabAakaaAb
LAPSE DafkBbBcCADCakdDDcCDffckDCACBbcdACaBDCdCbdAcbcaCdCfCfCaaCDDckcDDAdaDBkdbDfDDBAAcDffACBCCdcaad
LAPSE kCbaCkCbffABffBCdkbfdCbdbkBDfkbCABdDadDAdBCffCCbafbCbDcbakaBkcBakcCcbbcaaaDAafddbfDBbDfkfCdbkfAbfBcd
LAPSE cCDDbkfDcdcddBCaDbfAccfCfcBCBDbBbDAdCckfdfABAccbCbaCdbCDCdcDBCbDbBDbcDdAcfAACAcDDabCBdbCfDB
LAPSE kCbccCfakfBCffkCCdAdbBADdfbbakbDDcfABCfakdbbdDdkAaCfadDDBfBbkBdCdkabdkkCAfckaCCDkCkCadfAcbBD
LAPSE kDBkdCBfbkCaCDbkcDaDCdaBkcffbdDcfbdAbdkkaBacBaBcdfaCkDbAfDDAddadfCDBAaBbdBDAAfADDdaCcCaADkdcfbf
LAPSE AdbDDfBdffcckdBkDdAbcCbCffbfcbfbkdcBDfaDkAbckCCBCdBaDAcCbcCfkfbCffAaCkbdffbkcCkbBdABackBcA
LAPSE bDBadfkcAcbACdkBAkaAkdAfDaBBCfaABBBkAbCdDbbcfACDBdBfAcAfdcdAbDcAAdfacbCDkCCDAAkAcdabfkddDffdBbddBDA
LAPSE ACfdkAkDfakcDfkBcABCkaBaADfDCbaAddfcDBaCBfdDCbdCcDkCfAbCadbAAfcCfccDBcCCaaBDafBfaBkffAaBkBdBcAkb
LAPSE bafafCdBkckbCDkdaffCcaBcfdADddBkaDBDkbCbcDaDCfkAABbdBkAdbCkfbfacBBDkaDcakdBcAdBfBacfDfckdkdaBDaBBBa
LAPSE BfakkAbCdbAdbacddfBCdkffABaCCAfCCdcdddDbCBdcbcCBBAcBbDCAdcdDfDBCfACaBfkBbbkcBdBBkbACCdCbCDBb
LAPSE DcdcdcfAdfaAdCkCakaBcdkckdfaDCbAbABBkkAcAccBfbcbkBDDkbDBBDfkcABdkAcCkDfkCdabBDbBDBccDcdbddBADBk
LAPSE bAfCkBBBBddBbCffbDBCaBAaffaBbCaBAdkafbcdaAdbbkfDBfAkDkACAcdbdDkbcDBDbdaDCDBkkfAfAkCcBBkcdBfC
LAPSE AcADcCAAdCakdffBDBfbcbCcBAfCcBaaBdaDBcdakAcBabaBCCffADAdbAkACaDDAAdfABkkdCdkDcdDAbfkaDfAcdDBcCD
LAPSE BDkdbcfBkBCfaCaAAdcbAfcabDBCBdCckkakBADDcbDfcACadkbbCbACADfAcBfkffCkacdkAkdkbckkfcakdBdacBkCAb
LAPSE AkcckffabBADafbbcCaABCDkAcDCDBbbCaABcDBAdkbcaDCDBafDfkdcBcABBfACbbcfkakddcBkcADkdbBaADBkaAddkfCa
LAPSE cfcbCaBBDCfbcdkACfBbakAAbcCBdcDcBkAakcAbDdkAcDCBkDfDcADDkBDACaffDDAdaCfDkCabfffCCdAbaBDDbkkCkdCbbkB
