MAXSIZE 1
LAPSE ckbbkafBABccBABaBDAkCacaDfkkABCckfbkdDDbkADABAaaBCDkCdaCACDBbdDCDbDDdcaAkbCCDCDakafAkdDcCfAdaDBB
LAPSE AbkBCkcfbccADbDkCdbDbbaaAakCcfCCcBdDcDCdkBDAdBkCcbDCkDkBBCdCAbbckDafafaACbDdccCddBdkAkbDBd
LAPSE dbccAkkdDAbbkCDbakAABABkabbBckBkCfCaCakkcCDDAbkcAcbkAfkaAfBabAbcbfDcbkBcBcdCAbCcaCdAdfcBdb
LAPSE fkCCBkaacdDcfbckfaBDAbCDDfDkffbfAAfkBAcccCakbDbkBbaDkDDakbCDacAABCaBBdbABDbkbDkBfBccDccCfbfddfcCbfb
LAPSE dbdbCbcddcDBddabAfcCdBDbcBkkCBacBbfacddcCdkbffbBckkbckDaBDkaAkcbaakADADcBaDfBakbDffCfbDdcAkfCkAcfAa
LAPSE fffCcADdCfkBccbcdBacckkCCfkCcdfAAdcbBCBBBdaddacaakbDAAdDkDdckDAakDkAcDbcfAfAbDfcDcCkaCCkbcdkBaBD
LAPSE CackCcddkADbkkAbdcfBcdcDkDBBkbDBBfCbBAaBAfAAfkfCdAbkfABDbkDkfaAAfBBdCBbccckbfAddadbbDAffkbADfCf
LAPSE kAkAfkacfkfcAcDkaCBDbabDAfbBkddDCCfaAcBCACdDkccdcfDacCdcAkbcaCcBfCccAfCdCfDbfcbCcCaaAADBaCd
LAPSE fcbbfbBabaAcdaDdkBcBCaCkfAdbCCcCBCcBdkABbBBkdbdaCBkfDfADafaDBfCCBBddcfABdCCafCfaCcDbcCkDABafACfcab
LAPSE CAdaakBacCcAkaakkafAdkaCCadCbDkAAfbcfaAAackBadAakffacDACkkDccDkAkkACADBccfbaDbkACBAAcfCaCDacBDfc
LAPSE akcakAfadCBkBkDcBCfABfkDbkDcdBdBckDkAfkkDcafbcBcfAkaBAfCadffAbbkAfDCfBfbBBAabdakDCkbkDfBckcDDDa
LAPSE dakCACcfCdbkcCaaaDAaAAAcCCfBBDdDcAbBbcBddaadBDCCaafcaCAADaffCkbaAadbDDBBfkAABbCkbcdBdBbddb
LAPSE bABCaAfDfcbckbABCkdckABcDcaDakDbDBADbfcaCBcDkakfADBbcbabCBdCAbCbaDAAdDdckADbckdadBbCAkAACc
LAPSE fcADDBCAdfAkcdbADfddbkBcBkBkkBBkbkBCADbddcAbkDbCckbaCbCAdBAcAADCDCfadkAdbCCbkcaaaBDCaCAkdCfakfkD
LAPSE AcAdAbBAAfBCkbCaaDbfdfaADCcBCDACcCdACcABfaaDdBADAbBCAABAfBacdAfkcBkccadcaBadakCACdcdDAbbfcbCAkAd
LAPSE kacbAfCDfAkABAaADBfkfCDBbdCADffBBABfabcBbfkcbdCakDbbDfbAcfDAkAbdDDfkAdAcCDBfdBkcDBCCdbkcCCCbBB
LAPSE kCDaBkDbcBbBdDaCbcacAfkCfbDdDdCfbbcCbkbBcAdbCafBkDkaDcBAAAbBckABbCABkAbkCfBbbkdadbkDDDdDcfAB
LAPSE DdcCbcdcDbcABdkcbfkdkBDAbfAcDbCcADAfbDkffaDckbffffDcckbdCbcdBaakkcCkaabCbDdaCfdCAkDCdfDcfBfccac
LAPSE AffbkfCcdcBBfBCfCCbAfbdbDbfBfAaDadBdafffckbkDakakkcDDbkdDBabaBAADBadcadACDfkCCadCfdDkCBDcdbabcbdACd
LAPSE BakfbCadaCcBCbbCdBdkBcADAdDBBfBfbkaAAadkaDDkDdabababDdDAcBfbfCkfccADadcckaCDCcfccbCDakfaabfdbD
LAPSE bkAaaABcaDadBcCcfaCBkaCDdkDkfbCkkCAbDdkDkdAfccfAfbcACkdADAdBBfcDfdabadfdcbDfcBBDCbDAfAACcBBak
LAPSE fBCcCDfcAcaAkBDfbdkCkDfACaacCkDcBAdCfcbbkckBaCAbkdBfdddDCDCbDfDbBafDcakccbcBckcabkdcDABdDCfckakfDBA
LAPSE caCBbdccaBfbaBBccaDAcCkkCfADDdBCdkCcfkckkBkADaDAfADDadfbkdbBdddbBCCBfadBaadCfDCDbBDfaaADkfdfaCadBBDD
LAPSE kcDfakAfcabkAadaBDkfABffdBkBBaAAcBbDabbAaDCCcccBkADBAABDDCakkdddBDDbACADbadcdkfkbcbbDDkCCAkfBcdcABfC
LAPSE ACbBACaadccAdABkBcddkddDfabCAkDBkkddBDBdaaBafcaCBbDkbcAcakBAcdAfbkfkAakcfBadDfdbdaBfcCbffad
LAPSE fBaDafDBkDbDaBBddfbCbbCdDdDAAcaccaBBdfBBdBcBDAbaaCBAfcCDcacAaAkfbDCAkdDDcbbkbCabdkDCddaBkdBcDdB
LAPSE CcBcAAkkbCkdDdbCCbdABCbbAAbakDfABdkkCAdaccfBcACadAaADcaDkaAbacbfdBdfDakbkDdfbddkbBDDADbdCdacC
LAPSE fcaAAadDcabadbfcfcDffBadBcDBAafBcCkDabbDcfkdDckBkaDcAaBbfDBDCAkkBBCdAbCDadBCfkDkADkaDCkCAa
LAPSE kkCAfcdckCcACcddCcaaDCfBBcfccbcbfkBcDccDDcdcBBBBdCkkkCBcDDBADfcaDcdakBbADkCaDbAbaaaBdcBCaAcdAaCaCBfd
LAPSE CcaCbdacCbAkDCkkkadABBAkbBbbCDbdADabcBAbDcackdAkBDafaAAcBdaBkkDABfCAcDCkCbBBCcafCdckaaDBCBkfDD
LAPSE kfbAdaCkddbADaDkdkADbffDBdBAckCaCkfAcBDdaCaCcaCbcfDcCaCAcDkbafdDdkADBBdakCDDfbacDakCkaDbfabaD
LAPSE ccfBcDafDBcDAACdbBBkbbbAcfCkbcABCdDadbBBCCfDdBBdCCCcDCcbcDBadfDDbadDDADckbdcDDdcBDCcdBbddbDC
LAPSE dBAbbBdcaCfbaDCfadBddCkffbDCBDbDfababBBBakDBCfcdDAcccfAkaAkACkccbBBfBCfBDDcCkBBBBAkDDaCDCaAfkAcdDaDk
LAPSE cDAfDbDfDfdbCCdfDkaDCcBBccBAaDBADbCcfkbbAdkddffCdfCCfcCkBkCDcAdADfkfaabcdCcBckcBbBafcCABbdDkADDD
LAPSE kdfADcdbfdAcDaBcCdcDcbcAfaaaCbCbcakcDdcCaCkDaCdCfAcADBdCCfddbkaBfAaBadBffCfbkfdckkAfbBfBbBbddkfBdk
LAPSE CBAdbfdCADkCAbAcBcabBBacCBafBcaCbAfdaBkdCAffADbfffCfbbaDbbCfaadAkDkkadBbkaAfABBdBabcbBbfADabCDCDfba
LAPSE CCCCdakADbCBadfDkacCAcDdkaDDbaADAbDdcBDdcfdfkcfCkbADBdkCcbkbDbBDakcbkaaCBBcDbfbCaDfCkAAfABdddaDbDkaC
LAPSE BcaaBBCBDBDAfCkBkaaACAcfbfcBkDdAaAcBfdBbadbbbddkbkAccbfkAaBdbakdDfcaafaDaaaACkdbBbBfbckfkBfcCbCdABkc
LAPSE DAffdCkAkfACfCBABaCkAfaaBccckkBAkfBBACDckDDbcCabdBBDdkbAcCCAABbkCCfBbafAAdafABfkfbbCBdkAcaBDaB
LAPSE aAfkCaCaDkcaccBckccdbaBAbDakaCBbBfacackCCbdBcCdfbfdddBCkfACDBkdafkbBdBBfbakDcBaacDkcbAdCcAcdb
LAPSE kfCDbAkafkfDbCkDDkffCfBbdDffDDBBfcADdcbAbfcfbcCkAaDDdAbcABdcBDaabBBABAfDfDkkBDBDkcdkBfDaAfAfBkACfd
LAPSE CcdAkkbdckbkffdaacdcfDdkfDbBACkbdkdbBfdffBfdddccBDfddbCdcbBdbCDacffCDkBCkafBbCdBfAABdCkBakAkkbfCfB
LAPSE dABfaBBbaadBcDbbBAfAbDCbbCckfakcBaDkdfBddffDCcBDkkfCDaDffafkkcfBAdDCkckBAdkcfCcADkkCbaabDbkDCDdDkBaD
LAPSE kbBkDcCdcCffAaCACkbBaDCBBDAdfbdcBDkBaDDdcbDDDfckfakCBCCBkabkDCdDkAAACDDDdaccacbfbkkBBDafbkkDDfA
LAPSE CbcCdAadfcAbabDAakAdDkadkBbAbaBkCkDbadDbdkDdakdBadDaAABdadbAcDkaCfkDfBBkkcDbDkbcbAkacdaDbdfbkdCAdkb
LAPSE fkaCfcAcCaCAcDfBacckABADCbACfafaCfcCkbBBDfCCbADDaDbfkakAbCkCCABCDcfckAACcffcBbaBDckfDaBDkDCDa
