MAXSIZE 1
LAPSE bkcDDBbkbdCcCaAcCcdACcaAkfAbaDcfAAckaAaaCcfAkfDCABBaccaBfbdCCaDfaDabcBBcbcBCbabfcDakfdAakB
LAPSE AafkcBbdCBCACbfDDcAbAdBkBCCccAbdDDfdBdfcBAbBdadfdBAbAAbaACkCckDkaccbACAAackAcfcADCcDCaabBBkbbDbbAf
LAPSE BBkafAkADAkaDcfcADabCackkdffkfbccAADkkkaCcDabbfBbfkaakDaAfBAbBbABkCDcbbaaCbDdkBaCdfcBCBCdDafbfdBdf
LAPSE AccbCCDCBfAkaaBcDBCCkCaddcabdkakkcAcAcABaAcABcCBfadabACcffdddBAbBDDAfbdkkcdbkdBCfBBkADDbckAADCakfCa
LAPSE ccdfckfCcDccDacadBcdDdDCbDcDcccACbkBccfdAbCadcAacaDkAbdbkDfdCaDkABaAADBAkCBccDcaBCafbAabCDCCfbABf
LAPSE aCBAAfbdaAbBCafCdbADbCCAbDCcffaabAfACdaBkBfaABDkfffcfabCCdbcdkdADCbafkkaAfBBkdcCcCdBBBbaCcCafBcfDdk
LAPSE fbcAdBDCkabBDDDdCCdkkaCdkCDfCcaBbbDaCdaabBADcdDaBBCbdADBbCCbfkACdBCaDCddcfcaBbcAbbaDDDbafk
LAPSE aBAcDdAfCbkBdADdbkcBBaAkkdBCfcdCAfaccbaCfcBbdAbbDbkkfDkcBbkCBdDbDdBBDbfdabkkcBafCCCkCBkDacBCDB
LAPSE dDaCDAkkkAkkAabfBAAddabBaAdCdCbfAcCCBCDdACDfkBCkdkbfBAkDCCABBCDdfccDddkAdCDCAcfBACadkkbdDaAkcaA
LAPSE AcbBcDcDDACaCABAbfBfBfBkCAcfbACBbDDAABCdcdBfDBDDcBDdkcfcACcDcbakBBaACDcDDCdaDBAdAdAccDcbkabCAakcfDaB
LAPSE aCaBbcAfdfadCAdkBbDffcBdfCkdbAbBckkDAfBdCaACfkcCfABckcBbfdBabccCfaCAkcCAkcdfBBckcDdkcfafcdBAA
LAPSE abcDkdCkAABkBcdCCbdBfBCaBcdCcdkkDDaAaCcbbakCaBkdaDcDbBdBkCfDDDBabkBcBDbBadAcbbkcDCfdACCABCdkBdcDDkA
LAPSE dkCAcDdDBkAfbcDDfdDaBabkbDBCcCBbbkDAdaAfBaBBkADDabCdCaaCACBadCCAAcCabAcDdfcddkkBbaCabaadkCDcdCd
LAPSE kkAbkkCAfACBCkcbDakdbcAadCCDfBBbfdBfdBbaCDkcAfADkBAACDbfbBDkbAakcdfDkbCdBkcDkddffBADkkaDdAkCcaDkaAdD
LAPSE fkkckkDCdcdbkbAkaCBcDBkCbaccDkfdffBDAdadfCkcDCfaCAbbdfaAabBCDDaCBkadCDAfDaADACdckDabCACbbd
LAPSE bbCdkCDcDAcBCCDDDakacDdbbAfACkcBkCbfCdBCfcffBacffAAaAkDACCBdkBCdkddkaCCDfkccbABbBcAABffdkbDDcDAdBdc
LAPSE aAbdcafbbbCAdAAfACAfbaCfcBdCACCAkfCbkDBkfDACCaCbCDAakDCBkaabaccfBbadkBDBBfBbAffBDfDcBbADDakAbcAkcDk
LAPSE DdAbDccBbfababDcfcDACfdAAdCbfbbbCDCDbcDCAAfBaCDfdbCdfCdckbcDdDfcDdcDAcCcAkAABAdadfcbkDbbCddBdDCcbf
LAPSE aCAAbkCcBfadCCcAaAfAcdaCfACBDCABDAdckfbdkaCkDDbAcBDffADCbDdDCbbdAbDCDdCfDCdkaBaCAacDkBADcBkAf
LAPSE aBCcddaAcAckacDfkDkBCdaDBkafCaDafAaBdBAabCaBBcBkadkBkBBddbkaCAAbADfBabCbkCBAckAkDBaDcckccfbkABDaDBc
LAPSE cddadCaaaAbBDbkfffffBDdaABAbDkaAadfBcbDfBckkBbaAfbfCacCfDcaCBDkCcCbAcdcbfBckckDCBfCcfcckBcAkaaCaa
LAPSE CdkABdAfcAafaAbCkbBDDCdABadCDkCdacdkdcDcbfABBAfdDACdCcbDDCkbCAAafcadADDAADCfckfkacBbdABBda
LAPSE bcCaCkBcAcCDCfbAkBfackadbfAfDbbAfDCfAADBabffkkfdkkfbdCAacBccfCfAbaDbdbbACAckabcBfAadabCbdDbcdkBa
LAPSE ccACkkkcBfdkBbACbbafddCcfADbddaaaaDAcDBkfddfafAdBBaBfAaAafaDabbBdkBcckCCADkAdbDfkDdabAaACfBaaf
LAPSE dbDkaaaCckDCDcAcDdkAcBffCdkAbDabDAbDbdbBcbDbadcfddDDdccdkfCAkDcbAADDfakCCbkfBcdbCacDdfkbfBBAkBkAcbc
LAPSE fcfddfbbfAdakfCfaCbAkckBCakCDCDCkDDADDckddbBadBkcadDAbkbkCCADdDCBdaabaABBdDBfBcAcBdbaabkddb
LAPSE bbaaBAabbfBkffBDfBAcbDAbbAbcfaBfbdfBbaCAdDcBAbCkacBDCdAkbDdCkfBdaAfcCDCDAAafdBbbDdAAAbAfbDC
LAPSE DfAafAcBCfdfadfDCdCAbCdkfBdAAkDAkCcCBBadbkBdBffBDkDCBbbcbDbfDcAkaAbdCCaCDfbdBBBCBCkdACkfCBDBCcb
LAPSE kBAdaaBBbDfAkbffbCbkbdffdaDDdDcbccCbfAadaCaAdkCcaabcdbbAdAcbABdDaDaabDDDDbAfDAADfDDfCCakfkD
LAPSE bfBCDCddAdCkfdbdDkfaafBBBfcDDkbfkdDDfabkfBbakCdDCdbdADCbBfcBbDcADAkbdCkaCabDcddDCADkADADcaBCABBfcDa
