MAXSIZE 1
LAPSE bbAcbBAbcfDDAADdffCkdaAbkDCDdAdADDCDDBfDfDCdaDdkBBAdcBbDfDCfcAdfABcBAACDaDdaCdcDfaCDBfCcbkdkCCDaakD
LAPSE ffkDadkkaddbDBBcdDkfaDCfdACBcBcfkbcDdkCaAcAdkbdADfaBBBBakCkbbcBfbbdBkcADAkbddfDcffbaDddcBbCb
LAPSE fcAAcaaBaBaCDBbaAdBBDkcaabDadDbCaafBBAAfDDDcAAcADaaCaDbaCcfBfCfDdccbCDADAbafCbADDcckdCfAba
LAPSE AacdkdaCdBbcABcdbaacDkBBkBaCAfCbdAaAckDkDDfBkfCcfDfBABdDBCdAcCdbDkbCfBaDbBbAaAbbkfdfafcDckA
LAPSE CDDfkAkDDBBdCBkBadaDBkbcckcCbbBcfCfcaDAkBbBadabkbfBDBCABDBdfCAcddfDABdCDfAaccDdkbCcAbDAfkaBDb
LAPSE CcBaAdkBCckDfBcDcAAfccBBfaccaffbaabfAbckcCdkCccDkDBcaDAADAaCdCffCDBBbfbbfAbdCAfaafdkCBdAfd
LAPSE fkaBckbkfbBDcCabfkfaCBaDAbdakfDdbdCCAdAaBAkdkacbkaCkADfcCBdkkcaaABfAbbDAbAfacdAkaakfkacCkckB
LAPSE kDafkkdCdCfAAbACddbDCCCddbcaBABDdBckcBfaaCaDDbkBAafBcbDDkdACaaADkkDcfBbCCkACfDCcadkbCfDbkDBcac
LAPSE dfCABdaAfAcDfdkCkCcafDCkDkdBffbABCBcabDadDkffakccdkbbbfdDCDaaAckDDdDfcAbcfAbACfDcaDadccCCkdBa
LAPSE fkcdAakDBACABaDCcfBBffcBBfdbkfcCdfCckfBfcAfdCcafAdafBkCaaddcbkBkAakkBabdcADdbbCABcDCcdBDddkCDAbCaak
LAPSE DBCcDaDCBAaCAABkacDBcaaddccbCCbDCBaBbAdACackbBDbdCbaDkAdCkaCkBfdbaDAcfkADkkDbfdABfdaAdfBkdadDad
LAPSE BBfaBkcfCbckccbaaakkbcccffDDBbDBcbkbBcbkbfBaAcCCBaacBCCkBcdBcAabAkdbafkCBaaBfkfDCacABbdAkakAdbdfcD
LAPSE cBaffbdfdBcbafdaBCAcbBffkbACcdAfBAbfBBbacDffDBfBdfcfBckkkfddCBdkBdkdkAdBBcABfdcCddAdDDbcbkfkabBd
