MAXSIZE 1
LAPSE AdacaCCBfaBdDADBDBcDDcDkAbCDbdcbDfCcdckABacDdakkDbaAdDDDffBBabdkcddkAdAAbfkDdDfbkCkddCCcdADfBkAdBa
LAPSE fbDdcfkCbfbcBdCCbbfaCAbbdAdCCdaCdfdcaabaCDBcbDbcckbbfBBAdDBakaAckcdCBBAcBBCCaDbaaffbfcaBBfDBdACdda
LAPSE fdDkABcBkkCkkbaBkBBdkbCddafCdCcdbBdDDfbfdAdBBccfDfAffCCcfkcCcBaaBBaBBaabBckddabkkfBcCaakkbBkb
LAPSE ABbcDdakkCkfBdCACbkCcAbcdakcbdCDAcbdkBcDaDAAbdCBfdfCcDdBDkacCdaAckkkCCBAkfcfCfcAADabcddCfDCCCa
LAPSE CCBAdckCcfbaDkkCDAkkkcBbfBBCfADbcDccccacfCAcCDCfdbBAAcAbfDcfDacdBbadAdCBBbdafdckbcbfdkfbBaBc
LAPSE CAADdcfffBABCfcckkDdddDCadCfdkcBBDDBDdCDBbADcacbafcAbCfaDbbdDCkbaBbadadckDcDffCkCfbcakBbCcaBcbfkcA
LAPSE kcCAckADdabkbbCDcdaBckDbdkbkbkkdfbAfBcccAbaaddaCDCAckkDCfkbfdfADafkaADabACkDbkdAdDabDffakBC
LAPSE CfACCCBkdCfBAaabaaCDcaabAaDDfbBDCkCBfbfCfDcakCbbAkBfabDbffbAADkdacfkCcdCdCfbAfBDkDBcfkDbCCdbfkC
LAPSE DfCBdfdBfBaAdbacAfAcCdbfkkffbaabkkAACdfBAADcfbacCDdaaBaAacbBacAakffCBaCAbCCkbABdDBcDkfAakCkd
LAPSE cBcaDdbfDfbABbdbcccaCDkaDfkDdCDDDDcdbbDfkBfcACCkCkBaCCfDbbbDkACacDdBabacDCbCdCcBDbcdBaAbdDbddbCfkdbk
LAPSE aBbBDbcdCCdcbkcBfDafCCbfkDAkbAACAaBBDDCkADDdbBACbCkaCkccABfDACaCaCcdfAdCfCkbcAfkbffkbaBfaadfkaDBA
LAPSE bAakcBAAaBBkdCBfBbbADCDABfAcDfDAaAaBcBAfccdaBbBAbCDDfCfkDbckBCadCkkbCBckkDfDfakDCaBDBbDkcfbdCBBfkBc
LAPSE bcCfAkaBabfBADacbDCACaaAcakcdaCBcckdfdDcakcfbAAakffcdbaAcCccfacccAkccccfakAcdBaDaAkdkkcDdbBdb
LAPSE ddAbCDbcbDfkfcDcfbadAaAddBCfbDfddCCaCfDbBakACABCDCACAdBaCDaADdDaCdBadCckDffdkkbkbbDfcDfdka
LAPSE cbfCAcdDaccDkDaDaBaAcdBCdbacdddakDDfBbcBfkcdAAbAAkbacbaBfbaBfcfcAaCkkaBkfBDakbDkafadkkdcCaaBB
