MAXSIZE 1
LAPSE BfAckAffBacdkafbAACaBbfDBDAkbkDAACBkffCaaDdCDkDDkAAaafDCaDdDcDkdbkdBCBfakaCakAbAAdcCfccccbAd
LAPSE fdaBcCfBkkAcBfBaakDfbdckdfcBfAaDaBaacDAbaBfbfcCfCakBfkAcafBfAkfafBDCkBBBkaBBcBCffABfDkcaBcdDf
LAPSE kDBDBACBAffcbfdCcDAfBdbfAkCfbCDakfbDcaDafafAfACfbDbfcaffCabCaAckBCadkDckaabBkBbcdkCbaBAafba
LAPSE kkcbDAffCdacAddAACcCaffDDbCfACfCDDcCddaffkbBabdfdkACDcDAkDdBBCBAcBDDCbAADdbdDAcbfccDBfBDCADA
LAPSE ddCbaDkddCadBbacbdbaCbAAAaAadaaDcCBkdDkdkafaADDfcaDbfcbfbbCcCCkBkDcdBBbbkAakCDACBccCkbDABckkdCBaB
LAPSE kfaDkDBabkBBAafbAAAdkdCabBbdbCCdAfDAAaACkdacbbdkbdkkdbdCbfakakabDdkcaCkccdACCaCDcdDcbbcDcafc
LAPSE kCccfdDbdbkdaDdCdCacdfBdDcbfdcDfckAaDDBcDcBABDfCBfkdDdcaAcfBBcAdCbBDBAAcBBcABbaAdfkbfkcfffA
LAPSE kCabkkkCAckcfdCBAcCcAaCBDbcfBfkccDbAfkCbACCcbCbDfBBCdABCcCccfdCBAccbbCacbaCcabbCAbbcbbDAfDkcdAkkdd
LAPSE CDkBDcCbckACDkkdBdDckbfacAccABDdbBkkbdCfAcAkCafaABAkkfffCDfafbbcADbffcDdccbkbDcdckdfcACaDdBBkCfCbk
LAPSE CCaCAAkdcCDfAkCAABcDCAbDckkdCkdBAAckDdCAfdBfbCffCkACBAdcBDaaCaCdBaffcDACcBccDkcbcDbCAcBCBaC
LAPSE afAdkCbADkAcafDfAfCAdbaDACdbkkkbbafkBAcfaaccbdbADbfddCBkCABadffabdkCfdBBCBcDccbakdCDBcaDbcaf
LAPSE AkBaCCccAbbCbCACcAkkBbbkacaBdbAkCdAkDdcCdfkBcdbcCDcfbAadDCkBkkdcAbbfkDbAccakCDCAfakABAdDcDf
LAPSE AfBaffaccfbAdcbdfBaBAfcbCkBAakbCckBBaABAckkAdfaBfBkfbabCkddCdACDkCkaAcfACCBDDAADCdkkkDDDdc
LAPSE DcBbcaffcbBfkCDaBbafbkbakAbdCAkDAfkafbAccDkkDccDBACcfAaDfBaccCABAkBDdaafBakDCfCABdkabadaafdcfbdDd
LAPSE bkcbcBkbDaBffaACffAkabADfbBfBbbakkfAcDacAcBbDABakkCDkcadBaCDdkDbAAbBAaBABDBBcBaCBaDBbdBbCaacDkca
