MAXSIZE 1
LAPSE AaddACBAkcADAdfBkCdAbCfkbfACbacDdDafbDCfCkDADaAkffdfCfAadbkbcfCBdCdfdCDkDbcaBBBdkfdAkbCcDbkAdfCbafA
LAPSE fcBBDdcbkbffDCaakfDbADaDDcDkAcDbcCCafcfCBkbADdfBacBakAkaddABBADAfCkcCdcbckfkdffaCcccdcCkfdABkDc
LAPSE CDcaCBfCbDabkBBddfBAkBbkcCAfkCDCkfdBAACADdACBDCcfaCfcdfbaBcdDfBBBCCDbkdcDBBbkBBfcdCDCadfDA
LAPSE DkdbAdADDBDaaAfacDdCcCCcakfkCAcBDfcabbCbdbaBAdafDaBcaDDAbDBCaDbcfbaDBacCddBcAfCafDaBcaADfkcCf
LAPSE bfCCafaDDfBCcBCCBfAAkkbDckaaDcfbBBkaBdkccccfCdkabbdBdDDadkfDacdCAdDfCkfacADCCacAckakkCDDkb
LAPSE bBDCCfCakAakCcAAbfadfffAkaCkDBCkabCBbfBfBaDBaBDBAcfccdbaADCdffbcfDBdDDBCAbdCdADkbadkCABdBbfBdaABCDBc
LAPSE adaAdbkDCffbbBBkbkcCbcBAkCCBcfaaAcAcbdCBaABkcADCccDCCdadkccadCCfabACaDACcDCddfDAkackAdabbbbaAcdCda
LAPSE AkCDCCaCbkCaBdBABbCfBakDdDbadCbdDBCaDdfkDAaBbdbafaDDBkfbDbaBBDfAADdffkBkcdCAkDddCDafdDAacab
LAPSE BffkcaaDdbAfdCAcCbDDkbdacBccADAdkafkBcdbBdfDkDbdBdDCAbfaCcdCcbBaaacBfccbDAaBABAkbdcADkCfBcB
LAPSE fkkBCcakfDacbaDDbabBBcBBdbDabaCABAbddabkBckbfaCkbBffaBaCAcBBackDaBkackfAacCbfDfabfCBCCCcfd
LAPSE kDbcBCCdcCadDDaCCDadfBabcAkadCbAaBkBDBAfAckcfbCCDADcdfbbBDdBCDakfkBfAaACkccDdCAkBDfaccaCCaACcB
LAPSE CBcafDBAkBaDDbcAkkcbcBkcCdfdcfkCBkBabcdAafABAkdAbfkBDfBaAkcBDbbCfacBbbfkCkBabkbbDaAcCffBaDkCBkDbad
LAPSE cdCbDadBkAAbadBbabcdcbcaAdfbABbDbabdfBbcaDkBCAbDCbCbkbbDcbbkBccfcfBddDdacbCdffABCDbfBaacdBkfbB
LAPSE dfcdcaAbccafADaBCdcAackBBaCdCbABCkBfckfaCaAabcBBaBadDBDACCbCcaacdBcacfDDADdADbDCfAaBBdAfBafbBBBkdCdd
LAPSE cCdbBfDBDdbDkBbcaDDDBkaBbCbBDCAkkDkdCffcAbddBBBADkBBCCADBckakkdBBfcffADCBBadfAaAcDDkcaaCcfcDa
LAPSE BBkcbfkDBcbfADdDdBcabDAkcckbkckAakkkAakdDbAdafkbfCaakAAdAcBcAacfbaddAfbcfBaackBBbkkDCfaddd
LAPSE aABdkAAckDdDDBDBBAdABcCaCcfCdaafkBaakaDADBdAbdbbkdafaDBdckAdDffbABbfBffDcBcDcakbCBDbcdkDdCCDCD
LAPSE acBbDAkCfdafbDBkCcfBCCdaDabAkCkaCaCCkbAcdcadkdkCaBkkfdfdCbcdkACaAABfCakdDcBCbfDAdCCacCAfDBbfAbB
LAPSE bbkdfkDdCCDfkcdAaAaCkBcAaDaAafCCkCcadkDAccDBDDcbfdkDDfDacdacBdDBADkcaBCdDDabBkcCBfdABffaaAccDBAacB
LAPSE kCcfCakfAbaDcCcakbBAdbkAbCkcAcAbdCdkkBDDBdcaBdAbDCdBDBfdbcCDkaCDBcBDfBckdaDbkfAcABBAacaAafkdBkcdDBkD
