MAXSIZE 1
LAPSE dfaAcbDkDCAAfdACbBAabCfcbCdaCcAccDadAaAffBdfCacbdBdBkkDcdfaaAkfdAcBaAAdaakkaDcfaCDAbbbaBcAfdc
LAPSE kABkCfcfadDfkfBAcBccdkbCDdCBkcabkAfbdAkCdfBdddDBBDCBcbbaCDCBcfAcaABkkfdAfAbBDdckDdaADbbadABbk
LAPSE ADCfdADdCcBbcBfaDDfaBakfCkfBkbffckbbfBbABDfBBDakAadDCaabDDfAACbacaacBkaffBfcCcbCdAfcDbDbCf
LAPSE CBkcbaabdkCfDkacBccdBdkfkaAdDBAdbCADAAfBkaddkDBkkAkaCcdfDCBckbAfkCDfccBaDBAADdBbckfkDCfakkaccb
LAPSE aAkkDDCDccAbckfkbdDbBbCakACdbaBkfCfkAcfdkDdCbcBkAfaddbkdcdfdbdbCCaCDfafBAfbDcfcfdakdfBcbDACbC
LAPSE BDCAfcBcDCdkaaCBDbafffbkDdkffdcfdbDdBbbCbBCAdCBkfDakAAAcdCaCabaaDafbdcCckkDdaAcccdBdAfkbaabCkcAbkAbC
LAPSE dbcaDAadcAcfkkaDbBBAAffabcbaBaBfbkCAbdDDAfkDdBcbdaadaBkCbBbCkbcfCdcDkCbcaCkAdcdAfkaabCcDacfaCfAfBk
LAPSE ffcacbckkAckADdcDBkBfcfCAbAfkdBfCfbDAaacDBdbACfkCBaadabBAbkdBfdfcCdABDcDDffcCkBdDkdfACdCDfkAA
LAPSE bakcbDCbdcfabkdABdCdcbddafkCcdffaaffbbfDAaABaCcdcadAffDckBBDaCbbBbDAcAacAbdDfkcfCbckfdBDdckAcDCff
LAPSE cdAfaDdkCdcBDAACbcBBadAcBBaBfkdffcfCDdCCDcffddCCcAcABbdCCAAAbbaDbADfkCBDBcCdkfbdBkbdbcffDCAkbfAb
LAPSE DaAkcbbCDCkBkaABkACakakBAaBdCCADcabACBCDcdcDfBCaABCfBAcCbAcAkfADCdCAdBcADfbAbDfACakcDCbfCcfbAbaa
LAPSE dkDAaakkcBbbAkbfDdfffBAfAAcBBbdBCDcCbBdbbaAadCfBDDkadaDBcAckkaCcBbcdDBaBbdacABakfcCkddcCfBkBbCca
LAPSE caDBbfDbCfbdAkBcDCCAkabACaaacBbcaabCbbCbCdbdkdfakBcdCdBafABdACbCcbCbBaCbbDbCbBkabfbDdbAdAcDcbbaDcdb
LAPSE BdkdcAbCfadBBfafffDDBcacaCDCddbfcfAAbkfdADaCDfAfBDCcDkfDbkadBfAcDCccDbcdaCCBaacAbfDdAbkcBDc
LAPSE aAdBfdadcDCbfaaBaAcDbcBcDDBBfCkCDCabCkdbDfDACkfaACADdkDabBDAAaABfackbbDdkaABdcaCdCcbADBAAadCABBkdkd
LAPSE kBaAbdaCcfBaAdfADacDccdfADafCkdccCAkDAcDkbdABbCkBAbDAADAfbaBCcDaBcDAcDfDAkCDBckdkfAkcBdBcCDddDdfkaba
LAPSE dkdkcAaAfBfaAadDfcbbddbCcCAcCDAaCCkaDcaACDfddDADdBCBAAABdkAakaaabfBCBaBcACAkfkkabCAaDfbdDcDdA
LAPSE dBcdCAfdkBdAAcDfDadkDkBbcCdcbaAfabfBcADaDcccBaCCacCbaCbccdDfdfBDkdDCDkaCccfDbaCdDAcABAkbADBBC
LAPSE DkAbDdbDabacbDDBCkCBBDddACbABfcbckbbDbCfBBdckCkdakkfffAdACdfAfcBCCcaddBBCfaDkkkCfCbfDCbAaBDdAbcAA
LAPSE kkDaBdkkCaBDaBBacaaDBdBddafcAbAAcbbCfkDCckDakCfbddkDbDfcbDfCfaCBbbAdBbDfdCffkaBCfacBakbfDBCkADccfkC
LAPSE AfaBDBddfCkbCffAadfabAAAAABaDBkCbBfkAkDkfbfcdcbbkcbCDkDcAkdCBCBBCkccBDbdCbCdaCdBADfBDCcCbAkCBdAbBbd
LAPSE BdadDcDaBkDacDDbfbAkDabDcbcCdfbABBcfcaDcdBCdCaBcADdDbkfCfBAcDadkBCkfbcbccdCaCcdDAbfdbcfaBaabfcCbDAB
LAPSE cdkDADdDddcfccBDabCkbkaaAbkDBfBAadACCdfakBAbBdAakDBdbdbfBDcbDcaBDDcfkdccBcaBffafDdfafAkBckfkkdcCbDCk
LAPSE cBCafafAkACCDBaAAdCcbDBCcfaCbbdcDbffbkfbadkDbBcCcbbCaDaaCCbfcfbaaaBbBdadcABAAbakcccfcfAbBcDbabDCaaa
LAPSE BCdbkakBfCbfCCDakckDcADBbaBbfkckbDCCaakdcccfCbdaBADCBkAffACfCABbDDdADcBACcDfAcdcCkBkcddkaAb
LAPSE bcakcbfDCdbCADbAfbcdcbDcAAbDdcACcfaDCbBAafBcCkDaAfDAabdbkCakcAcfcaaCfkBBcaBAkbAakCdcDdCBABdfcCCfkAaC
LAPSE cfackcCcfBCkBDCkabABADfCBbAdckCADdDfbaDadBkfBfacaadBCcDfkcfbbDcBDBaakDCCcDAbDbDkdBcAbCaCBdCDAcD
LAPSE bDBkdBccDafdfdDAfBbkfCAAbkcBDfkCBDaffDdAAaabCfbkfkAbkdkBbdbfAdCBDcDcDACaacBdDDBAAabDfDcACABb
LAPSE ckfaAbfCDckbaAbaAcbaDfbkbDADkDbfBAcaAAdcDcCcbDfbabkAcbcdkCkbDdBbdADakAkfCDBdaCbBkCfDbAdkBB
