MAXSIZE 1
LAPSE CffCCkkcfDdcDCCCbDbafCcCCCBcaBDcDAdffckcdDAkAfcafacAcBAAcfDbdfdCfCafaAfkAAkkkacdDDfdccbcDak
LAPSE ckDdBDCAABfAabCdfAdfdbCfbkdkBbaDAcAkbDcCDbAADACdbbaBAAkDcacdkfkBcBccdfBaccbAfBcBaBaCcDcCAc
LAPSE bbcDabccBbfBdDabABDddbDBBbAdbdBaaBBCADaCACBkkaaAffBdadfBADfcfCfCcDaAbkBBfAdDdbDadDcCcDBDkDacDakBfAA
LAPSE cAddadkbCCDkDcaDDbafACBkBCdfcffBfaaBdfkbDBfCdCfCDDcDaDdDdCCbCdfDcfkBbfaaadbCcdbDbAbaDdkABfdaDbbDkBBf
LAPSE BCddbACbBCfbbcaaAkDaBaAbbccAAdkkDDaCdBDabkBkDBCAkAkCcbabaBDCaDfCkcbBcfCafbBdafDBkddCCbBaaaBdBDB
LAPSE cAfcfAdADDBDDBAADCfcaAfBkDCDDdkfdCdCCDdcBBkddBkbkBABcCkbafDbddcfbdkacaCCDdCdbAffcacAaaBBBDakfCCc
LAPSE DaaDCdkkDkDCBDfbbACcBAcAAcDAkcaBcdkdAbCaaDcbCBdadDfkabBdfdAdkafaBBBdfcdbCcDAakddbdkBCfcBDdCfdCB
LAPSE ccCdbfADCbcaDbccfCcCBcadkBaAaDBcddDAfffBfccfAcdfaaCAbDaacCbakABakfdakCkCcaAakaABABcbACddCcdfdABa
LAPSE DCdDabcdBbdCCaDbbDBCdfffcBCBkccDBAcBfCCcBaBkdDaffccBBbdcCbAbCkabcbadBfDadCCaDCCabDafbkBbdCCdf
LAPSE AcABBcDCfcDCfAfkkACafaDDcaaBDdkdfbAkCbkadcCfafbCdcadbckBAkkdfaackccDbAdkBaBkbBkDADcBdccaCkD
LAPSE BBBBAbfafAcDaCakdabAabCCAAAfAbCfdAdBABaCkdBDAfCffdABkADAkaBbDbAdfbdBCCkBcbaBcdfCbBBCcacbdDkDbD
LAPSE DkkabBBBfkdacCbBccCbCffkAAbcfBCaadcbbdCkBBdaCBffBfddbAdfdfBBbkadBddBfDbkddADcDfabdCbbccBbAAacCCkkbBc
LAPSE ACCaddfdBDdcaaakfBkacdCCDCAfkbBBcdACDBkBfBAdCAAdCDdCDdaBDfADBkCbkBfDDAfkbCDcDdAAdfkDDakaAbakcBBDk
LAPSE akbckAacDaabkdkbDdcdBdcBBkAkDdaDffcBkBcAdfCdfcdkABdBbfDabkDafkDcCCfBCbkDdcfkcBbcABcaCfaDDCAfbbdkDA
LAPSE BAkkadabbDfaaBbkDbdAkkCAAcfBACkckbBAABbBkddCdcDCccBkcDcAfcbBkdBbaAaBfdCfcbDbcAbcabDdDdddACcaCkcbCb
LAPSE cBcDDkBAdkacBfkDddfbDcDAdfAbCCAbDcCBdabccBbCAfDcAaADCcBCfaCfckBaAcdBCcAcaCDDkfcAfAdDBkkacakAf
LAPSE DkdcDfAdDbfBbkkCCCAbdfkCAbAfcCAcfaBDakbbdADCcbfkDkAkccDafaBbfBadbCfkDBDAcBdBdCDkBDkkABABAkkcfDccA
LAPSE BfaCdfcDCBcfBCCkcbaaAkfBbbdffABbbCkacBakkdDbaCcfbDAdBBBCcadAfCDfkbdADCaCkkaBDkkbfbBDAdCkCbCDafBcdc
LAPSE AdfCffadfCCAbdDbcdBdBakbkDAkkkdabaaCDcfccCCDDAbffCkbCDaCBbabAcBcBdacaACkdkfDCBAkCbkDBAfBdfdBaCbABaAf
LAPSE dBBBfAkckcBkffcCkkAakbDDAadADabBDDAAdcCcadcfcDdcBAcaCBaDAcdBDdBcakfcCaDkfAdaaDAdCcdBbBccDdB
LAPSE kCfDAkADbCdBbdDBBcAddacBabCbCBCDaDBfbacbacABDBCBbAkfckbBbcbCDbdABCDadckDbCbAakcAabCdDkddbCaaBfcBkA
LAPSE BBccAcdkBCbAccdACafabAAAdaDAkcbDCbAdddckafCCckBCCccckCcckckBkBDAkCkCBcdDCCcfbcCcBBBDddfDbbdA
LAPSE adCdBacDDbAfDAkdBDCBaAkDdcADbBCbdkcaaCddfdbAffffAAdcCBfbDAbadDCbaBdBDCcfckBkfCCAACdbkbdfdfdAbdBCfBbc
LAPSE DBADdakfabaDbCfcBBfCkkbfcDCbCbfbCfbDbfkbCCBBCACaCABBCkABffdaddDfCbfcfkcaaDfCfddkAkDDDBAdBaD
LAPSE kDaCakaBCACDdfbdaafbcbDdkbDkbfafdfkBAbaAadadCAcBfdkckffddkdBkdAAkCCADfdkffAkCCaacBkcdCCcbBCCak
LAPSE dkDbcCdbcfakdbfabfdBcdbBdDdbCacBBfCdAacdCdfffkCBkCAfkCccfdfBAcabDabkCDBckBCkbbBBaAkkcCDADBkBCB
LAPSE bdcfBcBCcadkbcbDADbbBdcCfCkcAbdAABBCdkcdcddCakAakdAAcCkaCdfdaABAcakfBACBbABbDCcckadCfbAdAbfCafBb
LAPSE AdCBbkBDdbfCkDcaaBfAcaAcBkdCdfbCAdDbbAdDfcBcbkAaCckbcABcbBdDCcCbBAaCcBDaaDfkADaafcaBBadcbBaaADddakB
LAPSE dbAcfkdddfAdDADBdCDfcdkcbfbBBbfdckcfBBCADBaCBbkDfdACdcDkdAbDAcckddaCkbDDaBcBaDabADadbkbDaCcbfcCCB
LAPSE BfcaDfAcABfBfdAbCkDdACCBBBDfdbfDaakdAaACcfDbCdcbcfAfakbCCkbcAaBDkkdbBafAffADkfkdbafcdACkbDcaADdf
LAPSE DcaAabACaAbCafdbCfDdbBakbckDbcABCACfAbADBkAcbaAAdDBDAdbdkAkafcdAfBdfkcBkccBdCDddacCDcBBDCBBCbCf
LAPSE faAbfCBCCbBfBCCAcaadaCDaCdddCddCakbffbkdAAdbbdcfdkCCabaBabcAckffBkfaBkDcfBffAcbCBDcffkDCfAfDCdf
LAPSE BkdkfdAACbbDkkCBkfckkAdCkBfBfDCAfdCAcCBdDkfkDCbabaDBAbCDfcDCcfDDBbAcAdCabaBdcAbDABadCaDbCCacBkb
LAPSE abACcbAkbabafCfdffaCdadkfBCakAaCkdaBBaDcbBdaBDkdcdkckCDBDDbfCbkdBcbbdcDbkaCfCcbaBBkDcdkABDB
LAPSE CcDkdBfaDdbkfBkAACBddCBDkkCCaffkkDBacbaAfDcfbkfcdadAAdCkbBBBbCkDCbdkcBCkBdaadacCAABbdDCCDabfCfCkb
LAPSE ffCAadfBBCbdDaacCBDDfkBfdDCkCBddaCfbDAkcbkkcBAbAACBCbfABdBAdbfbCACkCkkCBCbbbaaffcfaCdCbAAdcfBkkcBk
LAPSE ddbbCdafdcfbdcbDaadkbdBcffkbAcaCaCCBCdbadkbaccabCckDdBCDCCffkfDdAABDfAdadakDAAbCcdAdfdBadBffDcDBdAAc
LAPSE CcffBkCDdCbBCBdaCkABAdfaAabdCffcDcadACDababDcfaAcacakfBdCcfdDcDaCBAddkCDbDDDdcdccAcAADAdfADkbDDA
LAPSE ACcfbkCCbDCkcdDBdCDdcDkCcCBDdkDDkkfdkBAbDCdfadDcDAAdDADfADdacbbkdbCbABCbAaackaAAdBaADBACffDbfbckBBD
LAPSE bBBdacBkkBfcDCaCfkBDDkakakAbdCakfDDcafkkDdBBadbCffBBBbbDCBBafkDdfaDCAcaadaDBcbCdddbDbDkbCdBCac
LAPSE cfdAkabcbfaAfckkDAccdbCDBCBbddABkADbkAAbCafckfcbAADbCfkAkCkBBcacfafbABCbdCAccBAkfBadacABccAB
LAPSE CAcCacbfcdffdDfBkCBCBDdaDdckaaddcAfkdkBcaadBCBdBaACBAdCfCdkbDDaBdaBfbcDCkfadkCkcdCdBBkBfCdADBBCa
LAPSE dbcCffAfkcbCCaAAdfbddAababckfCADCaCDCaaddCAaCkkkkkDfkAfcCDcACDCfBbADaCdcBCDAAAbDdfdadkCdCkkDdCf
LAPSE kADCbDbBDfkccaDcdDfDDBDDdddkDkkcBBkDBDafbfbdCdbbdAafcAcADCbdAfDAAAkfCBCfbDabDdBDCBAbfddckkD
LAPSE cbfABBkCfkcAcCaakcbbcaAdkkDkBCBBaCCCAfAdbAdCaAdfdckAkDbafCkBaAfDkkAckfDAcaaaaDkcBCAaAddfbBCdbfcaDak
LAPSE DaAcdCafDfAcaaDcdCkfBadAdccackAAfAdfDCdbBkkBadfcDDkBffADbaacbBACBAakDkCfafDBCCabckaDbbkDbdcadbkkC
LAPSE AcDfbCDcbckadDcaCaddCDCdbDadbakfbDaBdDcCfkAafkACAdbbffAAAdbDAcfbkdAAddCCbkbcAbkbCdCbCfcACbbbBBBaBkkb
LAPSE dAbCBkcBaccDddDBbBDDbDffkCcCdDfAbddAdBckfkfCDDcdfbfkfdBcakaCkcAkcAafdacfBcDdCAaDAcdABcbbbaa
LAPSE kBkcAffccCfkAkfdbbAccaCcAaafCdAkDfbCcBdfDCBcfCaCBCfAkfBABAcDCAaBcddBABfkACfCkBBacBAAfdfkDfdcakkkCDB
LAPSE CcDckCcfCCAaccAdBAdaAkcCbccDBCkbCbddDafbddafdBbBCcfdkAfCDBaDAcAadkcfcDDacCCdkBCAdDCCBkbDkdBfAd
LAPSE DdkBkccBdDABBcDcDkkbDBAbkCCdfCabdcfCdAbcfcafCbdADadBkBaAdbBaCAAkcCBdbdCBkccAaDdkAaBCcBfkBda
LAPSE BcbBaDkaCBcCfBabcBAkkfbdfBcBBdBAacbACfADCBbAcDADcDkaaddDDdCAdCakCAdbfCkCkDBcACADfBkdkfcakCB
LAPSE AACkCafkDBkBffkAfbaBBakdBccACCAfAkfdbkDaDDbDBBAkfcBBAcfkCfcAkBADcBBfBcDbCfbbbCCaDkDfdkCBCcDb
LAPSE BCAcfcbACdbfffdkAkdDaCfcCBdAabffbccdafDBkBbCbaacakCdfbdfcBkbAfbkkkdDakbbacCkcbDaBAcbabDaDaAcBabbfCk
LAPSE akACbbdaBcfbAfdadBfBcAakcdaDDDckaBCbcaDfcAAkbfkBddaAdCbcBdfAkBAfCbbfbbcCkkDfbkaAkBfkCCDbCbfbfb
LAPSE BdfbcdCaBkkaabkkdBcDBDcdcaBCkCfbadkdAAAaBDffBdkdaBCkABfCafDababaacDcDbkaAacAAakbBkAdaCAkfkkAacBbCBa
LAPSE CDdkadABbkDDCdDCdBdAcDcdDaBDkCkckCDBBcBcBBkBCcDcfBkdBafdAAfaADbaBdfAbDACCdaBDcdDAbbfcckaAac
LAPSE caDcbAdkbBcbabdAkabbbkkBddabaBACBdDCcdafBfaBCcdkAcBkcaadCkfDCACBabdbaAdcbDACbCABkbfkcDCcACffkbk
LAPSE cDkDfDDdcdDCCaACkBcBdCADakcDkaCbkcABcBkabfbCBkkddCBBdfDcaDCaAckADdBAbCDkDCDbdbacbBfBkBCaBdBckBCaAdD
LAPSE ABbddkADkaCAaBckfBDAdBcaCBcDkdBdAaAbkfafCcbDfCCCakbcbAkckfccdDfCACCCadccAaCBbADAckAaBfBbCcCAAfADbab
LAPSE CkdcBkdbcCfDCBBddCAakffdBABkDCADBddBCBbbBBcBBccADBDfBfDacaCaCbbCDkDBcakbkAADbDbbbCbDbCakdd
LAPSE bcadcACbkaBcfBkkCCDCakAcbDBccABBaADkbdaCBBACkDCfAddBCBbCkCaABBfccabkkkcAcAABABbffaBDakafCf
LAPSE ddDaCcfcdDdafAabACDafaDbkcabBadkaCDcfkfDcACdDDkAADfcdcAdCDCddbAbDcDcADCbDcaDCdcaCfCbCDCkdfdCkbBaAd
LAPSE dkkCdBDDCfDBdADkDabBBfDBaDADkBfacccackkCDfcafaCbaCCkADkCCBCfbaDcDDkaAdAbfadbBcBDBfkadbadCcDCAccBbka
LAPSE BckACAfdbCBABcdfcCCDdBdBCabdcCBBdAbAcCCkBcCdBBbAdBBCfbBkbBddCcDBdcCAckcabbkcDDDaCCCDDcaCCdBbBB
LAPSE ccBdDCakcbDaBADDcfdCDaBCadBdaAcdbAcdDfbDcABCDBfCAdABkbCBkaDDAdBdAdfACAfaBcdDAfafacdkADfacBdcdBdCf
LAPSE AbdABBfbakkfDBDckBbDaDCaaCCafBDdCbdcBCkakbbBbBfbAabACAcbAabDbfaaDBABaAfbbaDAbdcbCDaAkfckkCccBDf
LAPSE afbbBCccdAkfadCCCDCkcdbfaCfCBBCcCBbCBCkkdccdkaCkCAaADkCfCBbfDkkkDfkabCdcfafDBBDbacCkADfbaA
LAPSE bckDfAaAcCkkDkBCbckCdfdbAbBDkBccbbBkfAdfDkdAkfDdaBBDAkabkcaBACfacCbfdcfCBBkfffBBDbfcdDBAfbDf
LAPSE CDakDaaBfbfkCfDCAfBBDDBaffCcbDaBfCdaABaBBaADfackkcdDCfBdfcBdabaBdDBfdafAAAcDDddCBCcffbcfBC
LAPSE kDdkcCAbacDddBfdcfBBcfbAfdCkAbDfbfadCaCkaAakDADbCACDBdacdDBcBACbcdCfbCcBADdkBkcBCfCcdbdfkkADDkBBDA
LAPSE AkacbCfCAkDAkkcdDcaDCbDBcaddcdaDDfbafCDDDAfkAcdkbCCkaaDbBbBcDCfDfAkddcDCdDbakCkCCCCAcadfcAAbCDDDc
LAPSE dfdDcCCBkfDkfaAbCABBDaCAkAfdbkCkfbcDfcAcBAfdfccCBAkfbdfbbABakfdfdaDdkDDfakcdkdfCkDckdkcCkfb
LAPSE CckdfcBAfDBbfkkAfkacaaDccAfABBBDcCdkAACdbBkbAAfAkCCaccCdaBdCkbBdCfdCCCCCcfAffakbDDkabkdACbcaCadD
LAPSE bdckkCDBDCDAkakDDbbBCcbaCdBcDaffddbfDbabbcDkBCCbkbkabDabBCcADABCkBcfaBckcAdAaCBBkBckCAaabc
LAPSE bdkcDcdfDBDcBADCkdDkBBBCaAAaCafabAbcfdBBbadAADBfbAacakkdkkcafDdcacbkCDkCdbACdBakBkacDccDBC
LAPSE DfdfcDAkCcckDCaAdbcCdbdfakAkadbacfaCCakffbDAfDaBaakDAABaAAddbCAbaBdAkaBacffaaaAbcCkCAbDAckacCAbDkCcA
LAPSE aBbbkAkkfcdCcCdbbkafCfkkcfckCbacCAAcBdacdaCBffabfaCBdkdfdACdfdkfaacdkAACAAbcBfDcCfaacbaCfcaCkkbck
LAPSE kAfbbCCfBaAckfDcCaAbkAafkaBCkkbdcBAaAckbfBCbcbaccfdCcafkBfDkdaBABbbdaakDDDbDaCBBfdAAkcCaAkDdcCffAd
LAPSE dcbbaAbAdAkfkDBDackkcCDDBCAcCDdCcfbcfbcfDADAadacdAdcBbaBbdCdCaAadCDbdDBCcBCAaBcadddbDCAdABD
LAPSE ABadacfabDakkbaDakDCAckAfbcBbADkcfbCcakbaabBbDDcfBDbbkbcbDCfcffaCfDCkfkfbkCdcACCfdabCAffkfDDddfBbacB
LAPSE CACCcbAckdCcBcbADcCaCCkaDACBAdAcbDkBabcackbcdCCAkBBfADAfcBCCdDABaAbcCAcaaBbbkfDfdCaDcdABAdBaBDbDck
LAPSE ffcCkabaCkdfbBBcfddDDCddaCAdcaABCAabdbbAdaAdABDDBffcDkBkbfafkfAacdbcddCCabAAAAADfAabaCAffdAdCbadfdc
LAPSE bbfBBbdCcCfdkcbACDAAffDbDbCkbAkbadcBcBacdkACfdcCdBBcdCbAdbdaDkBkABfCCkAfkcbDAkCcaBDAkAfdaBkd
LAPSE AckDBbdCcAbkAdddbaCCBbBfBddadBDfcDCDACkAAfkDdcAbcbacCbDkfBaDCBddDAAcccbCacbCddadccdfabDfaDBbdb
LAPSE dDaabbkcCfbdCCaCACfacdAfdCAdddfAABfABDdkcfaafDDbffBfkadBCcABBDakdbAkdkdfckBbDdBDBBkfdkkDABdbAd
LAPSE CkafcCcababdBBBDAkfBkbafafafaDBdbfbkdAafakfbcbDDADCbAfAAacdDkfAbAcBkDccCDDafckDAdkCffCAacCB
LAPSE DkACfcCbbcdADfbBkDCdDdBACBCbBCdDfafDaCkkafabBaDkCcCaDbDBAcccffDCDfBaddfAcBAkfbCkacdcbadfffbddcfDCdCC
