MAXSIZE 1
LAPSE AkffDcBadkCdkabbkCAcbDACAkbdBACBddckdcDccDcdkcDaBdddafaAaAAfaffAadkcbkdabCCcAACDkcbAfBDAkfck
LAPSE fcAkAAbbDdakcCbdfdCdABfkDDdfCffakfabAAfakBAdfdbcdkdakcCdBAcdcDAfbakdCCDDDcDBbkDfbDkkdCAAkcdkfAa
LAPSE fbdBBafBBABDfkbffDDaBAfacAadkBadaCabBCfakfdBcccCCaACkDAbCdCbaffBkbdbaaCaBkdfABffkkAcACkafDABckadbAaA
LAPSE abkBBcfBfAfakCDddAAfBfkBaCkdaDBDkfcbBAacACBDdaDCdAbCccDcacaDAcbACcDbBbDbDBbcCDbfDfAdfdBDddAfbCk
LAPSE cCkdfBbBBDakfddCkDDfbBaDBcafbCBDDaaBkBDdDdbcfDckdkbDDCAfAffDfDcaBBfDkdfADddcCcfcAdbfkafcdcckcCCAk
LAPSE cfaBfcACCkCAbcaAdbkcadbCaDfcdacCBCCBkAfcdCCfBcADkBDkCdCkAbbkdkcBfDaADABfBDfBkbBcBbbBBkffbDdCfkk
LAPSE kkfCDBakaaADCABDDAAfBaCbkAaCdDcckDkDfCDcBcDBAcckDABabAcABAdCafBBfBAcbacddAffBCbABfffkacDACDfdAck
LAPSE DBfBABffACkcDaAbBAcbfCkbdBdffDCcACAfACaCbCfkBBBbdaDCaCCDCBcdkkaBCaBbDCdbDfBADcCdbkcBafbbBdakAfDb
LAPSE dBbdCkdcfdkAaafBAAbAaBaafafCDCDkfbCcDackAdBdadAbabBfBDDkDddCACabAcBfDABBcCdbfACBffDaBbaCBddCdfCD
LAPSE ckkcfbAdkfaCBAckddfADaAdkaAabdcbcAAcCCbdckbCkcdbadddAcAkdkcbDBcdCkffAkBbBfffBaBDCbbdAacdcDafkkfCCAf
LAPSE bcCDaAaDkfaCbCcABDADdckkcaBBAddaDkCAccDaDACBCbAaBbCDDCAdDAfaDACDBdCadbAAAfDafBcBbkakkkaDDCDDf
LAPSE DdakkkBbDbBkadACkCaDDcDAdBadDkfdkCkACckkfADcaBfCfdbdbCDakbdCkaBCddbcDbdCBbabaDdkadfkdBakbAkaCcBkDkc
LAPSE BffCDkkaDCCAaaAaBDbCDAdafBccbAfCbcAdcdcbaAbcbakcAabfabacbdBfaADDBACCCkBDdCkkDaDackbbcCadaAAckAC
LAPSE DfckdkbBBdfCccddaDbcCbkdkBCBkBabBfAcdBCBfAaBbDCbadBfBDbkBddfbbAaAkCBfcAACaacBcDDffAkbBAkBCfcBBADada
LAPSE kBfdkaBCcBddAcfDkfdcCdcBkDdDCkaCBbdDkdkBBkBaaAcdccBcafAcaaCDDkABfkcAbfbAfcaCkdCDABfbbBDCkDfCDkdaDc
LAPSE dfbAacbcaBkbabcaABCDfkACCBkfbdCDCBCADcdaCAbdadbaBCffCddbbDBckDdBabfcabDkCCBAkfBkkDaDfCBbCCdbB
LAPSE ADCdaaACBAkaBkbaCadDbBcBdkdbbAbCdkkakcadfcfffdaAkDbDkddDDBDafAbBBdbAAdBcdcabdaCkcDfBkkacdbDBDBfddD
LAPSE bDfAkABbddckddBbkfCAacffAfCcfbacbkccaDffAbCBbkCcfcddAkbDCakcddCkABBCkkBdbBCCabafCADbaCdkCDABCDdB
LAPSE kBCfkACAbfdCaDkdBbfDaDbkbBCAdCBAbDDkdcdckAkBDbfbffkcACdkadCCDcBkkdkAcfCkafdBfCaAfbBbffCAbD
LAPSE BbAddCccAcbkCAdkbCAbBcfDbbCakckfbfbcDcfkCaffdkABfCAbdDffBCkccDfAACAbCDkCfCkcdAAdbBACaDdkAbBbCcfabDd
LAPSE ffkcafAcDBDaffkbdkaCaBfDbacCcAfdaCDcfdcfDaacaAafDffDAABcAacfaddkBcCCbdDDfkDADaDbBDfafadcdcCBkB
LAPSE dBDBDbkCckDDkBCdkkBkkdcBDkDdDbadaBcaAakBffCaDbCbdkafCbDDfdDkCDdaCBfADAcBBaBkdfafdCDaBcdDaaabdBDfCdb
LAPSE CAbCfcfDbaDkackaCBBAkDcfDfdaCfkcddkcABAaadaBaAAcakbddkcbcbdDAbBfCfAbCCAAckbdkBBbAcbfakfbdBDkCAkAfd
