MAXSIZE 1
LAPSE fdAafcadAdcCdBafCafDffAAddfbbbcAdfkadkBdbbcdkdAabCCaBDkkafDaCafdcbkdADAbdAfcaAbbabkdABakBAbBCaA
LAPSE kbfbfDDCbbcDbAcaBDfaaDacbakdkbAbdDDAAaBCaDkkBCkcdafADAdcbckDdkBCAfdCbbfbBbffccBDbfABAakcdBdDBBk
LAPSE CdkBAbaDCaabkBddaADdDaadaCddcDcDdafdbCADBfbkAkbBbcBBcbafAfCckaDCDBACfkCcaABaAadfDAaACbbbkA
LAPSE kAacCfCBfabCfdADdCfbbaCDccdDAABcaaDcbBDBkcdccfDDcbBaaAffffdckDDCCcfkbBDkDkadaAdCkaDbbAdADaadCbADfCcb
LAPSE fBcabCaDAaakfCaabDDAakdkcfcaABDDbkkdbadDCBBkfBDCbaBCacbfAcacaaBDkDcadDcdbdcBCDDDcffBfccbkcaDkdbaCfk
LAPSE cfaDBfBaBfddBaakaCAAfCDaAAAAfBbBBBBkAafAfDfbkCcddaafkAbDffcDdbBCcCkCBBCBacBaaCffadcCbCfbBdkckBDdBakB
LAPSE AdDDfAadCcaBdcfkBDdkakBcBdAdaabcakkdAfcDADdbfkCBddkBAbCkfDAbbCCDkCaCfBkfbBBdcDAkDfDcBakAad
LAPSE kCDaddbkcfbCbfDACADACCaCbaDbbAfDabDaddadCCcBBaafCaaDfcABfdCCABafAkDBAabkffCABddfBDbaCbdaBDdbkak
LAPSE bbcbAdCbcdCBfbBCkDdffdadckbacckdaBcCdaackCfDDCbBkDkfdDaCAdBfDABBddaCACbaAcaAdkCbcafcBffbBcdCBbDccdc
LAPSE aAkbBkffabdCfbkbfcAdfcbBaACcdcfDDcCdabddBaABDfDdcCakACbDDkdkDdAfdcdBAdbDDcbCbDaDBAfkADdbkAACdfcBfbfC
LAPSE CDBkfcdaBCAadaBBfdBBbBDDccbDCAbdfAAdfDDdbcBCDbBBbCbkAdBfCCckfbBBAaCCBdfaBfBckckcfAkcadDacffDACakkcB
LAPSE CaBkAafDaCfadDCCfBdAbdafbakbBBaAkcDbccaAbbBCBfaABdccAbDbBdCAkBfbCAfddkbcddCbbkbabAdCcBCCabAkcBfcc
LAPSE DadfckBBACfbkABbAbcAABcDfcAcccdfDBfAbCCdAfdDcbABfBCkkaBAbCdDbCddBBBACCfCbCfbcDAackbfcBkDckCDbDcfDa
LAPSE aBkDkBbcBBBfddbkCbCaCfdkBdaCackBdbcaCkcfdaCaAbckADdAadDDafAcBBcBAkBbkkddkaabBAdbkdCCbcakcCBcakAkC
LAPSE ddkkBfDAAkAbDbDBCcBAabDdBaddCCCAdBcaDCacBdaBakCDCAbBdCkbBfcbDbabkkCDkakAdkCBckCkafCfBkBabdd
LAPSE dccDBcfkDCAdDffbbbCffDBBcAckCBdDBDkAfDdfbAdcbABbcDBCkBDBBadcfDdacBDkCafAbCCCDAkcccaDbdkDBC
LAPSE BdbfkDdbBkAfAadakDDABDfdkDbDCCcCafCdfCkacaabAdBccbdADBDcDbBBfDbadkAccACfbdDDdckBCDdDaBDdCdBfbaDCc
LAPSE fBbbddDAafcDkcAbfdkAbBACcBcDbbfdddDdbfdAfkaDDaADCAaBDkBfafBffbffCbakkffbABcbbBAfdfdcAADafbfCdA
LAPSE aCDDbDCckcfBDcbDfDcDbafDDccabddffBafBdacbcAkCaAbaaBkDCfbDDkdfcBcDDdcdBBffkCCdbDDbCcCbDdkfCfBDaC
LAPSE dbdbfacbCcDaDbBcdAadcAfcbbDDdckaDaDkccaBbCACCdCakAbdABcCbcCkbcbbDdaaBcbfkadCacBBBdAbAcbbDDkfAbCfA
LAPSE dBCCfkbBkCDBbfDdaDBDkbfAAdCffDBBDfaabbDDfCfBbCfCAacbDbDAdafBcBckDbbddCcCcCbaBBBCcaBaBCcBddCDaCcCf
LAPSE dkAAAAcaCDckbcDDaAcBCkDCBCbBCdAdkDafCckCdBACCBDbCCbAfcADAkDBkfAkfdcDcDdAcDCAbcacackABAbfcDBDa
LAPSE DCCacbdCDcdbfkcddBDbcbBdCaDdfCkcaBkacfdADcDakDBbaAfdfaCaDDfafafcDcfBbCafdfDcBaCDafDfCfCkCcCaCbBabdka
LAPSE cabfCcdBbaABACdDfbDdAfbbAbBcAkbdCkfbCbccfbAdDCcafBbCBbkafABBcfaCACkadCbAbaBfdbaCCCCBcbaBkAkbkkb
LAPSE AAkDdbakAaDcaAdfbkkDbaCCCaAfDkCaACakfcdfcCadaAcBbaDBkDBCBafADAbakDbaakdcaAdCdCcCDcAbakfCCc
LAPSE CBkbDfcdBCddCDadbDcAdfBfacddACBfcDcCkBABaAbfCAbfcBACfabBCBdaDcBbCdADCdbdffBCfDBcafkacDdkDAAAkkDbAC
LAPSE CbbCcCaCkfcCbdBAdBCkkdakffbbACCadkACbbkBAfbAdCaffAcddCCBfCdAcBfbbDCDBAaaBCBkfAADAfabkkAbbbAkccBkk
LAPSE CdkBckfbCbBbbBdfBBfbdBADbABCCbddkbkfbACADBbDcakBAcccdbacfABdaCccDAdACDkkkBcfBbkbdfdcbdbfADBcCckfC
LAPSE cBbkaabcadCabCDAdDkkfADdbadBakAkBcAACCfkCAbDadafadckdDAABdkacfAacdfbdDaCdcfaCbabCDbcaBdAADbCADD
LAPSE kBCcDDcDAbDBkAdfCcaaabkfbdkfcbBADafADDDDAbBakaDaDDBfCdfdbACcaCDddBCDDakfcBBkcdAAbBaBacCAakBBcCBAa
LAPSE cffCccCAACAdbADAAdfbaAcaCCkCBCCDkAkfCBaBfDDkcaAcBADbaCBffBBcBcaCaCbDdBdbAbfkAcDkCfkfbDfkfaDAdDkD
LAPSE CcfbBABCdacfabaAkcCaCACcdkdbaaDcADDfdDkafADbAaBaBDdffCCdbBkakffAAkBdACcDddCaCDdbDCdaaAcfdBkBfDfDD
LAPSE fAkdacaDAbcbfdbkCfCDdkABCbcffddABaabdaBfCAAAbDBcDBfAddcACbaDbaDBkAABADkaDackDbdDCfbCdCkCaCCb
LAPSE bffbDDdBcddDfDBcCadkkdACbafacACDDdAfCDadcakBfBCACAbfkDBAkacBaCafaBAADdbfakaCdDDdfdfDakAddf
LAPSE CbbAACBCCkkbdakBdkcCCfBfCAdCDcdffbADBAdCAdBcaCkcDcBkBAdCAffADAddcabACbdCdaCfACBaafbABkDBBbkBDabBA
LAPSE ckcfdDBbkacDbaaDdfBbfAbckddcDAkcbkbaCdCacABDbDbdkDDbcdCbfAaCdacDbCfAkfackaDCCfbabBackCDDcd
LAPSE aackAddcDckcABbCACcAfcbAcfkBckDbCccDBBBCfkaDfCaadbdAbdABbBfadDcakdkAaBacCacbbDDadbDDckacfBB
LAPSE DbbBADDACBcdkddaCCbddaACaAccBcdDCDkcaAdDaBBBbABfccfBdkDdAdbckaddfababaBACaBDfDkAfaCADcbaDDDfffDAbkB
LAPSE kcdAaCBcDBkabAkdDcfCBfBcBcCbfDbbBdaBAkdffaaaaCDfBfkDkfkfDdCABfAkdffkdkBkBBAAdDkaBAbbBAAdafkaCDcACCac
LAPSE CdcABCadbbAbcfdkCBfbdkCCdDakbBCcfDBcakfBfkbfAkkbCBcfBBfdkffaCAacfDcbdCbAaADkdfAafCfkbCdBDCCBcA
LAPSE aBBaaBfAccaCcDabDdfBbfdbfAdBaCBCCdabDAABdbbaBffCBbfaCkDAkBbdfDDcaAdkfbdDbDbkCkCBBBfCCfbfCCAdbdDBc
LAPSE kbkkBBCCcabbfaBcCACbbAakfDfCckDBcBDDDdkcCCccDCfffdbAdaBbkDcdDDbCbCCDDdCddcdcDkcaAAfabCACfbfC
LAPSE dBCAdcbDddfffDcBbddcABAakafadcdBAdfbfBkkBCDbCkDbbDdDaaADCdDBcDaddcDCbBddakCBAaaAdACkbADbabdkbCkdk
LAPSE fDAddbckDaBckdaCcDDkdaBcACkccDadfBfdbCBkccBckCkbCkbCBddcfdACDDBkaCBAdadBkDdaDBDdCDbcccakBkCBaCBDbc
LAPSE fkdcDcCkckabDBkccCdCdkBbcdacbcbCkDBbfaAdkkaCDbADacfkBdDDDfCDcbbkDAkfAacCabcACcfBfdfckBfcbcCdAak
LAPSE dDkBcBkbDdafdCdaabDaaBAfACDDBdCdcdfBabfbbcfBBkddfdCabfdaafAbCCbDdfDfabBdAbbddccADfCdABcaDdakAbf
LAPSE dDBfCcADcddcdCdDdcbkCADCkkcfAkkDbBdbADdckbdbCAdfdkbacbdbDADdcBdAbbDbACcdcdcdkfbBbAAkbAaaDcBBkaaBBbk
LAPSE bAackBAfacdcAcbDfdCafBBfkBABAafaABDfdCdbkDkdcbfBAbakBdkCdCkkckkABACcDCBDCDAcdCbffdBBadBbAAfAkDAcckC
LAPSE BDbBAdAdbfCBkACCCAkbbCDkcaAbDcbDCCkkDdfaCfDcdcbbkcbCaBfABBkdfBDcAcBaafaBBfDfaDfBabBCcbkbaAkcDCAkcc
LAPSE kAbakDadfkCfDbkaBACcfbADbbkcDdCDadAbdDBkadcBAckBkcfcfDadDaDfAcfBBDdddcaAcbBAkfAakAkCBDDdfADCckbfkfdA
LAPSE DAdacafaCcADbDCkAbkdbcaCkdccaBDabDdfbdkbakkDBfkCcCbaDkakcabCbfAkCdAkcDbcccAafbbacakbBdbbckfabDbcbDb
LAPSE bACCAABakbdBCDdCfBBdaCfcAkADDdfdkcbdcbBcbabaBCBAAfBDkdfbdbfBbCbBfDaaCdbafdcabdcaBfCkaCkCbfkCDAd
LAPSE bDcBaBfBaddaccBfcADbbDAkAaCbAbfaCbkdkbadkCDbBBdaCcCAdBbABcCBbcDdaffkaBaDABfDddBAkABaBfkdbkCfDABaD
LAPSE cBAakACkfBAfBBCdbbkBCDbDAakkafBCDaAbCakCadcacCCkCkcfAffBdbDDCbdcdkffbABaDcDCakDcCbdaaBafCBDD
LAPSE affDDCkACACDckcADBCkDCcAkbCaCdDbdDAcAbDCcCbBCAdkcaadDkCcCDaACDdBcAfACkffdbAaADAaBcdkcaadCacCf
LAPSE kABBakBfdDfaBBDfcBDfCdaDdkCBcbbaCfDCCBbcfDCkkDbDfkckfadBDCfadDkADAfdaBcCBADcdadabAffkdCCdBBkBdbcBfa
LAPSE DAabAfddcafcakbCBcfbadfBkdCADfkkAADfbDbfdkABbkfDADbDDfcdDCBBcdbbCDfkBkAbABcdcBbfdDCkDfdcfk
