MAXSIZE 1
LAPSE BfbkdcCBBCDBCdADdbDDBbADbbCCdaCfacdkcAkdCBBcDcDACcADkafcfCdfAkCfdBcfdbDBakBaCckdAckbBbabDbDAAAffaC
LAPSE fDakDfacAckfDkffDAfkDbBCDfbabcdbbcDCbcacbdcCabdkfkccdCaDkaaCDkkfbCfACBCdaCDAaCkACADdCcbCcb
LAPSE bkDfDDdBbfDfCbbdfkffDbcAkaaCBbddbCDdBaAdakCBddbBCfBfdABfACDfDfbDCdkfDbDDdcaAbBDbacCBBaAkdD
LAPSE dbDBfakbadCkABabbCAacBDCkcADCdDkccBdfadCccafcfacBcDAbcfbfdAkdAbdCBDCCBfdafCcbDfCbdDBaakCDkaDcBAfAkBd
LAPSE dcBfDabDbDCdDbDBAbbdakcDfkBAkkbbkDaAkkbDacBdDfAcBDBbaAcaAbDkkdaDbBBCBcDCkBDccbbkcdADAABdfC
LAPSE bkfDDcBADCBkaCacCfCbakDaBCdcAkkAcdffaDAkBDCdfbBfCdBACfCDAbAdfbdaBACbACCaDfABcCafBbccBCCkbkbbakb
LAPSE bfbDACkcBBkaCAkdCbbCdbCcCbdfCcCdcfkcBcffkDabBDbDkkkdadkcddbaCACcBfakkffacBkakBBbCbADdbDfkCABkdd
LAPSE aBfCcdkbkbCdbafcfABbfaADckbADkDaDDaCBkADfcAbakddAdbbkaDdadaDafBbACCABBfCbfDkbbCACcCdkcCakcBbAcCdkDA
LAPSE ACfDCdcADkfAaabDkCfCbbafdfCkCbackDfBbcfcCDdfbbBfDfdAdDcCkCfCCBCkbDccDackCkcBdABcfdABafDaCfkb
LAPSE bAbADdkkBcbacddaCffAkbfcbcAfBbCddafcBAbabcCbbaadaBbbCbkafBfkAkaDCCDkccddadCbBbkdcaCdCACkfC
LAPSE ffACAkackAbfACacabkBaDaCBafcBbBAdckbbCbDkfdcBbbbBbBfaaaBdBfkbafCbbCdaAafbkBdCcfBbBAaAfBBDAbfd
LAPSE aDAaDdfDCfBaACBBDfBCDfcCdbfaabCbCDBCfdbBdBcafcdckkdDaaBCbBkdbAAdbBAaCDBaDAbCCCCbCAdbdcffDDAaaBdA
LAPSE aabdfdBABdccDDkabcBadBcbBddbfdfDbafCBcaAbbfBkDaAdCACBdCbDaCfDCCcbBDBDADaDAbaaabfckCBkAfAbdfDcbBB
LAPSE DBCaDbcdaDBffbBfkfAcfddkCBDkDAkaBbfaBfADBDDfAaDfBcaDaACkbDbaBBCddCdcBACaDDfDbDDCabDDAcdDCaBBBAC
LAPSE kcBAcCcBcBBcacbAkCCcccdBbADaAcCAakkaAakbfbbBDbffbaaBdaCaccbdkCCbCCBAcbaCAcACkdbkccDafbDBkAdDBAACcbdb
LAPSE fBCfCkbAccdkcaBDdDdBDdkadbBCkDcCAfaCdddcCkcfkfCaaacBBcCdBbacadbaAABDDAfackBbfCaDbDcADaAACdkAacb
LAPSE ccDfAadBCdDbDkCfBdfadBkacdAaaAcCkbdBbdfbDdCDdfCkdfBkffcBbCkAdffbaBaBdbBCCbkbACbbBfAfdDcAfkkCdAaA
LAPSE BcAdkBcbCfkAfaffkABdcBAkkkdDffkfdfcaDDcdaaaAdAdDdaadAddfbaaCdcadaAbAAbdbaDcDdcfDacfAfbCkdkbAAkD
LAPSE AaDdDDcBkbcffkdkffBABkAdBCABDCbDkBkcCAcBddDADCfcCCCdCAfbcAbakffakkbkBcAdacAaaBkBDAdCdCbfBBB
LAPSE dkAaAbDcCAdBAAdkdDaaCfBcdDaBbBAdfDfbbbaDcDkBDbkDkaBbdfCDdcAfkBcfDbAcAcdbkdkfCBbdAcfcDbABAcDbAfbbk
LAPSE aDkbdCkbbCDbBfkBcdACDdBCADDBaaBdkAADffaCAkfcfkfcbDbCccaDdffCkDadBDfkdCCaDkacaDcDkbdkbfDkdAB
LAPSE dBbdCBddCaDkAAfDabdcfcCCBccDbCfbbcfdCbCCcDADfkkfDBdbcfDAbfDDkBAckDaAafBaABaDBdaDDbcBckBkbAbcDAb
LAPSE fBfbAcDfBACdAcBddCBfDbCBkBBfkbCkDCCABADaCkcCkbabBBDBDCdBkBdaAaBkCBBkBDcDCdCcaaDCaBkCADcafBakcAABdC
LAPSE kcafCddkbcDcafDdcCkdDCaDffAAkddAfkkAfbDcaDfCBAdkckdBakBACBfDbkadDAkakDaAbkkdcCffabfDDCbDfk
LAPSE bDbDdkfcDCAfaDdbbCkDffafbkbdbkdddDCcBkdABAfACBBBdbkDABbCbCkddAkBfkCCbCADCfbkkfAbdBcbfaDffcfacb
LAPSE BDbbBfCAbabckababbkCdcBBcCfbkdddDDkBDCDddkADkddBbbkbcdbfacADdkADbcdDdBkdckkADCABbACfdfACbBD
LAPSE AfCfkkaAkacdCdDaAfcACAdABkfbkAfAADaCadfBfdcdkCDcDCbbDbdkbCfcbccCfBBdDbkdakAakabBfBDCCADbbakkCAf
LAPSE dbBaDAfddbfkAkcDcDcDdbCBfCfDCfDaaCAbAbckAfAdBbdDaadbbaBkadbcbaDAaBkfCacCkBAfbBAaaaCCdaAcAkC
LAPSE fBdDbfBBBkDaCCCBcBdkaDaCbdBAAfDaDbkkdfACBbkcDdDcDAaAafadDBCbcdkaDbbkbDDfbfdDfAfCfCDcCdfDBdbakdffBakc
LAPSE BBDcAkCdbABDCCaCbfCCBaBfcBabacCadckBDcCbkCCbbadaAcacaCcfDDAkfkfaAbbaABcckDffafbbaCkDafakCcC
LAPSE DdkDCBdDkkDkDDdAfBcDadkCCaCBABbaAcBfadadkCbkBcDBAaBBBccfbBckfkBDBaDBfDCCaakkkBCCBfDkdDBDaABdbccck
LAPSE bdckCDdAACDBDAabdCffkaCcDdaAAAccBdDDakACkDcCCAdfCbdDfBkfcADfkkAAffbCBccaBBcccdBDcAkckBAAacBD
LAPSE bDBBdcABBaDAckCkkBkCcaCAbakkkcaaabfCkbkbAaDBkBBabfDabAbfDBkkcAbdkkaACcBaDaABCcCkbkbkkAaBffddDbfak
LAPSE CkCbkDaCfbfbbkDccAfAddbCbCkaBDfdDfDdadbbDafBfACCABkCdBcaDDAbcfakdaDfAfcDDDafDCBkckfDkCBdCkBa
LAPSE aCBdkdacakABBfkCfDkCcACfdDkaDCckDbfDcbaAcdBbCbaafAbckCfDabakkadfkBkBfdDbAdBCacccbfDkBCbfacfB
LAPSE cbdbdbkkfkBAfBfDcafcCbbaaaCDAbCCDaACdfCfBAbBdafAadBkdfkADkDAkDfDBaABfCAdkdkcBDDDcaAkbccAaDBdDk
LAPSE AaCAdCkkcAfdAbcBAfbfbaBdcBdCbBkcBaCbACABDdacCafcdbAbCAbcAafDBCBbCdaadfDccDCbABbabAcfaadfaDkkkcd
LAPSE kaBddBfAdACbfkDbkBBDcBCkacAkcDACbBffAbacCAabfABDAdCfACdfbbkDkfAAABacBacBCfaacBckDddcDAcfcAcBCa
LAPSE DfccBdcBaCdckaAbBabkfaDBbBdfAakBkfADdkCbCffccbkfCDkfdcCfdbCcCCAdACdcfcBfBbfDBdbAAaDDdcBBcaak
LAPSE BfbBaccCfBcfCCbfCCCafcbbCDkBcbAddDfbaDBcBcBACfdCDAbabkBAAkkckDCfccbBCAkDaddDdkkdbkfCBDDccCcBDdDddfd
LAPSE BBDdkkfAACCkdfAkcfbcaaCfcAccddakabcCbDAkcAAdBfDCBacAbfkBAkCfDaDfddBfakadkBkADCBccbdDdkfABadcDDab
LAPSE BAfkBbfcBdckCBDcBacCkbdbdcdkDkfBdbCffcDcfaBcDcBakBaDDCkDddkDakBbBaAkDcAbadfkaBADcaaABBDabCACDkcbDcaa
LAPSE CkCkDDcdfacBBdBbDkkcdkfcccdBcACcdDAfackbCkakBdABAddDCBffbacDaBafaDABCBBCBBcacBafABDCDabaDDABfDDkbcB
LAPSE aabfAfcaBaaaAkkCfCCfBDbbbdAaAkkdBDCDcDDdfdAbDkbACaDkbfCBAbfaBDdfkBBaadDdkAkAadBkddkBABCcDDbAkAcaaCaD
LAPSE DBBBfkdcCDbdaAaffCkAcdBBcAdkacAACfkkBbBbkdafaDafcDDafkfkffccADdcbCdfAaCdBfcfbDABCaDDCdBBfACBkDd
LAPSE BfBfcbcACkdCfdbkcckadfbcaBacbkdDdCbkcaAffffkdBDfdccdaBADCBcDDBcaCCcfCdDAaADfCAfABaAabABkdc
LAPSE aDccdaCaBcfBcfCbkaDcAbCBAbbBddCaakaCBCafabaddBDBCbDAfBaDccdfDbcckBbacfffDBaDBCcdAddDDkfbBDCCABfkdDbd
LAPSE cBdDCBkcCcCakCdbbfBABdACfAfkcbbACDkcdcaCAaCCkBBddcDadBABCkcBbbCkkcbBfcbaAbfAkfBdkCckfkDckbfDccBk
LAPSE DDDdBbfadAcfcBckBkBaAabbaffDfkdBfCDBdACBaCcAfCCabkcfcBffbcddabafCfCBcAfddbCbDdDaDccdcbfDCBa
LAPSE DbCkCcaDACbDkkccAkCbbkCcbDCdkBDBbkaCaddADcCDaCcdDBCbaBcckBACaBCdcBfbBAaddcCDfCDDaBbfDAadkDkkd
LAPSE AkbbdBCfCdDBCAcccCdcadadkbddACCfbadBbcackfcDDcCdBAbkkCfDffbCBcafdbcDfkBdAbbakkfbDbDdDBDcADkab
