MAXSIZE 1
LAPSE AadfkacdDcCakBacafbkkcBDAaDfdCkBcccCdaacCcDbDAafCAdabAaDbbCkAabdbaCdbAkdDAdkBaCdkddbbccAbabfbbC
LAPSE dBkCDfAdDfafACfbAkkBfCbbBBCCkbkDADadkckacDbbBcaDACacDabdfDAbkkfbdfccAfAakfaffabdfabBbAkfCBAkbdDdfB
LAPSE CDfAkCaAfcdDafDDDbDfCCCDfcfCBBffbcbBAACBcCkkcCkAAdBcCfDfcdCCdfbakckbabBcfDCAcbaAdaDCkbDADD
LAPSE BBCAAdDfkdBbAADCkfdfCdAadbCAbffbdCcAfBakbCkAAAdADCACDAdfBAkCCCkkCcfkCkBdcfCddfCdACdAfakbkADdaCafbA
LAPSE fADkAkAccaccDcBdDbdAkDcbDfbccdbkcfCkcccAcfAaDfCkDAbADBCafbCcAfdcCcdcBkcCBfBddcAbbDdafkdkkBD
LAPSE cACCBBkBCdAcDcAAbccDDCcbaBfDfCffkdABAcABcDfbDCfCcDcdkDbCbBkcDBfBDkbBddDffkadaAkcacAkaDbbDcc
LAPSE aafBadfBAccdAkabdDkcdCfDCcfkAfBfBAbaDkbaCcbfddCDBdaackADaBcdfBAfbAkDAbaCdBcAbabddkBCdkCafC
LAPSE dACDDdbCCkdcfCCCCbAaCfaBBacDdAbCAcAbAcBkabABDDaDBbDaDAkfcfbCBdbBdcDdkkDddcDdkdcakAkkdCdcaADDcf
LAPSE AACafkDAdfcdBacdAbfccBdDkadBdfBADCkCkcBfAbakfcddBDCcBkcddkBAbkDDkDBCdaakcDCaDcDkdfddCBfdddAkbdBcB
LAPSE afddbACBkdbCCffdkkDbdfccACkccAddffbdfkDAACCakkCbcDfBbAkDcaBdacfbcdfkbBBDdCcADBBBBddakffCbDCadacBDC
LAPSE kaakDBdDakaBdbAaDkdkCBaAbDBCadbadcCAbbbbBdaBAcaDdaAddAfabABADBffDBaBfbCADDkAcdCcffBakDabCfkcA
LAPSE baAAfaABakADBkBfdbkADBfAddAcfkCAdBCckCkBCkdddBAbaBkfDAbAaCcDfCAkaCDBbADcbDfkCcBAadCCkcdCfA
LAPSE dkCBkddfCfakaAAbdCckdacDCaCbcfDDfcBafDDDkkDBaDDAcCBCCkfBdbdcfffbbcCkfdDBbBfbBDdckkfbcCACdBAc
LAPSE cDAAADadACBbdDDaDabfBkabkADDdCBdAfCfaDbBffdaCAdfbCAafdCddfAdDckBdaCakaCfbDaAbdaabADacBaaDbCcBkaDCa
LAPSE AfbfkkadkCkBcbdbBkDcdAkfffdCBBCbAcfdDAcBcAAfbaCccaaAbcdbfcAkfkBDfCbdcCbDBAkDDDdcfCDbAcABdDfABk
LAPSE kDdfkdADAfDdBaAADkaaABaCBfBBCfaafdDBbacDaaADkakkdAACdBaaCBdBDafDaDbDfcDabbbCckCDdaaCcfCAdkCfkADcDA
