MAXSIZE 1
LAPSE cbDDADaCbfddDkkcCfAckfAbBBaafAkbdBDfDCddBacfDcAdAfkdcfdDafDACcAdAbfbAADbDDdkDCAkBbkCaDCbDfkdCkADfcCd
LAPSE DfAfcbCBkffdbfacbbdDCbfADcafBcAkakBfkDcDfcBDffCdCkdcCfkbAcdBBAccfaddcabcBCDAccfAddBBcdDcCAbf
LAPSE CkbfbbBDbfacDbBDcCafkdkkaffCaACBkDkDkAbCfdbkacDBdcBAaafbADafcdcCcDCBakdkkAdafcCbfkCADfAAdafAaBfBdC
LAPSE bDdkfCaDDcCfcCfaabackbbaCAakDDBkakBkdDfaBcDABabdkDbCacaDBcdadfCfkBdBcfkkcbkCfakaacCcDkdDBDk
LAPSE CDckccADbBkCDDaaaACcfdfCcdaBACDcdAbbkBbcDkbakCdcadcBaaCcACafbfCDkAbBAAfkkDAcfckCAabkBkCbcBBDDcdfDDAB
LAPSE kAakdDaADaABAaCBBbBkakBdAcDDbAkDACabAbaDbdackCBCBfAdbCfCcbdabBADBCAdbADfaCkkCBfdaBfDaDAfdcD
LAPSE bakbBkcBBdfkcAbffabffffkkdDfBfkckdDddADCdAdfBfBAACCBfbBabDADDcDbACckakcAaCbBAfBfbDcakBfCDbff
LAPSE aBDfccCdBffCAbcCBddkAkDCAbbfCAkcfbccbadBaAfffDdDACcbAaBfCCbcdabCDcBCDDbDkBabACbAaBcddcdbAaBA
LAPSE ABCfkABAfbCDcbBADDCCfkDakdDkkkAccdCAdkBbbCkbCaBDbAbbCAfBBfDCcdfCfDkCdfCfCDCBDAcCdkDDkAaaABBfcbc
LAPSE aBAdbDBkCkBCfBCadDdCbkffDdAcfdCDkdkkDkaAbkfkBCAaCACCfkAfakakdbDcDfdcBdaCDdbbadfBDbbBDkDakkAc
LAPSE BkDfbDCfBBfCAddCfaCkCbdcbbCDadfBBBDfdCACbkADdafadfbbACdcbaCcabCBccbaacCdkDkbcCCbAaBfBafdAdaBABc
LAPSE DbCcBACcaDDCBCdfbCDDCcdfccfAadakdfbDcfkCBfbBbACkkcAcadAbAkkBabACcbcafACaCcbDCDkDbfaaDCBffaaafdCkD
LAPSE DkcafdadkacdDfACBbbBdfkCaCcCDakAaBABbDAkcBaCDbfkkAfdkDDkCCbDAdckaakbAkCCBDaBfCcCAbbBkDkbaBDafd
LAPSE DdBCabdDcBdCDBDbbfckkAdABbkfdBcCabBfDDkkBCdfbddfDAaDCdckBbaDdCbckkcBAdBAcbDaDafcDbCADbBBdfkcDDdd
LAPSE dffBBBfbcdkbCbBafbdadCDkffbBfkbdffDBAcbCDfBaAdBCffkDBbbCAkaDdkabdacBdffBaAdDabakaCkBacDAkabCDf
LAPSE bCcbfkcadAbdbAfAcfccdadDAbdBBfdaakabckbkfdAabBDBbAaAabCdkDfkcdccDbcdaabAABBDdBfBfDkbBccaDa
LAPSE aaCddfdfAaBDfcaaBbBddkaDcAabAkAaAbAaDdAdkAddACACdcdaCkkADddaDckdfaBBcbakkkkcDabCDkDdBcBaAfbdaaBCf
LAPSE DcfcbCABkkbAcCbbfDbkAdABfBcDDkaACcBAkdCCkaadCDfffBadfCCBDfDABacaDkBcCbaDCaDBkDDdfdDAbbDdkAc
