MAXSIZE 1
LAPSE aDaafbckCcDBCDAdBAdbkcACfdkDCcakdabkaaCACccbBbDdcfDcBkAaBBddBaccbAfCfaadcckbbBaAdkcfkdkkBkkDAfDbbkf
LAPSE dDdCAkCdfDfBdBBCBdbAbcDkCcbcabkBbBfcDcdakcABDkkCCcCBABDaCbbDbaBBCbfdDdfBCBbkadffAkaDdccakA
LAPSE DkAaCaCCaAaaaBckbfdkaCfDCddCBfbaCkbafDACBdBAfacAaCckdBkcdfCcDDbDcfAAdakffbcfacBdfccCkdCkbkkDfBfC
LAPSE BkkffbABbcAcDcaBkBcAbbbcDakBCDbdaCfABbkdfDdbBccfckkDabddaBAbDABbbAdAbDcbakdkBAbckdaadBdCca
LAPSE afkCdfAadkddkCcCfdDkcaAAbccfbkACddBAcDkDkCBdfDkkdCkfCfdBCAkbAbBfkfkaBcCBbdCCdBDkBabbCbADCb
LAPSE kBABBCkDbcabkAabCDcCAAdfkaBDBDfaBDDffffCkfaBcfDaDafafCCbbbBddAAkaCdBcbdBakffDAabkDCCdbCbbb
LAPSE BdADkbfcbAcCkCbDbbccBkBfBcaAaccADcDkfCDDdffbDCkfkDdBaBAbdddCDBBdfaaAbDdBcdfbBbAaAbkfbaAkAbAAAfd
LAPSE ffcfBCkcCCAffffffCBcfdCbBkBaCfBAcDdDdabAcbCbkDBaabkbDdDbACcADDaBcBbcfAAkAaADdkcbBBAAbbbabcBBfDbB
LAPSE akCBkAbakafkCfcAkDAdDkDCkadcBDcdbbDCcdabDcBCDBaCaaaDAbCaabckkDkkaDbkkbDAcAbABkkbbdkdCbAdCDAkBcDkcCf
LAPSE BCDcfBfaCfCkAcdkBdkfdkfBfdDAfacDkAbkfBaDccDdbBaAAdAdBaCDBfdfkaffadBabCfDfAfaaadCcDdCBfAAfkDkbDc
LAPSE cBkaDCaccAkBfdDBckkfkdCkaffBkDackAakcfbBfakckbACkfaaafbcBCDBbBffdCcdCBaDfakadkBcAAAbABafdcdka
LAPSE ABdkAckfAcAacbdfbacbfBCaBcCAcAcDkBAddkbakDAakbAdbaCCkdkffBckAACbAAdaCACccaDcaDkbdBdDBdfBCbkbBBffAA
