MAXSIZE 1
LAPSE dCkfcDcCAcbDbkfCAfaCAfdCcbBaCAaCfDDdcfbcbkkBDBkCcDCbAfAbDcaBcBdDfffkaAAfCdBbbDDdBAkBAkdDDbDAdC
LAPSE fDcACDCfckfcBkfcAkCckBCaBbcffaDAddkDBDABaBacBAbckdafkbaBCckfkDdaBCfBDkBBaaAaDcfcBCDkaaaaCAdA
LAPSE AfaAkdaDfcbbdBdbbCDfBaaffAkffkfkacBaAfBdaDdfkBCaddkCdfBDAfAdaabccaACkDaBCDBCbddbfbDcDDCbcDcCk
LAPSE BdkADdfbBkfADbDBcCBffaCfAAaCdbaBDkdfCaBDAcDBDcDcDcCcBDBCbCbfCbfBACddcCCCdBAckdffBCkdDbACfkCdaBcDc
LAPSE fCdAfaaAfBCckckdfbdAacdfdkaaCdBBkAfkdckkddDAcbfCcBDDkckkCccBcDfdAffCbDbDafABkBaAfkAAbDBBCbDdc
LAPSE BBbkkBddCaCDfBaACAAAbdaBBddCdbAdfdDcbBBbCDBfDbbaBDDDbaacDADDbCDADccackCaDBaBAkABcAAfddDbaabckACB
LAPSE DdfAaCdaADBabkdkkaaCBDdkbdCAcCdcCABbCcDcBAcbCfkCaDcdBDkdkBAkDkAfCfBdadCBkAdcckfAaaADCbCbakDAabBAAd
LAPSE acCBdfdcfkDfCBfccakaADkabcccdbCDccBaCakACAfDBccbDAdBbDbCkakdcAkDCabfDfkafdkkbAfcfADccAdcaCfdacA
LAPSE bBbCckfadckkffCbBDABBaCCacBAAfbakddDAkdACkAkfakDbfAkcADaBfaakbAdDbddkCcDAdAkkdccfBCBCAdBCbkBfDbBaf
LAPSE AcCacbCCAafBaBkBdadafkcaBkaAaAkffcCBCdbAfcBaadfCfdfkdkccbfcAdkaBAbfDdAbCDcbdbAAabDdBAcCBDkDf
LAPSE kbkAdCCkfabCAABbBCbCkckfCcAkkcaAkabffaABCbAkBDbAfaddCcbCcCccbcCbAfACDCcdkkbbkbcBAbAaffBbdDbbACd
LAPSE daDadkfBdCbADdbfBadkDDAkcbckdBkabfaCdBCCfdfAcBBdAcDDcabfDAaCDcCkdaaABfaACDBfBbbdbfdfkkBCckcDDDCdabd
LAPSE akAkakdckdBDbAaCdCffkkdcdabfDadkdbkDAkcCdcfbAABCfacfbdDbdfccDBaBDkDbDCCcCCfbaaBDcbaAffffabfAABkAfdf
LAPSE CkCCDkfcbffaabAAkabAkBbabdbCCdkAbACDffcffcaDBBCdBDfdkkakDkcBCDDbdDackDfbDkCaffcBBADcadkkAkb
LAPSE cCBdBDBbkbCfDbaBbAfkkfkkdaadckckDcADfAdckddCfkBcfkdBdCCCAADfBAbcBCfkdaBDdCAccaakCBfcDCbCDAaaDD
LAPSE fkDcBAdcaadAaBbkbkfAaDbdkcccDcBkcafdACcACbakDDDBDBckdAaDBcDkCDfCAdfBDBbbAcckacBDfDCdDBacBDacC
LAPSE kBaBDdBcABdCCfcDdBCccadaccfACAffCbDdkDcbdfaCfBAaDbkffcckCCdCbaBfAaakaaDcdfCcfbaCkCafAaBbCa
