MAXSIZE 1
LAPSE aCDDcCCddAdDbBABaAaCbkbfkbACfdcDcAkfadBdddDCbAbdAbDfaCabDcdCfCkbDkcfAbDfDCbdCfdABakDAcDcABCb
LAPSE DcbfCDCdadfbfdBaBaadADdcBBbfkCckfdcBckfakCfbkCDaDcAbbfBcDAfDbBCfcbBckAakkBCBddabDffDkCkaCdCaABcAACkc
LAPSE dAAAcAdkaacAdABabdkbCCcCkbAaAccBDaBdbfBCkcaAbabBfffbdCBdbBbcBADadkDkDfABCcbfkdbbdbkBDDdaad
LAPSE DDbcafBaacaAddaBAfkfDBfCfDAfCdkfdaAABfckCdCcBddkdcCddDkDkCBabfadkcdDCAcAbbAAADfkBcfaddAdDbAA
LAPSE CcBAfaCDAkCcaDDAkffafBfcbBdDkfdccaBDBffffbCCfaADfbbkBaCAAaAAkfCBdkcdAfBbabBbAabCkABBAfCkAkaADkAaDAA
LAPSE CdCfBaACCCCbakBbdACbCckbcBDbccbDcDbCaCAaAfdckDBAfDcaAbDfDDBkaCBfCDbkkcaCDdBaCCCfkfcbffdfbdcbcAbDbkb
LAPSE aDckCkkDaDkcCbabCdBCdCaDfcCBaDDCcCbkBDbbcbcDkBbfkabckBadDbkcckafaBfACAaBCfCkffdBcfakdkCCkaCDaaCb
LAPSE BcdBACDcDCfaDfdbAdkDfdAffbaCdBDkbcBckbkcadcBDdBCcaDCdfDbaAcddkBDBkbBafDkddfBfCffCffCCbfCacfdbDBfaCB
LAPSE dcDAfAbcckckbCAbfBAcdckcCcAcbCCkabfaCkCBAbCBCkbcCacdbACdkAaAbfBfDfCfBfCAcbaCkbdaACcDfbacDBdfBcck
LAPSE BdacfAdacfbcAbkBAAAbADbakAbbBDBkAcabdCDbdkkdDDacAfaBkAfBabBCDCbaAccdbcDfCaBbdDbBBcfCcBfkaBcBbCfdBkB
LAPSE bcCckfCkbcCdDbkDBdCAdCbcDCdDfBfcaddcAaaDkDBBDfacADadffBkfAkbbfABAdbbcaACaaDkkdbCkbCCCabABCbACkCf
LAPSE baDafdBkAaBDBCCakABdDDbccdbcdcdBkBkABbBkBfdfBkAdfAABAAAAcfBfabDdCaCfBfbDkCddBaBcCAaAADbCbcAf
LAPSE BACBbBbfABfCCdcfbfAccCCAAkCBdAbADabCCBbbfdAkadkBaAaffBbabbfCdfbBdfbCdBAffDAadfaDACdAbDdbaBDbC
LAPSE ckCfDfkafCBCCcbDdcBDAcCAccBaCCAbkdABddBfbcAfAcbkckaCcbBcdBCkCbDcdaCacdadaCaBaAbkDCDacbfCadbaaAcDf
LAPSE abAdkfkAbckDCcckkAccdBcCdbBakdcfBfkbcfcCAkcbBdafdkCccAkbDDcADcCfCBdackdfDADCAAfBfadabDAaacBdfAf
