MAXSIZE 1
LAPSE bfaBafABcffdfAbcddBfCffdDDfAbfdbaBbcaAfaDdcBBadbafbACcDDAafkDafBBCcDBDkaBACbbacdCdCBAaAcAaBkdB
LAPSE dDcBfCddbbfcadAfbDAcBCDkkkdDbfDCcdbCDafaaAcfBaacaCkBDkCkDfacBbBCccabDACAkbbkCCbCfCDfBCbDffakaaCAbk
LAPSE DdBbDckdDBkDCcCDAfaddkkffCbDbdBbdfacBACcadDdaBACkAbBkkdfaCcfDaaABabAccdAcbAcacaccbCbbCAbBBkCDabfCCDC
LAPSE cAkCkAacBfacakDkCakCkadckdadBBaBAABACBkabcaAAADDbfcbCcCAaAkAcbfbfBACAbbDkbbABbkDAdAkfAaCCDDcaBdADfaD
LAPSE kcCBkaAAdbdcDkDfacddaADDdddAckBBDBfAccBDDBBdDfcfdkABaBfDAAccaaabcAcDBfBkBcACdDfBACfaBCfcDbba
LAPSE DbaCBBcBbdBAbAAfbAAbffDbAkdACbdfDCdbfDcCDcCDDDfcDfdbbkfDfdCkfCcAdakbfcDddcddAdcDBdBcfccCbDA
LAPSE kCbfdCffbfbCDcccaccBCfDkCfaBCABAaCfccaCaCdaCDBbCcbkddkbBfcdDcDADdDCkBcAcBfaAckcfCbkCdddkbkCd
LAPSE ADCfaDdacDdccBaDdkdcdccfDbACkaBcfcfcDaAaBcdfbBCadDcdfBDkafkcBCBkadkDAffkfDabDdBBACkfACbDkBf
LAPSE CAbBfBaBBdckdBfdcAbddaaBBBACdffBaafCbaDDBkBbdBbdfbfaDdbBAkBBCbCdCakBkkAaCCbAdDbAkbADkBdBBaa
LAPSE DCfcBkbAbbkADbbfBDAcCkCCBCkbBdddfABbAbfDDkBaaCaDCACACdfDDcCkfADbDdAAkABBcDBBbBBdBBBDbcbBAa
LAPSE CcfDBCCDAafaBAAadaAcdDBADDfdcAbcfAaAfcBdAkcdfbaaCcfDAkADadcakBkbABaCaBaCdBffDBaACkdabDBbbCcAaDfa
LAPSE daBcdBAbADccCAfBDBdAbCbfDcacAbkdbcdCcaDABbfbBbbfdBcCcCcfBCBBafdaddDCABCfkdcACAkaaBbCkcBdADa
LAPSE aACBaaDbkbBcBdBDDDcaaffACCCBBfbfAfaBAdaAcdckbdckckDcbDAadCDbACCCADdCaBCCaAfakacAcCfdcbCakAAbBBbBabbd
LAPSE CDadckAbBbDfCcdDCkBcDfAfBDBbfbkckbCdBaaDDAdBcACDcfDcaBBkCcACCBccbCDAdAfkCkkaBkbbddfcfDcaBkkAdDffacd
LAPSE kdBckfkbaCDkfDfakkbCfcafAccaCABaBackAaCcCdkfkAkkCdCCaACkbdfcCkcdaBkkcDCkBbkcDcddbBAcfABcCddckCDkcDdk
LAPSE DBCDCkkcDddADBAfAdffAAfABfkdAcaCdACkabfaakADBdkfACcAbkCDddAcACDCkkBbcbAkBfbfDfdkbBkAbDacBdfA
LAPSE kACABAAaAcfkddcdaDdkCBDBDbfCkBAdCadBddBcCdCbCdCfkbfCBbCDAADDAdckCcdDcddbkkcaAakCbbBkfdabddfBBCBcaBkk
LAPSE AdAbdfkDkCdbDaddkckbkCbfCBbBDkDbCkCbcaDfdfDdkfAaDkkDDbdBCBcCBDfbcBcbDfaBccbDDaDCdaDADCdkcBkACakCC
LAPSE fkCBfCkfaDbfdacdDCkbDAcbfbCffaBCDkadkAkddadCdDkAACcdCabadkcAbBkbBAfBcCbcbcCDfDDkCCBfAaCAbCBk
LAPSE DBBcAbkddbfbCfcdaakDkkdCAfcdCckBdkdcbacaAAfBcaDaaCAcDCBCcddbBcBCaddDfddBkADabfDACCAkbaCDbbfaaBcDA
LAPSE kaBCkdkBaAADDaadcfbACACAACAfkCbBBDAbkcakAbbdCAakCCbdbcffacAkaDbfDccfCDcDCaaDDaBaaABkaDBBcDDcffCBA
LAPSE fkaACBabafBcBkdcCcBaAcaAkakbdAfBbAfdabDAAaBDbAcdkkBdBkacabkdcfdffCkfcdbcdfakfbkbBcaBbaCbacfBkbaC
LAPSE ffCBaDbkccDbkfbkDbaABaacBkdAdBkDdDddDkkfkBaBBbDBAkaCAkCBBkDaaCAaBfBaAdbcccfbkABfkcACdAcCfadcdabc
LAPSE BCabcdkkCakkDDfbDbfbBaCkDfcbDdCBABbCfaDadAdcAAfBbaADfkCkcBADBabABdAacCdDdAkbbddkbkBBkBBdDBAdCC
LAPSE ffbfbfcDaCkcbCDDdAkddbcBAkdbaDBbkkbDCCfDDBAfacBfDDkkcBDdbACBcBBabaddkfAdkcDafDDACbkBbDkacBbDBCacCbDD
LAPSE AdfkCabaAkfAcDBcdfdCCcdbAcbbbafcDAkBcfDbCBAADCCafkcBBDdkcACAckDdCCaDadAffBbBcfCBBckdcacacA
LAPSE cccccDkfDBfBDbDcDdabCbBCbdkcDBbdkDckAABaDdDAbkckdBbkckbdckCffDafbbCADcCABDcdkdaCcAbcCccDCBkbkbBf
