MAXSIZE 1
LAPSE kdcfBkcbcACdbDadaBccfcCDAfkcAkAfDfbAfdaabCkcbfaDfBBfBbbDkaDAfDbcdAdaaaBCfDakAcfBDCadBcCfCf
LAPSE ckAfkbfBcaDDbdDaddBaAAcAdbcDBcdDakdkcAdacadkaDaAcddDkdkfAkddACdkbBbcDdkAaCBdCaDCcbbkdfkdaccDaDfBaA
LAPSE BBaADdkAbCcCfafkfDbbCfaDfcaAcdAfCDcBfADBdcdfBDdccDBbaDaCBdAAckCafdCadbaBdddDCkcdAfacDbDABcdfBC
LAPSE bkffDadbBAdAbafaaDBbbBDdDcCBbdcCdaDdDkdCAcAfdaCkDaDbcDcafkcdcdAABaADfCcCckcCaBkaDbffADCdkfC
LAPSE aBBAdkbCdAkkAaakAkCcdcdDAaACdCfbDbdCDfacBaBDCaCkdaDCfkdfCkfCkkBBkdbfbaDbfaaAAbCBDDBBBDBbACfaAb
LAPSE bADBkfABBafadBCfbbcaDbbBfcfkDbbDDCfaCCdAffACdAdcCcfbaBDBBaAaBBbAfkkBBkbCCcacCCBfAdcaACCdcDkkCcBdfABD
LAPSE kckDADaBcAfcDadbbfBdcaDCkfCDAaffCfDkDbcfDCDCADakkkBBkBDABDBDdkBkcBdAdBCcdcakDcfbkbdBaakAAcCBcAD
LAPSE fCDDbbDkaaaDCBfBBddffBCccdBAbbkACabfdCAdbabddCDDBBfadccAcfcCDBbCcabkBacfDfkkcAddkabadBBadABcBDDCfb
LAPSE DbaaCcBcdCdBfbCDfbCcbcdbbBbfdbkCAkbfbaaDbcdbbcCkdcdBBkCbcaCcdABBaaaCkBCakkakabaBCfakaDkcacfkBDbcADaf
LAPSE bdAffkakADacCkbDdfBdDbDaAdbAADdkkbfAAAAkkkfCdcCAbbffaDfkfAdCabAfAkcCcCDDaBAACkakBaakbfaddCaaff
LAPSE ADcCCaCbbfaCadBAbBabABadCaDdCBdDABBDAAkbAbCdkkdCAdcBCkDCabfDbBaBfbACcDDbCkkkakDAAcCadaDAdadDCCCcBD
LAPSE ACCCdbckDDkaacdbdkcAaCbkBdBkdcdDBcDCfcabbcbcfbDBkfffAkbdDcbkcfcaCaCfcfdCCbbAkckdkbabcAbCddCbbck
LAPSE CfBacCBABcAcckfBackaDakackaBAAkdbCkDkCbdAdDCaAabakCBCdCbfBaDCDCdfcCkkkaAdBaBAfbDfdBDDDkCCkkf
LAPSE acCbbdkAfBDfDBAcAcCfAddfaDCCfdcdCkBakbCfkCkccfCBcCaBbBDAaBDbDfDdcAdbaaAkdaaaBAkDDdbbBBfccAcABbAAdcaB
LAPSE cCfbkAkCADfdkcfBDcCDacDBCCCDDCBfDakddbcfbdcCacbBafdbBkkCCccBACCDCDkcCDkBBDBBcbDcDCbBkDDcfbBD
LAPSE afDkkkAkCcCcffCkDkkdbdDfbfcfACkfkbkBCCBDkfCBbCbBbDAafdbCDbBkdaAbkdkbBDkfdcfcCadBfBbAkfCcDfBBAdb
LAPSE dkadCBCAaBBdkdbDafdckcAaaBdABAacCfbfCacABCfbaAkfACbdCffBCABfaacacfdBkDakaDAAkfdBkADaafafkcC
LAPSE fbfkDDCdfdbAdkAkdCckaCAfdCBkfdACdbbDfBCADDccCCbbcfBfaCCAAdaBbDADAbBkBCCDcfcccDkbcDcfBakadBAAc
