MAXSIZE 1
LAPSE DaaadABCBDCADCCCcBfcaAAbfaCDkDdaBDCDBaCAdBBcCDbaBCBdkbdbbdcdBBAcCaaDCDDccAbCckdCaabdabBDcaBCkdbbBddk
LAPSE AkadDbBdaBABacACDabafafbDbbkCDCfafACkCbfkCdckAcfcCabcffaCBDfdaAABfbCAkkBCBdbDBbAafBBfCfkdbfCBbffaa
LAPSE cBdcaafBDbfdBkfbcDCAaDDDBaCDdADAkBfdCfacBdfdcBbAACBDAdcccacCDadfDcAAbdAAckfkBbkcBkBDcdCCcbbdBaCdfkd
LAPSE abBdkCkfbdDBaabADBbfcAcackbbcadbCCDDkbAcakckBbDabAaBbddbDkbfDacBbDkdbfACBcbcCbACcDbDBffcDb
LAPSE ckcBfcfabcAfBCAcCaBbkakAfaAdDADACCfbbBfkDDBcffaaCkADccBfabdBBBDddDbBkbCbdbfaAcAcaakdcbfABfddDDAB
LAPSE bkCdkBbfcAbdDbbcBBBkAkbBBDCcAcAdcDdACcbDacDdfDCbACBakAfaAaaAbDcbcDbCDdCkBaAfcbBADfkbfCbbcfAAaCBcDDa
LAPSE kfAAAaAfdACBfkaBbBbcCddaAfkafCadcadkbkbAfDdaABABfbCdacfDfcDbDaaCACbBfbAdkaBkdCDBbcDfffkDDafcddbdCDc
LAPSE bdCdcccBCCdfDBCacbdbcABDfcDfdkbfafDkAAbfbcfAfbddkCccffkckfdDfkAdDfdckaDcACccckAdBAfdCBkCkAa
LAPSE bkafkffBfkbbABcBdDAakCdkkkcaakabDcaBackadbdACCcdaDBDkcbckkkaCBAbcdCadkfDDBabkDbBAkDAdfkcbakCakfbdfD
LAPSE BBkAfBfkaAcdfcbbABaCCbDkdbAcAACBAABBACCCcAcafCbbakAcCcaCffcbdabCbkkDabfCaAaAABdbDBdCfBBfdaCDbDcB
LAPSE BdkkfkaBckafCCfkakkCdADBADaBdBkbdADcDffddABCdbAdfafbababACbAdcCcdakBbccCaBdkdkbCBkakcDCkbfDaa
LAPSE CkabkfBkdcdkkaCkkBdCDdkBaBBAfdCCDkDbBAakbkDdAbfkdCDDAbDBcCbdaaBfDccAfdBdBBBCBAkDCcBAbCccfkBacbCkBD
LAPSE aBCbAdkCkafABadADBfaBAaCDACddkCaccCDdfbkkbCbdbDCbfddaccbafBcdkADAdCBkkAAkACdBAddfAddaddcbABbDaac
LAPSE faBAkkaCfkccBcdBDACbbbbDAdkcbdbkcCACcakDDDDcDafBcfkbbAddACCdkfkacdCDBafAaffAAfdadckfkkBakfbkffccDD
LAPSE CbbabBAdCBAkCfdABbCakcfDACCCaDBkbdDBbCDbdAbAaDafbkkAAaCBfDCAdkffbakBcDAdbDabbcdadkBkbkfBDBcbdAAAkka
LAPSE bCCdffCDCdDakBBaaccckfbcAfkCDcDccDBbcbDkcaBabbABkbfkfACBDBDkkcCBdBkBcBckBDfabkDfcaCbBCDdCDDcA
LAPSE cCdaAcaBBkAdcfdAkcAaAkCaBfdbbaAAaccDAcDkCDdacdcdCdafcADDDAfdckdkDAkBAaadcdDbBBdDACkdDdcbACkBBcfdAkCB
LAPSE ckddcBDCfDfdddbDafAfDcacBkcfdAAbDcBBBACbfBBfafCABdakkfkDcbADddDcAfaaccfAdBDBAaDkbaDCDAkfkcdf
LAPSE faDddCCdbBkDfCdbBfBaDBbBccDkCDDfbcabcADBABbkDakackAafbaAAcdBCkDfcdbBffaBCADacdaffdbCBkBDfcfdcDa
LAPSE dAaABBkdfCAccdcaCAbacBkfkkkAkcAadDAfbdCkBBkfaDfckcBAkBADbAAcfdaaCkdDDbCabBkdccBkbBCddAkffdacD
LAPSE fAadkbbkBcBaaBCAdBaABBfBdkBBdfCCbddDbfkcABfbdakaDCckBcdkCbdCckdDBBadfDdDakcdaADBdbBcfakBBaA
LAPSE bADBbAcbkkdaDaacAckkDdbBdBcdCdcAfbbDfbfDddkfaDbbBfccaCbCDdAcABdCCkBbkAdkDbkkDdccCAkABkDBBdCbbDfaCfa
LAPSE daADBbkCCCDaBABDccBbCkfcCBACddkBfBDDbbfaDkcBAakAAcfdDkadBcDdCckCaCfbcAbfCfCDAAdkaBaDfAcbdBccdfcB
LAPSE abAkbAacbDBAddBaBbBacAABcCkdkkkffDDdcBabfDdkcBkfcbdAfkBBadCCCddDbDdDCACBDCDkcbAAcADBcbADCcBDdfd
LAPSE fCCCDkafCkBBkfCfBkfBBdAfcAADDkcCBBcdaddAfBbdAdDBDafdbbAAkAbbBBkcDfCCdAdAcakABcbbDkBcbCBBadBBk
LAPSE kBBkcakBaffCBAcBfdbBbBfcBAbkbCbdkaCCkbaCccCACaaABkdCbfBCafbABbkCbDBBfDBCCcfDcfCabbaCbDacdBAB
LAPSE DacfdabddBcdAbbdADBDbbddDBDcaaCAkfdbdacDdCdAfCfaABBaCcADBdAbAbAbACBBcbkAfCAcDcBfAAaccdkdBb
LAPSE fDDkcDCDbABBbBDAdCfcDkkaDDaDAAACbBBDbcakcBbdfAfbfCDBkcBdDCccDAbBakdBdACdBbaDfdbCkCcCaBBdkk
LAPSE AfcfBABDCbkfAbadkddcfckCdfDkDdBcaaACabadcdAAABfabDdddkDDcABkcakcDdDDaaabacABbbcACDfDaccDBD
LAPSE AbBkfacfkadbakBCkfBkBkbAAkadBBDdBDaBAkdAbCDcABCfCffkaCkADDCcBCfkDaDdcdDcaAaDfdfkBCdckkdCCBD
LAPSE BfkCcfAbBAbABAdfCBkbBffAkdbcCafdBDaDCfDbABBckkAkBakAaAdcbADadcCddcbkbaACbDBcDdbdDAdCDADcCdcbB
LAPSE faccbfaBDADfdfcafBBaACbAcDbcfdCcCDDCckCaacdDbADcfDakCcbkAfBAkbaBfCkBBdaAcCDAbfCDAkfadfdcCCcB
LAPSE CCcDbBkDDffAfCDdCDcdabafCaBAckCAcCBcbfcBacbcfbcCfbfDaCdbcDBBBBdAddbDbbBBBAcfDfBcBbkfdACDfbCfABa
LAPSE ccAkabDaAfAffaaBbDfcAaDkDADCcdDckcfDfDDdDdfaDDffdkbaBbCAkBbckCaBcbdacAfCkAfcakaCCACfdcDddafCdfCCCfk
LAPSE fbBDCckbdABkBDfbcafCdcfBCdAfkACBbbbfADcCBfCbDfacAfBkaaDbccdCkAbaAfDbbfabCbADDACDbfbaAABDafBkCCB
LAPSE babADfAckbaDddDdABkkABfbCBkbcbADakAbAfafcdbfDBBkdfkfdDBkdCcbBbaACkcADbcBfabdckDDBkcbCddbdcBDdCkbAb
LAPSE CBaacBdcfdBCaafacfAbdkDcaakDdDBfaaBCfcDfckfCBCaAaDDAbCDacdfdAAkkDdAbdAdDaCBBbkBDkcABCbkDccddCCaaAd
LAPSE kDfbkbaAdcDdCCcAcDkDkAfbfbAffDbfbCbACcBcfcbfaAabAkcAAaakDafbDcbCCdfDCCbbBbkDBAdDdbdDcBafABcbfbBfdC
LAPSE kakfCBabfaAfAAAfCfaDABCBdCCDckCffBAddDBBBAbfBfkDafdaDCdCkbbDcABfbkdaBdkkkAfakDdffaAbDABdkdcfd
LAPSE bADfkAfDabdfABDbbfAADBadAcckdfCBDDCbfBBkACfbfaDBdbAcdfkDCCcfDbDAkCCcDAccBBckBkABcbdBaCakACdkC
LAPSE fbCcdaCbDAcfdCkCdCBBAaDfdfDAdBddcCAAfkadbkkBCfDbcBkfkfbABCccACkaDfAdCkBkbAdBAkADbAfaDCbCBDDfAkfDk
LAPSE AcbfCCDbkaAbBfbakfaaafdffcBAadDaAcCfCfkakBdcABadADAkkaBCBCBkBDaBckkkAdcAdBbkfcDCckfCfCcDbdBkfA
LAPSE dcbcfakBkdAaafcbbcCBaABcDAADfCdaCDfCkbBbfdcbBCAddbADfkcCabdcdBfDDbCBAfCCCBDCDDCAbckBAAcCffaCCADCfadD
LAPSE cfbBaabBADCfcAkCBAdfdcfCkdfaACfBCdDaCDcdkaAbfffkCdAaACfCCkBbdcDaDfbBCdkDccAACbCADCdbdkCdCdf
LAPSE CAaDcababBCcbDCdcDcCCbfakBaDaaADfbbfakcDfAcadcACaAkbCkfAAkAfkAbcBfdDfcfkkBBbccdcCAfckcDAADDADCfkbCcb
LAPSE CkBdkaDCdkCBBDCdcackAbbdDcCCCddCbDcacbfDaCaafBaaadkCbBBkaABacaDkakkAAckckDaBdabfaCbBccBAfbdkbaBfcB
LAPSE kdkCbAkCcdBDbAaDbDbadDBDkDfDkfDCABaBABDDcBAdbdcAdAcbbkBCkkkabcBbbbkbBBCCaBcAAaDbbcBacbaaaCkCkB
LAPSE bcCkAkDdDdBabAkcCdAcCCDAafdDcAcfdadAAkbdfbdacAcbBdfBDBDDBkdBDBADcAfbBckDCaDfCkABfBkbCkkccbCcDCB
