MAXSIZE 1
LAPSE CaBDfdkDBfBfBcBCcAdCDcBcAbCacBbABaddcaBckaakCAcfkaCAkkABCCfdBAakafAAakabbBABAAbkBakAdBkfkffbdk
LAPSE ckcaafBbabaBcadaaBfbBDACcfdAAAAaABabCfCDBkccDaAdcfdCdkADdBCcdkCkddBbaDAafDaBDkccaBaDAABkkakacC
LAPSE dfbabkfCBBCdbAdbbbCaaCkfABackbAkaDDCDbfAaADbBdBbABbDBAbddcfbCDkfbacCbbfCfcADdfBddBkaADddCBDDBbbfAD
LAPSE AaakfccDBBcAAcCAcBCcaAbcCAcfcDdBBddDbdcbbbcDBBkCbDddCabbdCBckCAfBdCkCCCAcAdDaAAAcCAbdakCAckkbck
LAPSE DccfAkfdfbaCDkBabkcadCAcABacABDABDbckbBbfCkbfbfddAkkcdacbBaAcBbBBDAfkDfDCcabkkffCdaCkacdffk
LAPSE cdkBAdkBDCDckfbkcbadDDfdCfAcfBdCAbCkDCakABbCadaABbCaAaadCBdkDcbDDAkbDcfffdcDfDDAfAbBCkCkaaBcACbBac
LAPSE CDfCbkadcBbCaaDfCdffcDBdabfDadcfCDkBbCAffDddcdaBBcaDBacfAADCBfkBCDfkcdDBkDDkAfDBDffaCbkfafBbDcc
LAPSE BfaAbaDbCAdAaBkAkfDBCBdcfAbDcBDkAakffCfaDfBkDacAkfDdfdbAadbCfcdbBbCcffDfADcAbcdcBDbABabbbdfBAfDDbbaD
LAPSE DaDfdaAfcfDcDackfcbaAcAcaafBAckDBaCBCcaadABfDkBbCDCkdBkabDcaAdBcDccDkkCcckfBfDBaBkbDbcdCafbACfA
LAPSE cccbbbkbkDcddBBdfacCbcDDDAABfbfcaBCkDDakCkBfbckkAdBDAADDfbABfBkbfCcAAacDfkbDdCCDCcCbcBACCa
LAPSE cacDcfDdCkBBcBaccbkddakfBCAaDfBDckDCfCdkbCbBCBdcADBCcafBBcBffbbCDffkbBBBcdfbaffcCfafakfbbfbdCdb
LAPSE kCakafCfAdBBkCkCDDkBAAdCkdkbAaBccCkdfcAdDfabkdDcacAdDkakDkcDBakfaBCkCkfadabccCCDbBkACCcdABBfccDA
LAPSE bBfkdbCcbkDBfaAbadaDkAacDaCBAkBBddkdCfAAkabkAdbBfcDDbDCkbcfAfBAaADafcdBkacaffkaBBDkdCCCAbb
LAPSE dCcBbbcCDDadDabDDDfAfDdabffkfBbcAbdDCffBCBfaDfCdAcCccCkCDABDdDcDcCacCbfCdkkbCDBkbfckfaddfaCckDABAbkc
LAPSE kAaBkcfBbCDdfAAkfdddBdbBdDBfcdADakbCdDBfACfAcBDafkCadBabdBdCAaDCbbdkCkdAbdcdckkBbafDcdDdbfBcAkfCDCfd
LAPSE BkfCkAdDCbdbkaDcbCacAafdkkbacbkBkkddkaCcDbCkddABCAcBCbkdkckbBccDcAccCAdDcadcffckaBBCDadbCcdBfcaak
LAPSE bfcDAabaBdbdCdBDakBbAkfaDckbdcbADCakckcfBcAkdBDfBAdCABCCdABbCfaCkkCkaDBbcDkffCakaaddBBDfaDdA
LAPSE CkfDaBdbdbkkadBbcBbdcfdfafBDkAbckCafdacdCAdkkdBkDCbbbcBkBcfDfkdDfDbCABaDAdCkDCkAfcakaaCACkkkk
LAPSE ACckAkABcdDaDAdckaCBBbffafaCbafADCdBfdfAAbccdkkaDDcBCfCbbckbAaDABcDfBCkBCBfkdkcbbABbdbkDaCfACaBfbb
LAPSE afCaDdkcfkAAkkCAABAfDabkakAAbkddkDbkDdfBckddckbcBabbCkDbDfbdDABCBkkDAfdDbBAABcBdAkfddBBbADbckbB
LAPSE bcAbbbcBabdbDcfDfakCBabcAdkaBBAAkCkckbfDBDddADBcDbAbAfCcBBBDBCDCcfDkkbCfcdDAbCABDACkDcBDbDkCdaA
LAPSE acaffABCaacbccfBdCBacCABaBDDBaAdkaAbaBfaffdDCBDddfdabDfcdbBbcaDdDcdcdbCbAAaAdaBDBcBADCcdDkkAfd
LAPSE BaBddaCBacaAdBfbCkDABbakaBCBDfBABCCcfckafDBafCbdbACcBbCAabkdcCddAdkbBDAfcaBbBABfaBaBBdAkaBAddbCDcAcf
LAPSE bfbfAkakDkkDfbAAacabaCBbaCDACaCcCbddbccdfdcaBBDAddCBdfAcABBadaCdbBkfdkCADDdCDBdDbbBbCkCAaC
LAPSE kfkAccccbCbBfAcCCDadkDdcbCbCDDckCkfDffkkBckkadCCCdAaDaAkfbfcDDBaCAbaDAfkbkdACCbcBfkDDcBkdcakbd
LAPSE babdkcCACDBaccbBafcDadkabbBbBkBdcDfkfBkBbaCAdkBBCbdDkkAbccfDfBackkCdaAffABfdDADfdAdCffDdDA
LAPSE fbkBBfdfDBCDkbdDkAcAcaabkcDcfDbkfaCakfCfBbfDfCfDbkfCfBAdCdBfbCbbbabbbdkccaDkcbBkdBaakcCkfDcBDfAD
LAPSE DBDDfkDckcDcaaadBBcAcdcAakbACdCBDdckABDbDBcfBcAfbDABbkACbcbDaDkbdfAfaAAaafBkcbbAcDAcDfadDfdfkBBfadAD
