MAXSIZE 1
LAPSE AcbABDbAbckabBaDccfbBdfadbdakAbbdBcDbAffcCCfkkCACcBbfkkdaBaCDDDdaCfccBkcbfDAaBfakcDddaDDcCdbfBdkC
LAPSE fAccBfADAAdDCDfaAbCcakBdBDdcBABbCdfcbffBaBddkbdddDbCBBADbCfABACADfDDBdkbAkfAdfBbdAcCaAfkDakDkDbCfakc
LAPSE DBaCaADcABfDfDDBDDDBDAdBCfbBfCfkCDcdbcDaccDcCDcdfCdaDfDkCbBcAkaCAkBbAdabDkBbbfBDdBaDDAffDfddk
LAPSE dBCAkkkcAbBkBDDfbkCdbDkkCDDaaBfbabbbADdckcBcdkBCfDCaDBdadAfBBBkcfdcaaccAdfbCBDkBABfaBfCack
LAPSE fcaBCdfACcbbBCafffBCbCcCCkDaDCdDabACfdkkaCbkbabcCbBkfdfDcBDffDkDaDbAbDcakdbabkDbACCCcBDkaafccaDAacb
LAPSE AAdafCkBfkaABakbffBCbaAcdakdbBDfBCakBbkkbkkcdacAbdafBckBCfBAAACBAdDkdafakDCcAfBBAfCbBADcDAacdDCdbcd
LAPSE BfCbckaAaCBAcbfbDdcDBDCdAacCDfdkCkBDdBdakcBfdBdCaBdkAdDDbffdCCBDaBbbCcdfACBbBdDDCcfCaccbCdDackbdbaA
LAPSE dcfDbdABbbbAaDcCACfAbAfakfkfkkccAdABkCBABdckDkCkDDdafkdcBaDfbDAfaAAacDfdkBfAfaAacbdDkBDaCfCaafafkfbk
LAPSE DaCbBaadcCdcdbbdCfDdAkfbAadBdcfdCDDbkakkBfDddkabaCkDACfAkfaaakbAfAkbakkbBBcCbbfffkCAfDbcbkc
LAPSE bCBfDcfkAdadfBfcAkdfDAdDBfBdDdCAdbfacabBdBkkkaAADBaBcdaakDcDffDdADfbDkfBBABAabAkbDDkCaABDABkA
LAPSE BafdkfBBckBdaCAbbcfcdDaDckdbkbdbadaccAaCCcBdDBBAadBkDBCacCAckbABBcfAdACbcBcAfDADkCfcAbDBCkacbDak
LAPSE abAfBaAAAcbckcbkbAfbbBACakADBfBaCaaABfckBDaaCkbfdDBADBbBkAAbACkDDdkfCaBfkdCcBCkBdAcCBbDkAcabcC
LAPSE DdfcfcDdADCkbdDfACckBcfAfBdfBAbBADkaDccdBdfcbBCckbfkBBDAAaDABckDdkdffkCbbckbbbBkfkDbdCdkfADffbda
LAPSE bkfAAabDcCadBbaaDbACdaABBkAACcbDDDkfcdcbbAdBkBCkfdCfDACDABcCAakAbbkkBakbBDBkAAkkfkdbCdfCDACfdc
LAPSE dBDbkbcAAAcdAfCafbBAfCfBBDcDdkAADkBBCfBCcCCbBAdfAfaDAddbbBkAdABfkADcbDakdffBdABckadkdkCDBB
LAPSE fkAkbcacaCCkffakCDaBcCBAkfBBBbAadBbdBCdcdcbkBbAfbbDcdcBfAfbddACkAkaafBbCdDDCBbcCbbCkdCbaadka
LAPSE BdkbfBacddbdfaBDcDfabbbdDACBbaffafkadDaDkckffbaCdkfddAbdkDdbCafkcDfckBbBDfdCbfAaCcDfafcCCdCcBBAkAC
LAPSE BkkAdAAabdkkBkbafaBbBaaCfCCfkdAfcBfCACDBAdCcDDfbCacCfAdfCcfdCacfcDacBddDaCdaffkkDAfafDadcabkDkDBDk
LAPSE kDBccffffAkaCkCfdfafDCAcfBbDBafbcDcCDACAakakDbkdDdfaDdcBdBkfkDCfbdCBfcfBdDCBbbdDdBbadcBbabACbAfkB
LAPSE ADkkdfBBbaDdfdkbfBBDAcAbBDdfdaBCfAfBfBkCCadAfcBcakBcdkkcfCbBccCBcCCCDBbcdCccfCCfbADbffAaBDd
LAPSE abbCbBAfkDbBcfdCdACAfDbkCdkBbfCcCkBBafAbfkdACcadaBdbDdcBcdaAfbbbDkfkAcBbcAabfBfaBBdkABABBdCfkA
LAPSE CDadkaBBaaaDkcfkbcCBBDdDbaadcBdbDkbAfbdadccaacBdCcdkDbAAkdDDkddkAAcDCkDBdkkbAkkBkfBfkaAkfBBD
