MAXSIZE 1
LAPSE CkbfckaAaCaafkfckadcCdcddkckBCakkbcBBdkcBCBDbddfdBcdBfdaakffCbkcbfdACaCDDaDfBCABfDaAddbakfbCaad
LAPSE cadfBcCDkbfkbBdADBfCBDcDdBCafdacCAdfadCBfabCbdAkfdAdaCdAcADcaACfAdaDCDDAfkCbcDffdaDdBBACfCkDCCkdkb
LAPSE CkbCBcCakaaCaBbfDaBbkdkcfCbbBkCkbaBCkBaAcDBDBCACBCDkbkbbADdBaCbcckcbDbcdBbkAfABCadffBBCddbk
LAPSE ADbAbaAcdDAAcdCCddacBkbdBdbCbCfbABBBBkdadkCdcDaCbCCdDaAkDfDfbabkDBdfAcBcbacckbbaCbBDcCbBckkkDcDDcad
LAPSE AfdDBafBfAdAACfcddfBADdDfkckbDdDDaAdcfDCADaddAAakaBDCcdfaDdAcCDBfCacDkdkAdcakbfAfcakdcBdAbABCd
LAPSE CbbCdDbbBafbBAdaBabCffAcDCaffDfDDccccCCDCAcbCbCfABfABCfbccDDAbcBdCkaBbcBfCbAkBcCkckDBafBAafb
LAPSE kDCBfcAcdBfckaAcaCBafcbcABkADccckfAfkBbabcCbadbafBAckkCcBbaBbkAAbDDcBkbcAfBfDbcBBfdCbdbcBbd
LAPSE dfaDafkdbCBcaAaaDddkBkaBcBDkBdcaADAkaakfBAfDCACDBfCdbCdABCaacCCkdbDDBfDDkdbBABCAbaCfbBAbkDCfakkDbDcb
LAPSE kdadCDBcdcdbbCkCaAddDAbAkCfbcckakadkbDDDddAdadcBCdcdkBdfBcAAdckfkBAbDCdAakBkCBdCacBAdfcADAfdDffbACcD
LAPSE bbBacdbkBBBAkkcCaAakcfCabDkDfAcCBAbADAAdCfbafbCfAabcaaBbkfbfkckaaBfkdBcbBbbCAfDffCDDcDckkBBAfCfC
LAPSE AACfDfbkBfADbkdafdkCAabfCkfAkAdCDAAdDBcDfbCBABBaDcCDfcCCCkdDacbcABBbbCAbAbkaDkDaCBfackDckdbACcDDBa
LAPSE fkABBAkbAaCkcadAbacacaadcBfCkbacAaADBbaCAkdAAkAdkBbcAbbCACaaaBaDkfCDcAkkkaaAfDDBcBdkABffBkADkd
LAPSE ddDbACDaBbCdCBdAkCAdAAdkbadcBBCcBaDDdbAdCcdafbadACdkABBdBffCaAacfaDfkCbdBDaCaBbCfdBabCbkCk
LAPSE ffcCcBkBbcdafDkAbccfDfCaccabCAbaafCACADkDdkBcfBCAkkAAdAfCcdDCfBaDddDAfAaafDcAdACCddbfkkdbbfkAcBbcDDb
LAPSE kcfDcABbfabdCkffbadDCDakakDfaBfAAbadkakbbadbAffBAadCBCfkdDkBbAkadDfCkkbCDcBCAfdbckcCdcdfDkafCkkB
LAPSE bBCkafkCBCcDAbBCaAcfDccbbabfdCdfaBkdkCBBBcAAcDdCcCaCAadCAkCBDAkbbBBDCAabkCDCfbcDbADaadaCdBbAdadaffc
LAPSE DadCfBDCdBkkbBCbcaafdCaDCCbDcfckcbfabkCAkAdadcDbBDCddbdcBdfBcbDBfbBdabBdBkbkACCAAdBaCkBbakaDD
LAPSE fACfBdAAdCDfddDBAbAABBBbdBkaakCfaDkDbBcaBCBDbAkBkAADCaBDdfcbfBBBAkdfAkfkfaaAkbakADkfdcDBBbkkfdAccADA
LAPSE aCaBcCfcfAcCBafkbcbBkBCCadAdkADBfAfkCBADAkBDAkccfDABDbCcCCcbBdfdcDkAkaBfAfcBdCbkCkdBbAaaCcDfcaD
LAPSE bCaadBkDaafbAbaccAfADbCACcakADkdfbckCCdkdkfaDfDBbBdcABbaddBcbCaCDcDaacDckAcCdbcffbBBCkbdfBAdDCdcCcfk
LAPSE BAkdDackCdcCcAbkAaCcBDBbBAkAAdCDdfAdkABfckCaAkbcDdkkfDkccfacaCcfADaCAkDaAcdfbCBDAafABBCaAdaaCBf
LAPSE CadkcfbadkbbdAffkaBcadBaCfdfAaaAfbkkbcDDAfacaAkdACcadkcCkfdCfcafdfACCAbaAkAbACBbBaBCDkDBCbkBAdBBB
LAPSE BbaCackaBBBkffkbdBBAbffbbkAccBkbDCkfCADCDdDCcdcaafcDdbcaDACCkbDbAafkkCcaCACccDCBbCdkbkkaAbafcaBdaA
LAPSE dCdacdkckdABdCdCbfcfccaCakckbabaaCAccABkDCkkaDcAkbcAfabadkcBAkdDfCCdbABBfDbdafcdbCcBfCffbCBCda
LAPSE aaBBDaADdDDBffafdDcfBDDAdBkkCdBaDDCbcAkkbdcAaAAADacccCcCDDBAabfBacDcCkkbCdDAadccbABaDfakABkaACBDfCfb
LAPSE cfafdfacbBbCAaDbfDDcbBDaCfBaAddcfaAaBbcbcAcDdBcBaacBfkBbCfCddaDbkcCCcabcCdCfkaaCdCcDcAAdDdfAbb
LAPSE adadckffDkdfcfAdbdDAdkAckkBabbCBbcAcBaAAADfbAcbaBkcabCaAkfadCCfdaCbkDaddBBBCDcDkfkCcCfADACAbkDfbaDD
LAPSE dDaADbADcCDbbcDCdabADddCfaDBDcfafCcCfCbakAadADfAdaCaDDDbCacAfdBAadfadbdCcdDkCcBbbdBfBCBAAAAcd
LAPSE cCCCAABfCAkBBCaffkkbbcAfBCAdaCAcfADkBfbBbbcCDaDDkAbkaaBcbBbdbaaDAakkacBAkcBcdCCAAaBbBddDdDkcdbC
LAPSE aBDffBbakfbAABaafkffCaCaaBafaAkDbabBDkaaakbBcbDaacACbbacbbkBcfaDdkkkbaDcbaABBCDCBcbkbfBcDkDAbDa
LAPSE CbkDBAkcAdCdkBbDACfAbDdkcfCcfbaBbAbCbcffbakCACfbABbbckfBDCccfCcbkCaDDfdkDfDbdaaaffbCbakfdAabA
LAPSE ccCckCaAfACaDfkkBcdDfDkckcBfCcCfcdfcfaBACBDCbdCbafaadcdcaDBafdkAfCabaaCCBdACbCAdBbfAacccBAbadDf
LAPSE BdDfAfcDkbdfDcCADdbdDAbafkCABCckaDBAaCDfDCCABCCkabDCdAdkkBAafDAACBAcAkDdCdfBkaAcaaDBBAdCADCacCfAbc
LAPSE kbbDaddcAdadafkBaACDCBCkDCBkDaCdcdcckAkfbccfAcAAcbakaffcAbBBbbADdcfBcDdbdAfDdAcACbCfcDfBkkDBbcA
LAPSE fDkckbBDAbdCacbdBbccCdDCDfBadAkBddBdBdkAkAaAbDBdfCAaDDdDBbkbkABbAffafAcdckadbcabCcCbdcACCCABbaABD
LAPSE kcAAdkbaffkkcbfdaafckfABdDafDcDADbaCffkkdDdaDbAbCaaCkcaCfcDaAAfBaCaBAdkdCACAadBadCfCBfkfBkCcckbbcfC
LAPSE AcbdaBbCdBAaaabdbDfccbcCdffcdBAcCDfBdbDcBBckdfdbabkDdbfBDfCBCaabAbfffbaCdDDfcDkdcdadBfaAafCcbCffcAA
LAPSE CCDBDkAafdBdBcAbbAcBDdbdCcADdaBBdBAAckcdaDCkbkaaADDbbDAbcbAaffabbCakadfkfcDddfkAacDakcBfBcfb
LAPSE BkcCAfaCafkCDaCAaAbfbkckAbDAfAdkCbCaCkbcfkDaDBdDDAbABdbfBCckAdDfBfAbbcADDcDbDbCkfdacDccCaaa
LAPSE bffakcfaACbdfBkDfffbdCacDBkfBAcfDbDbbaDDbkfaAAbccafBBBBkabfaBbdaAdbBdDDkcCBAbaakAdbdffbfdBCafD
LAPSE CbBAddcDdcDcBbdCfcCBAdBCDaCkBaaBdbdkAAaacAADCbBDDBBdcfAcACbcCckakbAfkCDaDcCdcBdaADDADkbfBfBDAkccC
LAPSE BkcabcbDDkCBbcfBACCBaCcffBDfkAckAAcCfBdaddBCACadBbBBAcddBkcakkAaaAaabbcCbbadCdckbAabaaAcBAdbkBkC
