MAXSIZE 1
LAPSE DDfACCfabdkbaakcCCbBfABfDCCCCbACcDfAdcACbcCcCfBkBfCfBbkfCdCBfckCdBCfAcfDcfbfddkcDBcbcdAABk
LAPSE dAdbdbcfDkCdcDADBAbfdbdDAckBDbdfCfCAbDkkddADbfddcABfbaAafDBAbafcDdcdDfCAbCDDAaDBcCBDdbabfaaCkAbfDcfA
LAPSE dCaCCBCccbaBBkkCckkAadfCcfkAaDfDCfABkdAdAfdCAkkbACfkDDfkdfaBkBABddAfCDBdDAkDbkBcbbCaAaDfCkkfcd
LAPSE bcCCDBcaCbccdkbBACccCADfDbffkdCbcbbkcbcdfCbckfBdfkbDdBCACdfbcDbCDbdbCafcBfbdCbDCakcADbdDAafA
LAPSE fakBCfkfCcDDkfkcBBcckDcDkCkDAafcAdABDcaabCACBdakdCDDCcBdCcAfdBfBcfkdAafDBddadkfcfCckCCdcCafAbAcBk
LAPSE bCAAakdcfbAfBbDBDBBfADdADaCbkckAfbfDDBABbCBffcaAdCackkdAfcaaBfCDadcadaDcDABdaCBBbakdcdCCkCCbdDCbk
LAPSE fddAkDDcdBCaaBCkcbbaCAaCBdBddkADadkCDbCfAbfbbdacDfCCfBabkBaccfCcbkcbBAdkCDaBDbbkDacBkabBcCADAbAcadb
LAPSE DcBaffCkcabBddcdkfBfdaakkDBAccCBdDCackacdkBkfakaAAbdbbAcAdAdkCCkCcdakbACkkcfaCcCkBcccAfdAcDBCCb
LAPSE bkaacbDcbbkCCcbaaabfCDDcdBAcdAbkaAackDfbkfaBafbCadacbaDAbdbfBdAbCbDkcdDdCBafkbAkdBfCCcdCdfbcd
LAPSE cdckCfBkdDBkfBdacAfdcfDcdAbdddbfCdaBCcDDfkddACadkkaDDfdfAdCDccCcBAdADdabdBAbAcCaAfcfCcaDBDfb
LAPSE DCBafcdkacbaafBdcDbdAAfbAkccdcdbCCfBDfkdckfCDdaDCkcAAdcddDAfCBaBcDdBbCfdbakCCkabafcDDdkfkDcDf
LAPSE AaBBACkabaCcfBaBBBAcdkbdBACkkABfcCdCdbDakkaDfAfkcfDbCDDdaBBdBbCbdBCAdkAkcbCDBfffkbaBffAbfCddaBafBCaf
LAPSE kabafcDBCakAAbDADBAbbffBaaCCBbakBAdkCCAaBdAcBfAbfCffbafckBAadBCcBkkkkAffACaakABkCdAckCbDBDC
LAPSE fcckfBAkabbCckbCaADCBBAcdafakdccAdbdfbakckACbBaBABcaBfCcdAbddCACkfbACDBACCkcCAfcfdfBADdacabcCcB
