MAXSIZE 1
LAPSE bdcDdcAdcBbBkBCaCDaaCDcaDDfAfCDkfbCcCDcakCbDAAAABfDBdfaBfacckCkfabbBkadDkfdDAdafdbDabABAaBBf
LAPSE dBDbcABaDCfCfDAfkfbAbdfdDCkADaACcDcbkdccDAckdcfaDafAakcAafDcCdDCbcAdCfAbkBacaBcbdBCBBaadBD
LAPSE DcCaDkakDBDCbAadaBfdafDdffADbkcbBbAdfBCbfCfCdcBaAdcdCBCCdDcBaCBDCfabfDfkfbCBkBdBDfACdkcfcdDDB
LAPSE ccccfcffdDkAkAADCcaffAdABBDACCAfcCCbCddadAbcDBdCfBaCDbbaCdBbbAacADcakkbaACAbaaDbackdadADbaBBdbBbBaCB
LAPSE kbbffBdAaAdffkbacBBDDAdbfbBfkDACCbDkbAkBAkAfDAafdfkfcfccfdkDCkcccBBdAccfdaBfDfdfABbDDAfDDD
LAPSE dkbcDfCfacbdcBccdkffBDABACfaBCDdDdaAkfbCdkcaABAADABAdBadfabfdDBcADDCckDbBDdkCdAdbBBfdCafDkDaBdf
LAPSE kCBADAcffBdkcddBfbCcCCDbCBBDDadCaAfbafADAcDddfkCCbcbkackaAdfAkfBAkbDCkDBfBdbacBBCdcaDADbcDDcCB
LAPSE CkCkDfdABAbbBakdADkdcaBdffkkbbbcfbaafCackAfdbbBfAAfbfdkCckDabbCAACkAkfBcfCcDafddkbBCCBdCAfbAccA
LAPSE fCkcBckBdACbaaDcbaddcDCCBkBcBAbbDDdCkcAADdkccbDaCABBCdDDcCabdkkfBBadfBcAafdcDfBdDCCdaDadkB
LAPSE BDfaadCBaDBbBdfBCCCdCckbBDckfkBBbkbDkADADddCBaadCDkDBCbfkAkfkabkdcDBbkcfkbacAABBDADBCbaDbdBfbaAA
LAPSE DffAaddAadDADakdbAAkAkdBkfcakkfadkCAdDdfkDcBfbbabaaDdACBDDackbbcabcfCfBbAdBcaCfaBCDCkDkbBBfAAADff
LAPSE CAkCkcABbADBCbdaDcBCdbBAdkdkfBDBAkkDDAbcABABcaaBkkAdddbakCCdfDBABcadfDCfaAdddkADbkkkBAkdkbA
LAPSE BCBcDkkBDBbAaBkDkcdadfcbDCcdAbbfBBbckaDAaaDkbkDADDACkdbcCAdbCCbBcbBDABcbAccafBABCbfdafBBkBcCfbaA
LAPSE CkBcAkBDbcffkfadAfdkDakDdCcCkdcBAfdafabdBbAADkfAfaaAkaBaBdBdCdckkaCdAbbcdAcDBbfdBaBbfAaCackfkkbCBCa
LAPSE acBdBDbBaDfDDdfcBbcACAAdCAADdBCccDCbkddfAbAbCdDdcCddAkDCBdBAaDfAfaDACfCdDDfBAkbCBCCCCaCADdaadAaccDdf
LAPSE fDBfbbCAbkdbBkAcbCaDkDCcDDbakCacbAfcDAAbAfcfcBBfckDddAbbCADfBbadBDbdbDcdaCkaacDAAkaBfbbADcAbdfb
LAPSE CdCfCaBDddCkCCdDBBAaBDkaBBdfkbfCfCbabfkfckAckkdAdcDAkbkkADaCBbcdBadDcfbCAcAdADbfAbkaCbDcAc
LAPSE fBDccCkcDfDkBADAaAcfadCBbkCdBBBfBCBDcBACBcfdaBAdCaDCkfkBdfCCDABBbdabcBfAcfkAbDkfcafdCDfCbafc
LAPSE ADCDcbAdCBCBdbdAffBdBcCdAckcbAAbfbadkkkaDDcffcCbCDBCAcdACACAbbbfCkbccaCkCadckkDddBAACCdBBbBCckCCkCAC
LAPSE cAbkCADDccDbfCdffcaDBbfkaCbccbkdcdDkdDfCbbAadacDfDBkCbCkfaBDBaDABbkCcBDDcBbCDaAbdkADBccdCBkcAf
