MAXSIZE 1
LAPSE abcfDbbCBfkBDbdACfaAacaaCbBDCfABDDBCbkkdaccbCbbkAbacbdcBCCckaABkAaAbbBAkcbDbkBAACcckkcaDdckaacBdddCA
LAPSE dBbAaaDdfdcBCcbDbfkdkdfDdCCcddBfcDBaDCcDbbbbbBkakfDcBbfakBaBaAbakAkbaAcbDbaBfCDkadcAfkkcAdcAd
LAPSE CkcCdcCbdkBDdbfdDadccaaddafDAcACddacdCfBAbCaffdbfdbkdDfAaCAkcfCBaBbBdBkkabBccDabAdcckAkCBBfbCfkfBDdc
LAPSE CCDBbcDcfkdkfcaBDACBAABdBfADfCAafkckfCfbacBafAaDkAabADkbdfdaBbaaAdbkdacfAAcCAdkCbkADaAbaDcCAfdD
LAPSE afABcfaffBcdabbkkcDDbCBafABcaakckabAdCBCaDacDDkBdkaffbCABbDaAbcabcabCBbDBAfAbBBABacbCAkBBfbDcCbkkfDf
LAPSE dDbAkDCBAACfdDCdfcBAdCCAkfadaAAddbafcAbbCaDcbBCbafBcbdBDdBBCddkbBaAbbDdcBcDaCkkAcCCBaAcDkfBfaA
LAPSE dBaCDfabbDabcdaDfccBDffdadaDfdakAkdkkCackDabdDcBAaAcCkaBdddbccdCdDBfcaBBbkdcBkkbaabDCBdkfBac
LAPSE kDDbAbcDdDDaBCfBDBkbfbkDdDBkaadDkaAfDCfcAADkDckakBabkdBdfCBfbcdCACfdaDfdbfAkbbffaACdfccDaBCkAa
LAPSE CCDfBBbcbbbBCfdfdkaBCDDCDdCfacfDcdfDfAdfaABfABbackkcCfBcbBAbbDCBcDbBbAfcDDbaAbfkkACDACBcDbf
LAPSE BakAdAaCBDfCcBkfabAfbADkBbkcCbBaBbbCBfDCCaBffbcacDabABfbAckBcddBccfBbBkbccDafCfDfabkBDABDBbcABbAAb
LAPSE AbakdDcfDCbddDakBdbcaaCAcBfbCbdDACafDaCBcbDbBCcaCcbdkkdakbkaDBcdfCAaAkbCbaaBadbCBcaCffcBbcfkAb
LAPSE fffBkDcfbCdaddbadbAbbffCDcDbAbCCkAakfAdckdCAkcAacbabbDcCfacbCkbDckbkBkCBCbbdAADbbddcffAadbddAfA
LAPSE bbbfbAbBDfDdACBfCffdAdfBaccdbaBBadDffABbCdddCcfkDkcBAbfAbCAkdCdBDDfBBCBkDDdaCfabkfDBcdbbDcaC
LAPSE BBBAaBkfbBfcfbfafbADaadDaCbbcDaAdaffaCCcdkDbBffAcddABDcAdkcaaaBkAdBfbdBdfAcckAcBbckABDaACfCf
LAPSE kkakakfdAcbdBBcdbbAkfBbCCfaCBAaCBcACafDdcAADcBaAcdbDdDDCbaCBBBdkbADacDfdbDCdBabAfDkfCdfBBBBaabadk
LAPSE aBbfACccDfbbCAadDfddAcBDcDBcdfkkddkfkbadaADkcdkkAcdcBdcfcAadDCBaddckADbfbcADabbaacACDBkdkbCkfbcAbk
LAPSE CdcbcbBcBfbbfbkkaBBDkDcaffCDkBaAaCddDAbDkfdaDfdaACfaBCbaAAfABaCcfaBdbCadkdDbdaBAckBaCCDACBkcAdkbCkBa
LAPSE fdddcADbkakccfbBfAAkAbBkaabkDaBbfbBdBBCAdBkcbfkkdBbcCcDCCABbdkaaAccDaBkBCfBDkaddbDkDkkddAaBkaaDbDDC
LAPSE cAbkaDbafbCdfcDccDDfCBbaADDDfadkbaaBbDCCadAcacCbCDCdCfkBCkdkCfdafDbDBfBBDAdfDCcafADbBffAffaD
LAPSE dkDdkCfkaBCcBffbkdACBfkACBDbcBdAcdfAcbdBCkaDdDBakfCBBdcCBcAdackbBBcCbDkfaAbAaCcAbdkkfCACCkdBDaCDbf
LAPSE CdCabkDcCbbcDfCkkbCbADfCaDCABdCAkCdBdckBADAcbBcffccADfCbfccaDBbCbkcCBBbdadakfkAABcdCkbDDCb
LAPSE fBkkbBBdDDBcCcaBcfcCAbbkbaDbbBBddAdacdDkAfDdaDcCCDddbCAkbkCBfABbdDDbCBDCAdDbAacfffDcdDAckddcAB
LAPSE BcDBDfabckffkbbABkBAcbfkaCCBcBkBfkdaBbCAkaBDfkDDBccBbkDbfbDfcCdcAdbBfkfCBAackfbBkbbBbcdcdCcaaa
LAPSE bfAbakdcfkdBdDBaBaCDbdCkbfkddbkABbbkafdfbbdDkcDcCfBDfDDCafcbCDfAkAACcfCAcdkaabakcfkBbbAdfBDc
LAPSE dBbAdBAffkcBkBADfbdCkdkckDdADCBcDabfckckCBBCcBcACDfkAdadkACkacAkcBACddcCccfBABaDcDkkDBBdcbDbbCAkA
LAPSE kdfBkAAfBabCccfkfDbAbDAfdCkBAdbCaadkDfkDAkCADfCBCCcCCbdkdfDfCADBDbafbbbacABdcCBdBaBfCACAfCcCbBCk
LAPSE fbCCakDkcaaabcadkfkbddAadkfBDfCBCdAADAAbccAffaAbffbDfffdafbkBdkfcDCcBaccbAkAakdafBaCkdbCDdCbDDakdA
LAPSE BffAcdBfCAccDfbacBakfBDBbBdcDdaabbBfBdDaDfcfcfACfCaaaCfdabACBDbCDdkBabfCcfkdffdDDkkccCafacfA
LAPSE CbfDababfkBfACDDDCBCaBbDkcfbaBCcDfCAbBfcDffBckaAckBkAAffkCCAABABDbDCbBcCDABaddCbCBbdcBCabdfcfaACCkB
LAPSE adbCffDBAdABabAaaACcddBDAdacCacAkBdabcckCAfCakAcDfBbDCbDcDakAaCbdDfBcaakdfBcADaccaACAACccAcckcCa
LAPSE fkkCCkfkBCDbDbdfBkakAkaadAcckbbAaakBDCaDBabkBDfCafbdDBDDfCkkfcbBbbBdfCAkBaCDCAACfAcaCBfDfCDkD
LAPSE fdbDcDdfkcAkbBcCABfBAddAdkafDAabbCDkBbDDkdbkcdfCkdAAkDDBBBAcckBAdcabdfBkCBdfDdCkdbbkkfcACfbbafCkCB
LAPSE cdbkkAbBDBcdDcaadbdCkaaBkfcCbffADkAAdabCDCaDCbkaBAbaBcAckkdfCABBbcCBafACdbacaBDcfCaCDCkfcd
LAPSE fDBDCAkDaaadkffcfkAAkDkCacfABADABDCcCdCbDbabDdDfdkbBCbcdkBAfadAfCAbBckDbcDbAcCbfBcBfDkCdbccDbkffA
LAPSE bDbaaCbCCkaAcCbCcdfDbcbCCffBfCAaDcbdDBaDkCcBBffcdDadDBAAcbcbcCDcadkbAAbDDcBAkaDdaAfbCabDBkBdkC
LAPSE AAdfddCcbBfbaCBckbCbkAfCACACBCAcfABcaaadcDkDDfcfAkCcbDfbACBDdaAkckbBfkDaabbfkcbBAdkkkkABfkCCbbfB
LAPSE abCcDbkAcckBcfckcbfbaCddAkakkbfDCkDccbffcBAfDkckBADCCaaCfbbAkADkffcADAcAdcBkBaccfDBbkkkdckDafkccB
