MAXSIZE 1
LAPSE aACdaCdabABDbkdDAdaBDfdAckcCbcDbABkbaCcbDCBaBkAfAdCDcdCbABkDdCfADDadDdfdDabfBddDfdBcfDdaff
LAPSE CCDDDAfCkbdCCDkcCfBDcbAffadacCAkfbDkkkBcacdAcdACAaCfkbdDCAabfbBDkfcDDaBBCCCcCDkdackkCfadfdddDcBa
LAPSE acBBfABAbCAkBaCkBfAkfDcDbcbDBkkkfCDcCkAcBbcBkkDfcBCADkDdDkfaBCkfCckafcdffdddDBAdBadCkCkfdfbcaDfAf
LAPSE bdbCBAbaCBBAdBkkkdDDkbbDbakcacdccBbABCfdacDaBckakBAAcdfAfdDckbcAcBAfccDfdDcakAkCkcBCkcdCDB
LAPSE cAaBBAaDaBCfDaafBkAACffcCBkCACCBCkAkkbbkkfAaBAAcCkABCkkBbkDBBadDbkabdfakkDfcbkfABaBdcBCBcbkc
LAPSE CbDbfDkdkckfDbCaDDcaAbCCcDcbBdfAdkkffkfckkDbCacCAbaBccdaaDbdBbdDdDkBcdAkDaDfdkAccDDkbAfBDabffCBB
LAPSE BBddakAfAABCCcccCccCBbbBBfccBcaAfcfbfkAfAkAACDbCkBCbcDdcdbbCkbfkfdkfCDDAkbADfkfkAkkadfBbkBAckCbf
LAPSE fAdcDdafDkCafkfADCCbbDbkDDakfABkbCBcdDbccdCafkkDdDABBCCcBcabDkBkfkkBBdCdBBcdBkAafAkfCdDkDadBDa
LAPSE fkakdckacCcCDBfcccfkDDcabdABCDCCfADCDCdAAabbfBcAcbBdCAkbbCDBcCadBfcBfDAkCCckaDcCCAkaCCaDbbCbkk
LAPSE bacBBDffCddCAbakCbCBbAfdacCbBABAfCdaDdBdbdaakDBBacCafakBBfcbDCaBCdcDCdaaaAdDDacDfkCAAadCdcA
LAPSE AbBDCdCCcbcdBBcfCBDDcCCBDcBDccfkBCCCcAcDCCdbcbAACcDfCbDBAdcCAkCdfaDDDAkkkkBaacBDbakDbBCdBkb
LAPSE CadafcckCddfDbDDCDBaaBkCDAccAfBkcadCBaCafdCfkfacddaADffaakDBkdkDBkbddfDBBbfackCkAacCdfbAadBdaBC
