MAXSIZE 1
LAPSE kDffkBckaAcAaDfAAfcdckbDDBddfdfcDkkBadaadbdCCBfdAkccDDaCDaABkCAAffbCCbCdBDbDACDkBfAbCBAfdBbAbBdacD
LAPSE bbDccAabaAddbaCfBDBbcdcBbaDAdBBaaDBdddddcDCCfAcdkdbdDafdkccBkbfcCfkdBBcbAcfkDDAdCdkkfAkbkCdc
LAPSE cAkcBCdCaDkCCAfbDAAdaaAbadkDkfBaCBaDDdBadcbBbDcDfdCDDcDdCkkccCaDfCAafBCCakBakfbDCdDcCdcfDCfdfk
LAPSE BkBbBcffakBCBbaCCkcabdkAbDAAfbkBkADacfDaabckdbAcckakaaabdbfCBAaDkkdbBdAfbCbAfkfffcBBbCdfBaCdAaCD
LAPSE CDckkaCcCAdckBBCfaBBAabDDkabBDDDBfCBkfkbCfbkkckbkAddDBBCfaDcABfCbkcBfCCddAdfDAAdCbkdAdCAbCdCCA
LAPSE kckdcBCAabDDDDfcAbdACAbfDfdAaccDbBkabcCADdAbbdaCAbBbabCCcaabBBabcfBAdAAffDdBCkBkBbcdadCAfcfcACbbBccc
LAPSE aAckdAbckfdDDCdfAdCBaDdbAbCAakCDBBckCbcdCCCbBabkBbkAkaaCdfAdDAkcfkdfdDACcDfBkffbakfaAAfBCcabfbckBbk
LAPSE kakAfDaAaccAAabDBCbfDkbAfdDkfakfCcdaDAffCffcAcdbAkDfcBaAcAdCdbDCbAkACfCaBcBkfAdCaBkfacaCbAbdbD
LAPSE CBACADfcDdCDcADAaAdfaDBkDfDcBcDCBkdAdadfakbbcAdBCcCfcADCkkCbCCkDAadkfDCkkCfBbAkBBadBcAkfcccbcABCBbb
LAPSE bcDdCdcABDddkDBaakDABCcfCBCDAkfckdbAcCDCBCcfBCBaffbDakdCAdDCBdffbffCABbBbbkdCccCkcBkakBakD
LAPSE AkCcdBABBfBcBkDfffkakckcbDADDcACCccAdCkdCCDdbBBcCDCacakBAkcbdCBACcDAfAfDADAffCfDdaCBDDBfcDdBBkcDBfA
LAPSE DdkAddBdAAABBaDBaCDfaDDADackAbdDCfDdcbdbDAcAADBAakkfkBBCkAbBfDabkadAbDCDBdkcckkbaBAkakCdDffbCCdcD
LAPSE kdafDDBakcADCCBcbcAaABdffBbCCCdkCacdDAAfcdCbdABCkAABffAfbCfCAcBDbBCfaddAabcdbkfckcBkcAfDfDakBfBCk
LAPSE kBBBBkdbDcfAadCaAdAddckBdbaAfABkCbccaDDBBkdCAbfbkbdDdCabDDADdkcBCDccbcCBcAACcDBfcfDCkakfAkafDbDCakC
LAPSE dCaBafBCBAkBfbDfCfaBDBDCBBABCabbAddDddaaAdDDaaADcabcabDbfdfAdBBBdbabbfkacdcdAckADBabcacBBkkC
LAPSE aAffAfckABabkdCAcABdBkdfAkkBDCcCkcBbABAfDaBCBBcaAdbdDadBAkdBkAbkfkDDbDDbCAkfDbfbddBdAcCCCaAdadaCb
LAPSE cbbkBDcfABdDBfakcDkAAbbaDbaCCCBAAaDAkBafBaCCDkCaDDddkkaCBkCcCbBkAbaDaddcabdBBDkCbbckkCbcbb
LAPSE BBkfbkCdCcckCCfAkbCafDBDBdbckAfCdAcbBaAAbfkACaBbADBBAAdAbDdDCdBaAAfADDdbffbcAcdafCDabADCdBDcbdbf
LAPSE BBCfaDdcCBfBcdkAAfbBDdaAackcdDcccakdCdffBkfCDaacAbkcADkacbdDDACCdBDdadAdDdbkADBdBdkfcCCBbkb
LAPSE dCdadcafcBBcfABdDBcfcaafBfbbcACBdAbdfbabkBABfDAaDbcCABakAbdcaBDaAdcBCkkdckkcbaDabBaaaCkabkB
LAPSE BfDcDdafbbdbfCDbbDakCAfkAAakCBkafCfcBCACdfDCAAbkkkACBaBACfkfCBCBAdaBBbAddacfCfkbDfaCcdAfAfABDDbBDbfC
LAPSE BcACbBccdbbBcdkcbABAcbcfaCBaCbbDabcBcBfcBdbkdfkfddfDDDAbacaCAdfACDbdbfdafaCbdkfaacDcAkDcdAkD
LAPSE aBbCdCDakCkDCfaBfcfdAafcckkbcDBDfkbbaaBAkbkcAkbaakBbfaCdfkbbkCcfkAkbffaBaCbfDDkADBkafCDafAabkkC
LAPSE bbDcCkBdfdCdcfdbaBbdAAbaDkCaBkCkADafCBAaaBACdadBbdBCCDbcdfAkbakCBADCfDdBbDfDBaacafakDafBDDCDcd
LAPSE cBBbBAabaAkDAAADDbkabdadAaDDCfbfaccdBkcakcDafCaACACkkfdAffkfAcACaCkaAdDdAfdCDBdAbcBDakCafC
LAPSE afBCfabccCkdAfffDdcDaDbCkfDAcbcdCaBBfkkfBkDbBAbabCDkCAaDADdCbBBcckACaCbfAkaDdfkCBcDBkAcfaCaf
LAPSE DffabCbfBkCBdcADAacBDacAafbkfbDdfBkBAckBdaAbDaBafacAACdkkckdCccBDDdAcCfDkaaADBddbACccfDCdfCCaDCAAdk
