MAXSIZE 1
LAPSE fcCaffaDBdbDkAkaAADcBfAfabbaaBbkcCaBaACADAakcABDADfkddfAkbkadaCcfAdaCcfckddbdaDccAckfBffkdaakcDCB
LAPSE CbcBAbAfccdDdfdkcfdcfbaDcCffDkcAbCbDDaCbaABcBDDkkbBbdaDddkbdDfBADDCdadDBaffbCCAckbdCdBbdCaDfCbB
LAPSE BkdAfkdkBkdABkdCCkDCaacBDbCaCcbAcBfffDCbDAkCDAffDCdBdCcfaAdDBbdcbbdbdffDfdBkdBDdBBkBafaaCfAaCCCfb
LAPSE cDcadBdBckbbfBBABDAcCbCdaDfkkACABDACADaaAACdBDDbkDdBAAkdfbkDBdBbADDcBkAdAaDddfbbkAbccAfcacfd
LAPSE faAdaDddDCDDkckCfdckBkBCbafafbafBCDfcaCcdfdbAAAacbfbdakCaccACBBbBcAbkDkdfbkCfaaddAdAAaABaaAabAc
LAPSE afBcBfBBdCckbAdAkBDdcbdkBCaCAfkBbabccfDfbAaddDfDddbBCdabCBbCacbdabfckafkcaDcACbdkaDAfBDkbCcbfCA
LAPSE CaCAbaaBkkdckcfAdDAcackCBcBAfAkDDkfcbkcfAdABkkccDdCbfcBBCkCcdaCaCDBCBkBafkbbfaCcCacDkkAACbdkADDkkkAf
LAPSE ADACdaCAcffaBdCCcBadCbBAdcbACkdfbfCcAkbcbAaBAddaCkdBdCDDBcfCDaBADDbCdDaaDkBBcaDAkCkcDAadfkkC
LAPSE bDCBkBddDbdDafcbacAaBAacDCCfkdbDAdCdbcBbckdbAkfbdafakfaAafabDcacfadfcfcCDdcCBDcDdBCfkbkDAAbckdAfkf
LAPSE CcBcaaABfdkAkBafkaBfbAfcAADCabDbfDfDAADcbBcBDAACkCAdCADkffCDckCaCBbkbkdcdAAkAcfAfAbDCCbkDAAffkacfbdA
LAPSE CAkkbBfcCBDbbacdAABkfBDCadbfDkkCDdcbkdAckBckdddkCfAbcCDaACDDfadCfcbffAcBDAbCafkdBdcaCBdCfCackkBfB
LAPSE adfBcafCBDffakbbBbDBddBCkkBdaDDcdakdkakbfBfBfAkBdaBbkccdaaaBfCcbBAdCDDcaakdddackacAdfddBkbBBdfCfb
LAPSE dbkBCBfCAaCdBfBCfkaDkkCkfDAAffDdBbAbBckcfadBCcddbBdDaDfbfdcfAAcCDbBfbcDDkBafaCaaaBbdBAdkcdckkCaDbbk
LAPSE fbcfDDdbafbDfcAbDcccCCabcDcBDDaCCBBDdDkCkbDBbdkbdAadDdckBbCbcaafddcBBadaAbDCbckbkaCCBaffdbdcd
LAPSE CkCkAaAffDCcfkBCfBfAckCdcdAkcbckkfkkDDfcBACBDAbbDADBDkcBDCCfBacDcafCCcfcCBCbCfaadAAaaadfbACcaA
LAPSE cBAdcAaccDaaDBffDAdCbdBDcDdDbkkDkBbbBBfDBBADDaafCaABdaadfkdABfkbcbdaaDbDDBbdbbdfDckaAbcDakf
LAPSE CAkCACkabDfkAdDAbBCAkkdkdckbbbBDdaDBdfACbCbbBAdbdcakCcaBcCbAbfCfAfdcBdfcaaffaaaBfckcddfbDD
LAPSE ddCCbCkfbbCfbkCCDcBAdacdDadCDBbfkbddCDBddfCDafDkbCdBDbaCCCbkfBBffAdACDakCCDcdkkCfDAbcCDfkB
LAPSE bbkBAddDBkfACBdABCkCBfdfcfDkBdcABCDkAkcDCkAkfAaCDcdAaCDCCckcCdcabkfdbCdCfAakAcdfkBddckDddCk
LAPSE DkfBADdbaBcakfBDACCBkABbbcaffkbfbACaDABADfADbDAakAkCfcADAaCbcDbkddfCacfdkAAcABdfaDfABfAckA
LAPSE cdbkDfkBCkBdbaackBBBcCbabaaDffdBADdBCdBCckAkdDfkdaADBcDCACfDCCbcACCdaaDAdDfadDbCbAackdakCkadbdAd
LAPSE fkabDABkdCBfcCdcaCCaCCkBAbdADfbdkabkDdbAbbkaCaCADkfdAakDkfkcBbaDkdBkkfCAdCAcDkakBcfBAAfAAkCkbfACBBdf
LAPSE AfadbbDAAdDcckbbaafbfdcbkbDABkAdbbbDCcADckkBafABkcafdaCAabbDkdBcBdAkfAaCcckdDAfCkkBcCffaCb
LAPSE DDfccCCffBDkdDcBDdcCBBabcCCcfcafcbdakBdkaDCDdBddfaBDBACDcckfCcCkCaBdkcbfaAfcBbDkDDBCAaAafaAkDb
LAPSE DadfcfBbdbDAdDkacDBDaadCBAbBccDccaDkCBDcaBcfaackcCkdDDABDDDBkfCdBafbdbcAckfDdaAcBkABccbCdaDk
LAPSE fdCcCACBfBkCDbcdfbbCkCDDCCDADabACdkcAcBBkakCadCaCfCckAdBBdAkfkdfDffcAdAbcbfaAbBckBbaDDbbkdAaBfD
LAPSE cBcbfBfbDbkDacCdbkbfabaCffkDcAbcCDCkkDkACdcdfbkkkbaCcbbfacDkkkBbabCDbaacCabadfBdCkfBDBdAaDkcADBd
LAPSE cbCBDbBCfDkafdfaCBBBBbffdCffdbDCaDdCbBadfACfdacaDDAaDACbbcaacCfccBfckDakaaaBkCkDAkcfBdfabbACA
LAPSE dADBkCcBaAacfAkaBbADdcbkabkfdkaDCdaCcDaaCdaCbcbDakbaDDkdBbaCddbdcbdBfbDCBfADcafCkDckDDCAaAfbCBkD
LAPSE cfbdCBCdDDbdacfdaAcddkbBdkBCdBfacdCbCadDfbBdkkAABbDCBaDBDkbfdBaCaBAbdAaAaCAbdDAbcBCddDCbcD
LAPSE DBdBabdAAdkBDkabbCcAkDkffaaDAcCakDcckcDCCBAfCfkaBAfabBaCBDAbdfDCDfaACACaadBcafCkfdAdacfbfDkC
LAPSE baCkAdcfbddAbDCBDacaccaDACaDCcDDfDCkfddbCkAaaCACfkbDdakbbkfBcCadBfbfkcfDAcaDDDDbcaAAcDkcAA
LAPSE ACDBaAkDfDbDCBcdCBDDdBBdBkffdkkkbDBdCDCbbcDkCdcfBBbcDdcDDaakcdkkdfBBaBckBfdAbBDfCAkDafCfDdkcBBcCBkD
LAPSE bkaAAcAcDCcDdBckadBbCkCDkaDBbfCBCCafCkABcffDaCfDbkCdCBdCcdDcfCAAaCCCaAaDabBbafAdckbkDccaDkCbfccDBdkb
LAPSE BadkakckfCcbBaCfffDCckBbfdkccAakBDBAdDBkbkdbfakkffcdcABdcCCAfaACbCbaDbbAaCcAkAkCfdBccAcadcCkf
LAPSE ACDBfkfffDdcDAAcBDAdckDakCDkaaBaCfcdaaACBfkdbdfkkkDdbkfADdABAadDfcaDbBDbCAdCdkakkaccbdfBaAfkkcbDAdcD
LAPSE kAbAcfkdBfDAfDaDkBfCCkCfbDkBaAbbccCCBBADckkaBkbAAdDkCBccBccAkbBaDBBdabAbDBadbCkAdCadAdDfAdckDfddB
