MAXSIZE 1
LAPSE ABCkDCbcCkAAbbdAddfdkkCfdcccbkffBDfCddkfkabAcaCcBCcaDbfBAkBAcBbcAadDaCacAbaADcACbdBkCBBAkDf
LAPSE kCABCbAbDffBAfBDdkbdaAkBkCCcafbAfBkBfdbkcakBkkBbfBBcaDACaDBBkAbBbfBDkaADkCkCBaBcbCAkDbdfbcDcaC
LAPSE dcBbdbdAACAAcdDDccafddBaccaACkCfkBcbbadCkckkCkCCBcdcCAcbbaCCaCffBDdafdbbkffadDCkCfkddADdBBabCf
LAPSE fCbAckCdaddDkBdDkdDkcBfDaaBdadAfaBcAbdkCadbBACBbCCkdAbCBBCkbbfAadDfAAdbcABDcafDAbBbabfkbdC
LAPSE fCBBAcBaAfDfafbBBaddcbCcaDbBdDkbDCbakafdCbADbbakABcCCdkDBaDkaCDbDbaBkAkCABkCakcakCCBDAdDdbB
LAPSE ADfafBbCddfBDBDaAdbdCBDfDAkBcfABckBafAACfbaDbfccDABfCcBDbfCdCcbAakAaDCdafkdDdbDbaDaAkcDDDCCC
LAPSE bfcABDBAdacccDCkcdbDACBcDAdaabAbcfCCkcdDfCCBCbabBDaabBbDAAaADafBdaDCckafkADkfDkAfbCDCccDbfbcDb
LAPSE DbCfCkaBBBCacdCBCBDkBcAcfABAdAaBkbDdADDdbBafDckfaDAbaBDfBakBcAkdffaAckkkbDbcaBDbfCCkDbCDCCAak
LAPSE AdaACBkccADkfbBBdbcAADkfBaakdBkadbAbaDDDfDbbccCckfdCkbkcdckcCcBbdfBBBBdacfbDBbBBBCcCbfADfABkc
LAPSE kbBffBkBcfDCckDcfcDkCAbDaaAADBdfbakfDafacADDaBBDbfcbCfAkccAkAAadAcdffbDfbafafbbCBcaddkfbbcAkfBCcA
LAPSE kDDcDaCfCaCcdfkabfBDcACACdBCABkBfffCbfkaBcbbaDACcfCafkkDCbbcCdDDaaaCbakkAkbAdkaAadkdkCkBcAfaBkDckcC
LAPSE CfCBCfACDBbkCBCdcdAkbDkaBDkdDacdAdDABDCdCDkBAdadkfbdfaDfaacDkfDbfafBCaAkDcCaaBbaDBcaAbDCbDcabCA
LAPSE CdkDDbdkAbbfcdadbbbABDDbbCaAaBbkDdDBadDCdkkckDcdfckDAfckBkdaAfkCAAcdddCfADBcckaakCDCCfffafcDbbaBBAf
LAPSE akdkafcbAcCCdBAdbkffBbcBbacCDCdbAcfkbBDCcCAaCAaCDCBDDcbACBkbCDackkaAbkfBDDcCCBbAabfDfaAafcdfAfAf
LAPSE kDcDaAcBkCBfbfACCcDdkBcCAdCabkfdDbfDCdafkccbckcBDDAbCAdCDfDbBAdckdBfkCdakAdDaCaADcdBAckkfACDBbCka
LAPSE BCABbdkbDAddfCDDacaAbaDfakdBCcAdBfBffaAbadCcDdCaffDdkBBaDCcBBDaaBBBcdbcCdabfcBDBcabCadacfDbDkka
LAPSE BBffackfCcAADDdafabCaAbCAAdCDbkBaafDBfffAcdABfbCDbfAbCcbaacDkfCDACDBcffaCddbdABcAacdaBaBckCBCbbdkkfC
LAPSE dbdBfkcfCAfdddDkCffBckfCbDCbbadaBDcbkAcDdDkdkDDbadABBBCDdfcDaCkCbbabbdDDDkcaADDfbcdcfaDfkbCcfD
LAPSE DBDacAaAcDacAdckdfBbkfccfaCdAkaBcfbACfbcACABkaDBCbAaccCfdBcakBCAdbafkcCCddbBaCbaaakCBbkcccCCdcdbBb
LAPSE akdacdCkAdfakCfcdDBdbfBCcDcBAfaCcbaDDbkfckBABDkAkBfAdBcbADBBDaDfakkcAdcABfCaakfDcfaafCkBBDBakb
LAPSE dCkBADAAkcADkAadBcDdDcBfBADDcBbdbAAfkdfDkfDffAdfAfkACfkbfAbDkfAcBADADBDkafAffbcdfdfcbDDBDAaBaCB
LAPSE DccbBCakfBbdDfkfDcBAbdBAaADkDdccDACcaDaaBkbkkCkBDcCBAcDcAdfDAkbdakdDfBffAbcbaBBbAdfaabbcbdddBBcAfBab
LAPSE kDcBccbdcBffDcAkfAfAfckkdBBAakcBBAcBDAkdbbDfAakCfkckbCAacaCafADfAkBafAcAcCbBcBabdAcBfbbdBfcdkBd
LAPSE cdadaBccDddkACbaaBfdAaaDfBAcABkbakffCBfcdBBaADkAaaakcfkakCcabdkkCDDbBDDBbCcbaaCakBaCdfbkdDkkacBBkd
LAPSE CdAbkdDBCbfakDAAaBaDbkAAAbDBBdbAfffBCBfkfAkdCabfbBacdDBdDAafAdkakcBcackkAacBDCfDffCbBfdCfACd
LAPSE ckADCkkcCafDCBAAaBfBkddfdddabkaBcaDbCDbCdcABBDadDACBdfffCCbcCfCaBBDaBBBDAckCdfBBfdBabfbBcckaAc
LAPSE fBdcfCCbAdckDAfDAfbbdkaAkCaBaBAaCBafbckBfBbBbAdDffbADBadDBkCffBcaCdcDdCBakbbBBcDCcDAcCBDkkBbCAc
LAPSE BfcACckBcCCDaCAakadadbafBAaAkAAkcAdaBkfkBbaaBcBfbBbAdAABBCkADkADbDDdDbbCaDAdDffccCaBbaaCbbBBk
LAPSE kbfDcfbdCbDcCfdbfAaBfbCdfcfAABkAkcCCDdckCCccDdDAkbbBDfCfaDbAkcDaccCbaaadCCdDBBCadkkckACbaADfakbdBkdA
LAPSE cbdkCCdfcBfcCDdkCCdkdCcDAcBaakffBbAAbCBADbBABAdkfCDkfDkkcBDDakdaAkbDkBfAdfAfcdAfadcbaACbffDbaBcffD
LAPSE cbfkcBakdAkcADbdAaBcabCCakCfbBBAddCbcBabfbDBDdCbabcABCaAaBAcfcdBfdkddkBacBDDkaBdabACcBbaBdCkdbAdd
LAPSE akCaABBdddDccdCdCfkcdcfDBCabfaAacdfAakaakABBkBCCBbACAdafkcffacDaaDDDBdAfabfbcDbcDaBfkBBCDfd
LAPSE baDcdCAbadCcafkaCDCkfDCCbBdCCbdAdccdCDCBdkaCBdccCbkbdakDAbffkcACAdCCaDCkDkdCdBbCDdCaBdbaCADafDABcCf
