MAXSIZE 1
LAPSE DccBbkfDakckBDcaCkdCkcCBCDaADDdDBDfBdBdccfBbcCCdbBcCBBafACAddacACkkfkbbBbfAkBDkakfDcCBCcCDBaBAfcCAC
LAPSE dAAkdadDBDdcAfabbdCdfCkfBdbDCdfdDdfaffBfbkbfkAckDkdDbkccAcfbCAaDdfdaADkabkbabABDfAAdCddBCDcffafbbkb
LAPSE BdAcfkaAffdCacdabaaACfbCCcBBDBcadbfbdfDaffCCCBcABackCBBaCAfcACbfcadDfabCAAbAkDCDdABcBBADcaaa
LAPSE cBcffffDfACdfBcdAdkbdADBAbaaADfcaCaakbBBfcBDbBCDkkDbDadkcbCCCDcAaccCaCfBkBCbbCBkBDfakDBDbfBbbDk
LAPSE fBkcfcdkCfbaBkdcDAcacbddaddfackdkfaffcbdkDbdDbfbcfDadcAcBaADCaBaffkaCdaADdbBffddkDfaacccACB
LAPSE DbkdAafbcBbcbbCCDkfbbbAAkAAcfACAkdkbAAkBcfbBCfaccdCCkCAADkdcCkfabDCACAkDAaakbfkBkDfAcdDdDddcccAabCA
LAPSE bAaBdCDBCAbbCAADckdCAcBCafbcCkbDkDCdkbkadaDBfDBabckdBAabABAcbdAbdCkaBCkbAacAfcbBBBddkdCkabC
LAPSE adcfcdBdkBabbDaACcBBkfdDDDdADBABCffDcffbakAadDfdcAacbcbDdaddcdDDCdbdfcbcCfbacckCbbAfDfAfkbf
LAPSE CacDACbkACcCbdCACCdcDAaBfaacfbdDAAabBdAADkbABBDAaakfcAbCabDAbABfbfBakdafkDaAdkkkfDfDBkCkbA
LAPSE bbaaCCfBBdkbBAfcabcAAbDCaAaBbCcBfkbacadfAakkAAbafCBAAkkckBfkbdbAaddkfkkkccbkDfcaBDkbbbkakddffkAdddc
LAPSE BBABdadCdAabaBafDcAcaCbaCdCdkCAACaBAcDCcBbcCAbdAkdfffDaAcBAkkCkfcDacDccbfDfbCfcDabkDkaDbaDbaa
LAPSE AkAcaDACDaBDbdkfaABdcbcfacCbaccbcfaDcAfDaCDaDakfCcCABDcDAkAbaackcDcDcDCDccBkfkaAAcbAaabDdBffcabaB
LAPSE fAaDdckCkbcadbkfbcDCbbfaaaCAkaCadfbBaffBdafBDaDADfcDDbDccckbkdaaCDddbdkDcDaDBbfdAcbkAAfbAdaABkafaaD
LAPSE CcdaaAkdDakbCCdfAAdBadkDBBcABcAfbcccdAcbdkbdACkCCckfBBdCADdccfcDckfbaDadcBcafcDBkdbfkcBaAaBB
LAPSE DCCaakbDbAaAbcBkaffDAAbDDACaAakbbdABdDAkdDkbDBakbfBkBbDAaacccDcbadaCfAcdkAkcDbDfDfCCdCkbdBDfcfabc
LAPSE cDDdafdfcadADaadcbCbACBdAccDDccfddkfBBBDBdaDdDbfbbckfbcbCBcabcAaBBDkADBcbdaaCccaBccccdbDAd
LAPSE DacfaaBkCDbfakbCDkAfkDcbCaADcACfccADcBkCbAbfkBCaaaBAckAcDdCffdCkkdDdDkccbcdCDkdDkCkDkaDBACdbbDf
LAPSE BbDBCbffABkfCACkBbCcabADBckABkcfdcbkDkbckdkbkbkcacBbccCACfCcffcAACabckfBBCDcBbbdCcDCkCacBdCCf
LAPSE BBBkDcffabCCDBAdbBAAcDccDACkCAdkCdBkDkcCacDCcfAaCbccCfkcBCDDBkcCcdbdbdDfffbfdabDAbafkABABCaAfcBa
LAPSE cadCbkckAfadkCkkccCkfdCAcAfbBDaAdAbCdbakAbbaDBAkbAbCfcCcDfDaafkaCdckcDBCDCffkDkkDCfDDCfaBcBafCddc
LAPSE ddCADfffaAcbCCbbDdbbDbcbcbbkBkfdAbaDBBBDbCDBDcABbbfcCaBkdbabbfddfkBDabckbakkdkfdCdbDbdaAcDkcDDfa
LAPSE BCabCBCBCfddCDbafbkDACdABfdAkaDDbfDkBkcaaDCDBkbcBBfkDBaCfCabaCBfkBCfDkDCkdakkfdDkAcbfcAcCccBcCf
LAPSE DfkCaDBBbbfacaDAbDbkkdAcaBaDCBfACABAcAbAbAkakaCDbCDcfdbABcDkDAbDadDaaAACACccAcfDcADdcAbbBDcBkcDDbDfa
LAPSE bdffddaccafdCbakdbcfkDdACdcafadaACdCDfbdaBBfDAfADCfcDcaDAcCaADCBdcfBABdBBaCcbkfcbcabdBdBDkbBB
LAPSE ADCcaakadBfacbBDddddadABfbAddBabCkBbfkBbcddkabdffDBcdAkBDCbakAkkdCckCAbCaDCaCafbkfaCadDffBaCaDDdkCD
LAPSE fCbBaAkBbfcafCABCkcdkfCbkdDcdCdDBDbCddaBBaAaAfBADdAaCBcaAAfDbbAAckBcAAAkAcaDACaDaBbdcBBAbACd
LAPSE aDdbkcDaCaBDfckbbAkacAbDABfkAkBaDdBABBdCBkfbCcbakafDBfCcBBCcbACfCBDCbbdABDBkkDBBbCabcCDdkDdaDBcccC
LAPSE cDAkbcBDkDDCCafDCCDcBkCfcDCdcAcCDbdcaaaBfkfcdkCACbdAkdcAfAabfBkcbBfcCCdabAAcAAdcbABfCccBADfaaAfdCBB
LAPSE abBCbfkbbfaBkBadBCcfbaAdbacCffdcACffdDbAkfBbCCDbCAbcDBkcBdfacAbDBCcdabkDAfDcdAbckafCdBAAafCBCAA
LAPSE fACbcDfADCBaBaAaacdbbbBfCAkBdDaBcfddBBBkBDkbkdBfafCbcADDDkCbbACkCkaCDDAbkbfBCAdcaACbCAdbaCCdbfdbb
LAPSE dfbBBdadDAfCbdCkCDBABafBcCCkDdfaCBBAabcCkdbCkDBAdBfbDaccBcbDBCDkCbbDCfBBBABafcckcdbBcBbCCbkbBdbkbDDa
LAPSE BbbbdcCABkaffBADBdCCbaaCDkCckdBfBdaABDacfCDBBDfDkfbDaafbDbDfDCDdAbkAfAkcdkfDCdBAfABBcBCBdBfk
LAPSE BAkdCkbAkAbBkAADBaBkCfCABdCcDAADDDcaBBkbAcckAadcaADdaDcACbBCcBbCACCDDDadCCAaaDcfkADDAcffbbAacC
LAPSE bbBkbccdbCdakkAkDbAdbDfabfDBbaDkfCadccCBbDAbADbBcBdadBBdBfafcBAaCBAfdDCakbakABdakkfcBBaCfDkBcbfCca
LAPSE bBakcdDbCckaADCCBaAdbcDdCbbfbAdcdAcCfaaadDDDAfffcfbabCacDABccAAAdfdCBaCBCcbCfCDDfaDbfkDDfbcbAcff
LAPSE DdcCBkaCbCCCkfADAcDdDAAdbAbcakbaAabacDaCdAAbbcBbCDDakkfaAdAdkDcDCDBfbbbfABDABdkCCDfDbkAAaDdacdc
LAPSE cBBBfbfCDbAfkckCcfABddbcCBbCfCcBAdfaDBkkDBDBDkBkfCaDbfccbfkADBBbcdcckcfkbcCCBDkbDCbDdfdBdaAfDkkbb
LAPSE DDbafCcbdACBCbdABAcDdkddAakCbDCADbkadbcaCAbCffacAaDaaddACDdAdbbcADkakbCbfBcfBakbfkAaabAaCfCCad
LAPSE dbAdCCcAdcBABACdkfakDBakfACbCcccaDBDkdAdAfCaakCCDccccDBCaBbbAADAdkbADkcaBdkkdaAbkacddkadkdckaAkabc
LAPSE kkDCcBfbfDkdAcAbdbkCfCBadADakaDfBfcakkACABcckabkdkAbDdBfcabDBDkAacbDDfDBbfAdfcdCDCcAbakDDfbDCbDcBfdd
LAPSE adbAfAAdDcBcBAddkADkacDbkACaAcfkbDABdkafdbBCCfcDBcBaffCAkCfcABcffbCDcBDffDBfBBdbDbAaDCbfAABDc
LAPSE dbBAkCcAADABddkDbbAcAkAdfdBBBkkdfkfaDbAadkfCabAffACcBDaDCCdacDcfAbfAfkAkCcDaAkfbBbDBdaAfAaDkbdCaf
LAPSE cDddCcCDBfDkDbCdAkDbcAdAadCfcBafbfCkADDkdfABfACddffBdAABaDCbBfkdADbBadcffbfDDcAADcaBBbfdCkDkc
LAPSE CfCBDBdcCfBfACkkbCkcCkACddBCcbkaDaaBkccDBkDfdAbBBCcadfakbaDkaAbCaADAfdbcaDDfDBAdfkCafAcaBbBABcDCkAf
LAPSE BcDkffCcfBcCBafDBaAaCDBbaCfACafAdcCkBfddadBkbdkAaCfCdfkBBcBCdcCAaCcAdcBfABCbCAadadDCkaaCAckf
LAPSE kDkDaBfkabBAbfaccffCaDCCfkDcdafbDAAcakkfCfBbfcABcfdkdCBCBADabfdADbBBfkAfddaCBfDfDbAffBbBdf
LAPSE cdcDfddAakkfCCdCAkDfBbbAfAkdBdDakAckfDkAAdcBfbDCdaaABkfcDkBCCBdkbcCfCacCkAdddACdfdCDfBDdCd
LAPSE dCakBfCdBCaDdAcDCcBfCDAffCfbbBbAaDdAaaddDaDdkCkaDabABCcaAkdABAACCddfBAAACcbdcAbBfbADBDfADkcDBd
LAPSE DCCbAAkACCaAdDbCfkCDCdbkcdfCBAakfbCAfbCbfaBDbAkkbaBBdcbCdfaadcAbccCBBCDdCcbdDAAkdDdkdaaDbbfdBdD
LAPSE afcDcaBcCCkabcAfddfDdddaDCcBCkfCCBkabAcbDkAafccdkAADDDDAaAdabbbfbDAkCkdDdCBadfaCAakcbCckbCC
LAPSE adCBdkDakdfDACabBaAfccCaabdbbADkACckBkfDkBfAbaCcBCddcDBkaBBbDAAaBbdbAdfCAABDDaBkDaDAaCacCCDAc
LAPSE bDBdAbCbfCDfDaDbdbbBbCbdAAAdfABBakAdAAcDbkfbCcBABDDaDaakdaakaBdCBadbaddbCcaakBaDdddBBkadcC
LAPSE DkAAABcDfBkdaABcDBacbBadCkabaBBbdBbcdkABkBCDbfBdfcCbAcDCAddkaCabbfcdfdDcdDAfkDaaBddcCkcdabfaAC
LAPSE DbbfkfdCCakBddkcacBBBDdkfkkbBcbdCBBbDAABaDACdCBcDkDfbkAAbAaDdkACbaCADbDDCBfDACcDcACkcdkbfbcAADCafk
LAPSE kdbccCcDcBbbfDafkCBkCaBbfbdDCffCabCCAdfbDcfCcbCcbcaDkCADDCBcDacfabBbbCkdkbBfbABckAAAdbkkAkdk
LAPSE bkCBDcbAckfDkabckfbdDfkCkcDDCccDbCkAbCkkkCBcDBfBBDkfcCaCdbdkAfdadCCfbCkbcbACakbkAcfaADfdfbDBab
LAPSE fABacAbaCBfDfdCfdBafbDBcAddAfAkABccbakbCkbdCakbkbCAAcfAdbBBCafacfkADadbdcffADkfccADAaAkDdCC
LAPSE bDAdfBdkdbffbaBCffaaaCDdDkdCaadbkADcddkaadkfbDbdDcBcBkdDaABDAbCfkdCfkfDkBCdDddfCDAbabAdBDaA
LAPSE fcbdAfcCkdkCacfbcCkAAkCBcfaaccaAbcCckcAAfdfdakaacfDkbCckkCbDccdAAafCDDfcddkbfABbCCAcCbfdbbbfABD
LAPSE cdBBacAdaaAdAaBDabACCkcaddbbkcAdkckdAfDAcdadfDkdcDakkafbDDCCBCAaBcccfDBbDCbCDCBCCadCDfdccaafDkBb
LAPSE dbDCfDbDCkAcABCBCBBCcAdbCAkbBaakkfcCDdDcDabDkABCfbbDkDackCbabfAkDkdDdaDBBCcBfcBBcfbkBbBfbckBadB
LAPSE ccdkCCAkCDkfkCACdcbDDkbAckkCckkdkfbfCBDcaCfAbCDDAbccfcAkBBkkdkDbCkCbdkdakcCfaABdabBbckCaCaddaD
LAPSE CafckbAAbcAkkdbbBkBacffabfkCkaDbCAabdccCfBDaAAkdBDDcAfbDBkbDccffBCAbbdDBDcBdCBAbCCffckdCcADDDdbafka
LAPSE bBkAfkkADCdcbkbAdDddbadBCakCCcCkDcCAacDBAdbbAcfaabbkdCCfdBfkfaAckdAABBDCckkAdBaCbBfCdkCabkDDkDd
LAPSE kfDfccDkcDcBkcAfDkdCbCfACafkDCcDacDdAkdaDakbfaBCCbfCccbAbdabfAcakBdbAcacBbafckaCcdaBcckfacCbf
