MAXSIZE 1
LAPSE BdCAfcDaBAcBBfBkkCDkCcCDBCAdDAAcbCaAfCdcdDAcCBCDadAkdadaCDDBcdkdcdbDkfACBcBkaffbAfBaccAdff
LAPSE DDaBckaCfDbaAbdadfBfAcDkakCAddcBCCBbckkCfddbdaaDBbADbCckkdBCAkaCdbBacAkafcdccCDadcbBCAAdBkkDdcaAD
LAPSE dffDdCdDBDAkDDkdcdCBDAkkBkdkDBADBkdCBCBCDdDbAAbkAfbBCbAkfdfaDkACfkkccffbbbAfcBDcdfBBfabDBdDdBb
LAPSE ADbffcAfbacabCcffCAAfBBDdDAkDBDAdbDbcDAAaBcbfbBkCdaaAckCBBDakbdBdfkbkfCAcBddDDCbCfdCbbbAkaDabkkABakc
LAPSE bAbacakffAdDkbddDbcDdAdAaAdaDfDdbDbBBdkaddAkABcADcAbBfCCBbDcfBBaBACABBcCbkAkBBfdDDddCDBDdcCacC
LAPSE kABCDDCbkacafcCDDfBABDdccbbbfBddCCBfCfABbkccAkaBfCDbBDBbabkDAdcBbAcAfBDdkkCBCcDBabCbkacbkCbBkCA
LAPSE cbbkDfbbffACkCdBfDAffdbcccCDBAkfDBakDDDdDbAbBBADffDDaCBkcaACADabAaffDCdkCbkfBddbCAafdCADAaadkcaaCAk
LAPSE aCadCbDDCDdcACbACkcDBcAfdCaDbCBkfdDABcfkfddabAakCAdfBfAkfakBBBkAcDfAfcckDDCkAkDckfdafabDkfBdakAb
LAPSE dCcaCCkfccdbddCbakBbbAkAbDBCCkfCBABcDCAfbbaAfdDbafaBdbbafbcaDAaBbaCbBfCCafaBBCbfBkkcfbBabCbBB
LAPSE aCBAccccdDdabfcdcCkkcbDafdDkdDkABDfAcAADfakDDcakfAaDBAAkCckkcBfDbffACDbABfbccbbAfcbAcbcAbAdkCbDb
LAPSE AfaafcbDbcCdbcaAdACCdbkbAcbcaACCcBAaDacAAkdCkCdcfkbcCDakBBDDdaddfdaakcAdkCBdkCcadcBkkBkBfaDBk
LAPSE aakdbcafdcbakbdaaaABcdkaAacAdDACccdDAAackCbfkcCfbacDfkdcADfcfacfacbAkCaDCBcBcadBCabdDDcbBdf
LAPSE fcaDDcfcDkBBcdAadABkcAaADcAAkBAbdcDcaCckaCkbDBDfdDaffBCAbDBabkBBfCcfAcbcCfCdCcfAbaaacaDfaCCaBc
LAPSE dkfdcBBCdcCkfckfDdBAbCfAcBdCfbdddkkcCCbbABCkfbCfbffkkbdDabBAdakAADkAcdCaaDdbCfaaakABdDacfkcfCf
LAPSE DDDdkBDffdfCBdkAbcdbfdkDDAccfDkbadDcCkdAkbAdbcAfdbkfkBbkcDbcakcDAaCbaAdBBCddfkBcACDdCfadcf
LAPSE DAacdkbAdcBcdkbaABkakDDaafDBCABDfacaAcfCAakCckkBdADckafbkDbDAABDDbAAcCCCcBbbcCfakADkBcDaBb
LAPSE fkAABfDcAacfcBBaDBCBckcaaACAdfdBCBfBkcDfdbBkdcDakAcfbfBkaCbbkfdkBfbCCBdDCfCBckdaaCdaBkafbddabdDkC
LAPSE ccDAadAcBAbCAbCcAfCdAcCdACCdfADbBcadfcacbABkBfDkdCAAcCCbBcAkCCkcfccbCbbfAcffACBdaaafkDAcfakDABk
LAPSE cbadbkakfADBbkbCaCCbkBDabfabkbDDBBcAdfCffcDDbADcdkfbcckacAfBADdbkdDAfBDBdkaAAdfccafbBBfAAbacCfBBCCd
LAPSE AbBbcDaAaDkCcDcdbAbCCkbkbkCBffDfcdDadccaBAcdcdBdCakakACkCdaCcACfaDkBABBddbfDcDfDDDAcakbdkkdaCafaCb
LAPSE CfDAAbaABaAkdffbcdaafADkbBfDDkBbdfAdDCADfdDdCCfCDabdCAdbaACBAdkCfdckCddAbBBdAAAcdfkbCaDkCBacdBk
LAPSE kAkBfBCfdBcDDkdabABafdfcfkDDCffCffabckaABCBDCDkAAadbDdDaccBDBbDCafaBcafBDcCkCaCdkACBbCdCcDAaBacCfc
LAPSE kbCDBfAckcAfcCcBDdAAACbDacCdkCcDfBDcckfDaAccckDDaDcbdDdkbdafAacbdfaDBbdbfdCdaABBfCdAfadcAAafkBfBBAcc
LAPSE CdffBBaakBDccdfkAbcdcCkdAfabDbfbfcackCbfDbAffCBaBCDCfCBDBdCkfBadCAaaAdDDBAdfcDcBBDdaDdBfbDCfDbbb
LAPSE kadCbfDfffkaADCABBfDAAkAfBdBBCfBadBDdCAdDAdbkCffCcbBBdaddACBACdadDkaBDcbBDbbBbBbbkDcBkAkdC
LAPSE bkacfAcdfcbfCfCCdabCbCkdCdCdCBcDkcaCAkdcfafabDCCbAkaCbDBDCfABAkfbbAaDDdcfDdADcafbkBCcBacDDabBka
LAPSE DBbbfCDkdcDfkABDBDafAfAACDAdbCbcADAfBDDBBBBdDbakDCAkDfDcafbBakDccDCbfCbkbckcffdfBaBcdfbkCakkAcdD
LAPSE akkaDCbkdCdBdfDbkfAkaaabdbbfbAcABAfcfDDddDcDfbBAcCCBDfcCCAkAfdbfcCDbddfBaCAbkaCkffcDCkAaDcCbAcDBkDk
LAPSE cfcfBfcaaAdkAcACdkfDDbcCCaddafdDcCkadccDDakdbbcBaAdBkBbcfkkfaCcbkbaAkCfADACfafkABCacDBcafD
LAPSE kaBaBdcBAbbdccCAkcfBffDkadBDCbBbCkkCdABdBaBDdkdbCAkDafbbCCbbbCbcCkCdBkaDDBaCfBacdAaCbfdakbCCAdDd
LAPSE CcafDdafDbAdBAckAcaDbBAfcCakdadfABkBdCDcddDffkBakDBffBabdAddAdBcbbkaAbAaBBfkCaaCfCCabAddcDkCCbADBCfA
LAPSE CaDaDDACBCfAfDbcffCcAdCddcaBbCBkCkkDBDdBDdabdfbkbDkakcfAaCkCCdfkdfdDBbffbCCcafddCBDdBcBbbdCDckac
LAPSE akaBkdaacDfAcbfbaabbCADCbBDCCaabdfBakCCfdDfBCADAcBabdAbdaBkkdfDCkfkDcfcdBcBdcbCaaBABDaDBdfd
LAPSE fCdadadCcACabkCDbcDABDcDDkkDBBbfBDcBaAbfaaABDbCdCDDdCkCadfBaacfACAcCAfAkbbAbdcBbcAcCddbDBDbkcAaf
LAPSE dfaBkcBAacBdADaCfkbBDdcfBDbbBDdDBBfkBdDcBabfDCakDbkBBacadkBCkDDDBkcDBBcDddBfAaBcBcBCaacADcfAAkfCakD
LAPSE kcdkBbdcCcAfCbDADAbdcbAkaAdfckfCfcbDBkCdBDkDfcCDadcCCbBDbaBaCckDcdkfCbcakfDBcABDBDCBaDdAdc
LAPSE DdCfbafcDaAcaBDCfffBDcaCfACbcabCdAkBbCfkaCaDaBdBdkbaAcBcBkkACBaabdADdbCfkcBdcaaDAABaAkdcbbb
LAPSE fadDBAfDccBdfdCcCdkfDdckDcacDfDCCDacAAkcaDfDcfCkakaDbabdbCBCAbakCfkBaCACbCADDBCdaCddAkkbdkfk
LAPSE dDfcBCkkbcbDBBkdfkDcfkkbCcdCfaBbkkcDdAdAAkbkCBaBDbdDBBkDdACbAckaddbBaBCCfkdCDafbdccfbBfCBffc
LAPSE ccDCCDDDkADaCccdAcDaaAkcABCCkkfAAkakcaCACcBckbCbDkABcCbAkafbADdcADkacfbaabBfcfbbadadCBBDcDBAbbDfdBaD
LAPSE DBCcCkAdBAbbbCbcbkcdcddaacacCBBAcBabfDkkkddCkfdbkakCcACfbbfBBafDfdDkdDcbakbaffDACAadCccBDcf
LAPSE abBkfdCcDCcBkdccbdCCDkkADCACAafadadkfdDAdDAkckaCBkddfacfcBDbfbffkccCCbCdcaBfBaDdDcBdCbCdkdabDkbfAAA
LAPSE CkCafbBBkCfBfbkBfbaBkfCafAbCcABaaadBbbabbAabBdbACfadkDbCbCBBkbaBCfbCBAcBfDDckfDbcaaCDbAfdADcdfcfc
LAPSE fDdkBBAbkCACbkkbAbdDacDcDCfbaDfBACCDkAkafcDdkBffdAAacDBaADAAfkdDDcBCffcDfCfAbAcdbDfcababaACCbaBBBB
LAPSE kADdabABAkDBDABbBbdcfDaabBfABcafDAAaDcbAfcbBCAkbabfDkACCfDfkCkkaCBkbdDcCBfCkddafbcfbAbCDdCakbCAa
LAPSE CDaDffcBdcfkCaaafBDAcBDBaabcdkBDaAAbCBfdfCakCABkCddkCCkCbckdkbcfkAcfAbkCfacAdDCcCCBfDdbdBkfD
LAPSE acBdDfafdCfcCckakkkfBDBkkckkccbCAdffaaDAbacabfAakbDbDACDaafkBBkABDfaabDCAaBkAffcafbbCAfDCBfBkkfckb
LAPSE ffCkbAkdbaadaDAcdaACfbCACBBDCAdckfCCaABAfCkckfCkcdfdAddccCckkAkDkBCkcADCCkbaBccDbbcDcBbCCDcBCfDaCc
