MAXSIZE 1
LAPSE fDcCcCAAkfAcafaADfacbbfdkBCBaAcDdbkbcAfDDfAadDBbaBadDkBbbDCfdbDaAcdccCDaAkdCCbbBkBfBAcBdkCkdC
LAPSE dDCbdBkdAdDacBCaBAdadCaaaDdDkBfdcDabkcDdafaBcbAAdbCDCfbBddckfckCDcaDdBDfdBcAkfbfBaDaBBaCBCfkafCfAk
LAPSE fAaBcdCcffBDkakbdkadkbBbbkCkdBDfBAbBfcCBdbdadBdckacAdcaafBdfAfdckdbAADDAabCDkfkaADDcdBBBfkBdaA
LAPSE BfcaDfkkbdBfBcCDAfkfCbcBAAbfCfACDAfbACCcCdkadaDbDdcfabaDaadABAfddAbCabDBafDfkcBBcACDAabfBf
LAPSE dCcfckADDDdDCBbccDdkfBAfkfkfAcDbcCbBabdfDdDbAdcDAkkbBBkfAcCCCcbBdDdCAdaCBCABDaBbddCfABCBbCDcdCcbDcak
LAPSE fCDcCfdbBAkCDckccAfaAkfACcCbkfaaDcBfADbBafdBkfaffBkACAaDBDAdfCABabbdfDBCdABCbaCfckAkcbbabdcDBkfbCD
LAPSE bBBkkfbaBCBAabfffAcACcfkaDbCfBBAddAbccckAADbdDkdbaCddabkdAdkBaABfBbBDaDdcDBkffafdaaBCcBcaad
LAPSE cDfbDkkaAdcbdkCBbAcBbBACfdADCbbacAbfAkCDfcdAAkCdAddCffaCDCdCCaffDkBCBkdAdcDbdkfaBAdkADdAfCkAfB
LAPSE aACBBbcdkacDaAbbDadaCdccfDDaDCcbfkAcaACaBaCbdBadkBakAADfaDbDCBbDfkaDcdCdkaAcAAbaABcAaCdCaBf
LAPSE BaCCfBfcAkfBCaBaBCdkBfbCkAfAcDCbkkckdcDcCADdbAAdkdDbAkbckcafDDCadacBckkADbDddfCbBkDBDfkbDkDdkaBCCA
LAPSE afddDdBaDdkfCDBccDDAAkBfdfAAcBbDDdkdbBkCBAfbCfbDccCCkbAAbBAkcBfADCkbfCdffaddadcacfCakaAbaBaddBkAb
LAPSE BCDafkAADCBaDcCCcaAADbbDBCDAaCADDCaAkaDaCcddaADkBbBaDDcABBAAacbBccDBabbdaDACdacdkacdDCCAbbDkkcdd
LAPSE DAkCkACCDBfBadcfBAcAbadACkcBcCAfCkcCCBdcDdAdDCkfCkBDBaBkbcbfBdbdbAddcBkbaAkccACCfDcAbfDcfC
LAPSE dcABackfkdbcBbdBfaAbbaaBAaCfddDbfdBbAkadAfCacDBaaADkkCfDcDDBcfkDfkafCBAAkkCkCfdkBDDBBafbdbkC
LAPSE AdabdccAfDkcaabCfcaAcAkBDCCDcCBBCbBdkbfBbcBfkbccakcaadfcCfCAbffbBcbfAaCbdbcbAACBcdkbfcaAck
LAPSE aCfBdAABBcfadfkccBDbCDDCDkkdkBkbbfACfBaABABDcbAcfCBBfaaDkBdkafbCfcfcDCdDCbddcbCfafbCdcffBAcAcCC
LAPSE bccCCaaafdBkBbfABbckcCAfCcaAkbAdkCBffdCDdBDabcaADfdaBafAAAddaBCaCdAcckfaBccbkBbcCCCDBAkdcfcbACf
LAPSE BafBBADbDaAkBBBcDcdCDfAbdaAbDbaBdcBdfkfBBDafaAbBAbBCabaBBkCdCDbaaaDkDaBakAaddfkABCacbBffBA
LAPSE BdcBfDbAbDACADABBaBAAccAdfdACCdbDAaAdbBfDdCADkadcBbfcCBbCBCkAaDckbkBBfDBaCDAffckfkDcaBcbdffA
LAPSE kDCADddBfaBDbBcffcfAkbdAkBBdfCcfDDCaDDaDcfdkfBaACfcCCkfadAckfAcBAdAfBDffckDbkCbdBbACAcABDddAdAdbDkA
LAPSE dAkfCaaCDkcbdkAbAdcckBaabbAffCkbbfddDbckabCAaBBaaCbkffCdDfBADAAdCDDCfbbADcdbbAfcbaCfabfbadB
LAPSE DdDckfddcfbkCdDADAfDAkAdDdkAabDkbfAcBaBfbfbAbDffkaCAdbbACccDdbABaCBBAAbDCCcfbbkBAaBcABkcfdba
LAPSE BfadCbfBBCkakDADaBDBDaCfDDCkCadDckBfabCAckdfcBCdaDCdkdckkcAcfBbdbCADAcabAkcaAkkBDDBBkAAkBaCCbCcC
LAPSE cbbdkfdBcaCbcdkcBffAdAdDbDafAcfCBCDAaAcBfadbAadaabAaDkCaBADcAkfAffdCDDkAkaADcfcAkBDCfbdcbdCbBCCkfbfd
LAPSE ADCbCkCcCDkCaaBAaCkaaDfcdDfDkbBBAfAACfAckafabAaBBCBBdCDCfkAbBcDakbacCAdBcDkcABcfDckkAbaBbdbfbADbCcbC
LAPSE kbcCaBbBCbcadckaDcffBkdkaaadbkcbCcfDkfCkBbdcBdAdaccfBdkCkcfAkdDDbadcBAkbABfDCDdbcDfcBbCcfcBfaDBkAk
LAPSE AdaaaacbafdCDCkfafAbCBAAAcDckakfadACDbakdcDfbdbfcdkfBfkBfcdbakdbBkAAakaakfkACaDfBcDbAcDabbcdDacAck
LAPSE DkCcBdaaadcddkACkcdaaCdAdkafAdfddkfCBcdDDdDdcACdDDkkfcAbDDcADBBaBdaaBadbfCCdkAbdaccbdaDcabk
LAPSE BCDAkBcDBCbfkCAkbCabbkkckaAdkbkfDBBDDbabfCcbadcDkDDDDCdbDcdacbfDACackkfkkcDcBbfCdCcafcCbCCBACddC
LAPSE kBCDkfCaBbbcbCAfkbDbdcacafCCBCbabbfABBBAccADAAcBdfaCkcaBfkCAbAafdDadfCbCCbDdAfCAkadcbfkBabdffkbDBcd
LAPSE bDBdACaBddAkABakDAkBdcCcAdkCaDBakfcbAkcbAdbDaBfkbcDccBbAfDdkCkakCACdDAkbabkaDBaBaabaDfCcdfcBBk
LAPSE cCBffaBabdABdaCcafCAkBDccdfccfBfbDDaDkBAacafDcbaAAkBcAbfBafBAddakCbCbckDAffacAkBbCDdfCkDfbfcDABDDCCb
LAPSE cbbAAcDacbfaADddcfDbAafAbaAafcAdddBCAAackBBfkfCdcfcCccddcbadCdbCcaffAccBADAdfdCfCccAAACcDfcBfdcbba
LAPSE afckfkBadbDfkAdafdBfAkDckbcdcdkDABbaakfkfkfDdDddbcaCdbDAbbAaBACDDCCbDfBDkbbdDcBfdaCfbdbDbkDDfb
LAPSE cckkbDDDAAfbddcaDADkdCfkbfBckAAbbbdCCffaAaABDCCkCkkbaakBDCbkDAkBkBaDBAbckfAbafcDdcabbaabBB
LAPSE fDkfkfCaBkBcAdCABbbbfDCDbCBBDkAdaCfCdAkbaakCkfcbAfCCaCfBffCBccBddBAABkDDdcbCDaafBkBkbCAbCCbb
LAPSE akaCDcAdakCDBAkakdkAkBBcbaCckdCcffdcdCCdAkBckDCkDbbDBAkkcDfDADBffBccddcbBkABdcDBCkDdDaABacDfc
LAPSE aDkkcAabCcbkbbkbkDBCcaBBkAACaAdDkDcAfbaCfacDkdcCafbfAbfbbadBfDcCafdkaCDkAdCdkkDdDbdDkBAdCcc
