MAXSIZE 1
LAPSE AfAkbkkkkcBfDCAdfkBdBckACbAdDdcfbbCbAdbabdDakfdBCDDdcCfDccbdkafBBBCCBBDBkkfbAakDAAAbbCkdCkbkBCdbDDC
LAPSE aAAaaadbBAAbBcDfkBdcBBcaDDBbdckAfffacdBADdcDfAfcaAbAkDdfBAccDaCadckDkDAbkkcbCbbkDacBkDCBaAcabdbD
LAPSE aADkbAAcBfAcDbaaBkAADkCCBBfCBbaBfAafBkDBbBcfCbafbAcDkaaaCAdcDAcfdbbcfdfkbAfAadBkcfkkCCbdaBDAa
LAPSE kaCaACaAaAdfDABdAbBacaakBDaDAkcDdfcDCddBBACcdCabbbafCBcCkdffcAfcdAaAffCBBkkfbckAaDakBAccfBfkd
LAPSE akcAcaabBBdbBaddbBDdBkbcbadCffkACbBfaCDDAAdCabCkfCbbDBdcdkadkAbCAbcCaDCACkDkkdfcdbCbccBcAkckBA
LAPSE dABBBadCaBaCffBCfCaBBdBdCBaBbDbfaaAcBddbDABbAbCbbCDbbcfckCfCADdDCffCDCdkkffDBcccDADcbcfBDDAAccccCbB
LAPSE dcdCfAbCCkkcdafCdBkccDDCkCADcaaDdfbBDDccaakaaDDdDDfadBDaABfBDdCBCAADCBDAABadckcfkCbCbCBCkBkcA
LAPSE cBDddkadBaBCkdkAAfkDkfkDdcDaBBCDabacfDfdCbBfDCcBDbffBbckbDaBDakbaBCDbCbAcbDAAcbkacdfBfkbCffDAdDBdB
LAPSE dDbkAaCbAfbdfDdAkkDdfBABCbckdCBaAakcAfaDcckCbkCkdBadBADaCdAabdfBdcDaaDCCakBdAcCaABAaDBAAcafBCAaAkDcD
LAPSE bkkcDAAadbadBAfDcbkCAcafDbdafakDdfBDbddBCAkdbfDffdkkcDBfAabbfdckDfBcCbdBbBCCacCbdkdkDCkBbBfbBfk
LAPSE AAkBABbACACaabdBadfdfACkkaDcBBDdBDcccacacDbabBbccAdcABfbccDBDDbBkaCbddbkCacCABBkbBaBcddadCfB
LAPSE fCAadcdkbcCbDCDAaBCkdCcaAAfcCCAdcbdacDDDkCAcDBCbAkkDdCbCCkCdBdcfBCkDkdCDfDADfkfBbbfACBkddCCcCddfkAd
LAPSE dbcBAAfCbCbacBDCcddcADBdcAaBAcfACBdfacdAbaCckbddDcdDCkBfBffCAkBDbdBcBCaafaCAaaBDdCAbAcAcbCDccbk
LAPSE BabkBdAAdDDAbDakffbdCABddAabfDAcCACccdDAakBCbkabkBAakCBBfAdAAcBfaBfbaabkBCDkCbaabkabbCDcBdfcf
LAPSE bBdADBbBCcbCAdkCaBadkdbaaDDcCDkfdBBakAbAdckkfAcBfcAAbfDbDAkCBCDkfaccBcCBkBaCdaAbkaBAACfacabad
LAPSE dcBDaAkCbcfBffkbCACDadBDdBbdDDfdfbCdcAAkBDAacBaadafddkabddfcBbfcadBkafCdfbfDffcadDBkacfkbakbbdcACc
LAPSE fafffCkkaCdCDafckDdddcDdBfdDACBfbccBBadDcCAacBafaAbfCdaakcDfBdkkAaafakAbdADcAffDCbcbaBBDaBCfdBakDa
LAPSE CCakCfBdcDAbfBbbbBkBbbAACDdCdCfBBBDAabbCfddffCdCkDbfacaCaDkdcccabcfbCaDaCBBdBAfcaCDfABdbkkDD
LAPSE BCbCkbfbDdcdCBfAbbcdccABCaddbbdBBkkffbAdBBkcfDACfAfbkDbakAaCCABCddBfdDbbAfBcBBkDaCBAckfaCab
LAPSE bcDdcBDdackdcCBdfbkCCkCakabABDBBcDccDbfCdcbBABAAAcbdcBDfAACdakbckbfbkdakBkkbfaDaCdaaBdfADBCCdfAAa
LAPSE CdACCdCcdDAbCAfccdfbCfBDbakadddDbkdkfdfdkABafkCckfdaCkABcDkaccccdkkbDDfakbDdDBfDBCDAfABckCadcf
LAPSE CfDbDAAAaDABfDfDbBfDADCakkcBafAkAcCbfbABaBDkkaAadCCfBbACbckBbfBfCcDCDkBkbAdBcACBbbkfDBaaDd
LAPSE ADfkBckacBkaBADfcCfbBccDadbkDadACCdCkDaacfBfdcbDkCkfdbkfABkAfADBcakfkBcDdkBkfDBfCbAbbbCbcDdAf
LAPSE cAABCAkkBCbCdCckAAdAbDkBdbbAfffbdcadkAkBDBaaACckcBDCdacddCCbDcfCkbaBAkfkDbkdcAfaDBBCCbBaBC
LAPSE fakaaAkcCfdbccCBDaCBCBbBkdCdBDabDdCbBaDCDBdDkckBkckacBfbkkdAdDAbDfaDfBCkBAbCDdABaDdkaCakdfdc
LAPSE bAkBcCCBBaDckdfADcAfCaCCAACdAcfcfadbaCkAccAkdbDDccbabfdfkDfCfbCkbcckDAdAbdbAccadbdkabdkDBcBd
LAPSE bbdbaDBbdccdBfBbaaBbBAbaBBCfbabfadcffbbaCkaaDkABcbBfBBCAkkfADkBCAabkAkbbafCCabacbfaaDbBdCCaDkaBf
LAPSE kCBAfdCBBbAdBafckcbacAAcCfdDCkdbaBdbDbcbaCkCAfBbAcfAadcadCaABbdCabBbabfcCBACaccCAfdckBckbakckA
LAPSE fadCcaACCfaDccfCcdbCbDBfbBbkfcDadbbbCfBAdDDbaaADddBdafbkBBccBccBDfBDBAAfCkkAbkfDAfDDAcdaafkdbfDBBBb
LAPSE bcABCbACdakcADkbfdAAkackfBdfBdaCkfcAcbdfDDcDAADDkdfcCBfdAfcaBdcBDBDfdDckBkBCDADacackkabAaBfkDfkaDDaA
LAPSE dAaAddBBckkcDkaAaCAbafBADdkdckdCfADfdAbadfaaAkccaaAbBBdacaafCDCdcacCCBBDkffCfbkdbDCfbDcBkbDfAdA
LAPSE kDbdDDffCbbcDaafACBBDcaafAkkdAfAaDfAfkAaBBCBckdBCffkDaAcaabDkDbAkcfcAakkaaDbcakfbfAfACaBkkcfBfC
LAPSE abcfbcDBBkdkbacffBBaAfkCbffADCCdccAfCBBCdBbkkbAkfcfCBBaADBakadAddbaCcadfACkaabfddfdCdCddbAbbCk
LAPSE BaaBBDfDADkdCDaAdCaadcaBkCCAdDcDAcCaabCcAafACCCAfaaBcBCbCaCDkBCAaDfcBbffBCfkBfaDfAcffkCbaAk
LAPSE fkcdaDAdBADbBcadCADdDadCkDfadbkbBbkDAckDADakCkbAdkAAcdDccakfbDDdbDBdDbcfCdaBBbDDDafAfCaaAbaAbckCbC
LAPSE fkcCDabdfAfAaabDkBcDcCfDBdacAbDbCbbfAaAkDcabAcccDbCAAfadakACdbdCBADkbaBdkfbCkbfCCDdBbdfaAdaA
LAPSE kCfbcDbbaBbaDCkBaakakakCaABDCkBAfDaCfffakkDfcfbdBbBfkACADDAkaaCcDadDbdfkCakCbabfDfkBBDbddBabdcDk
LAPSE dakDCcfADdAkkfaCDkbdffDCBfdkbBAaDBBaBkbdaadkAkfdBkdfafAaDbkcfCckffkkAfCBdkfAbfDfDBBABfCfDADAfbDcB
