MAXSIZE 1
LAPSE ACbDaCACBbfbkbfADkDcdkcbkDafAfCBdkkkCaDCBfDCfdcfdfAaffAaBbDfdAABDDfbdAAADbDCBAdCBkCbDaDAdBDddCkaaAk
LAPSE DbfDAdADfdBkaAdddfkdacccckBbAdDCafaBaADACbCCdBkcfbdBaCDDCcDBbkAbdcdBDaACbbdbBbkaDcCADkkBdabkCdBdAkA
LAPSE AAdcdDAddAAcDkcbkakkkfcbbfbcakfdCDcadkACkAckBbkCbBBbCfbBBACkfAcbCaBABkBkaaAakDkbCaBkCdAckbC
LAPSE fcCbDBbfcaBABkaCfbbBkBDAkkCCCDadfDfdCkADDAacaBkADAkBdbBbdcADdBdBafdcDABbbafCaDdDfaAacbdAcbAdAkd
LAPSE akdACDCdAcDbkDkcCdccCkCADABAbkCkdbdBDkddfffcDBdbfkafcbAAfcabbfkdfCfdkffDdfaADafbbbbkcbCabfC
LAPSE bDddcckCAkCCdDADCcbbdfdaaDdbBbDdAaAAdCbbCbdCACdkADDdBbkACBBaBfdaacdBdAAaCfcDcBCDDCfdbbkdcbD
LAPSE CCaaBkfkbdbBDfacCaBDCDbDcadAcbDaABDfdCbcbADBaCbfkcfafCbcfbAddADbfakAAaAbdBBAcbaCkdBadbAbkcfcdBAffC
LAPSE cBkkBdDkCBcaddkdfafCkcfffcDfCacbcCBDCAAcDBaCbfafABdCcBfkBkbaccCbfBAkkbbDabDaBBDadakbcAAaaaD
LAPSE ffBkCCDcCAAaAfcdcbAAkkabADCBdcfBfAkkfADBfbCkkCBdaaCcBbdbkddfABDkkDdCbbBCDDAkafcdbaAkCDACdaAfkcB
LAPSE DBABcbfBAkDDbfDaDBBckDDcfddfBCBBaDAAfDCakbdCfbdkDfAbAcDCcfkbAdBffbaDDAckBkfbcbaAcBcCDbfkDAbDdACDkA
LAPSE aAdCDBDcabcBAbaCDfcCCBbbafDdfAbAdcfDkDCcAkCaBakfDdCfafcBcCacbfAckfDCkAbcCBBAfkfdaAAbDCDbBBCaCfcffcb
LAPSE BcAfDkDaBdDBACkDfabaCcDDbccDkBddbCcdakbdAfAdCkakCbCBDddDddDbckCkaADbcDBDfCCcBDffaAfAdkCCbdbbbdDba
LAPSE kdACkCBCbaaDBDdaaaBBkCAfdAfkabcAbffCabAfDddkdfcCcbfkBfBDAkBdAAcCBBDbcBfAkafaDkfbABcDfkDkDCddbfBD
LAPSE AfbDBbCDCaaddADcDCaDdAaBCcdbdDBCCCfAdbckBfDCaBDCbBBfaAaakcADCCBbfDaabfaabkbCCbAkdAaBccCDDBDDaAA
LAPSE bDkcdckkaBdbcbfbCCcAAkDACfBBfDckAbaDdbbDkkCcDDaakCBCcDAbBfbfbfbABAaAbcaCdfkADbffcaBfddDakbccaDdaDa
LAPSE cfADAAcdAADdffBBkBdddckaBCfAkAADCdabAbABcbcDCfCcBAfDAbBbCcfACfkAabCafAdfabffcdkbkakakaAAABBCbB
LAPSE bAaabcdfcCCdDCafkBckBCbDccDAkacafBdccafaadfadaACcdBCkcCAkkkfbbfADCfdabADbCAdDfbfaBADkkaBadCkCDdCD
LAPSE BabAfCbdccbdaCfAcBakCckCkbaDcabcdcccdCbCAAfABcAcacdfcBakbBDADDddDfcbacfBaCDkbDBCCafCbbdAbadacCkbBkd
LAPSE DkDBbbddkBdBbacAaAACCDdDAACkfAaCfaDAkkkfAdBdkAkfbkbbDafBCbDBaAfAAAfaDcCBfffDABbAbAbkCbcbCkckDCAccfk
LAPSE cBAfAcdBkBdcDkffCbBCfcBBcfaaDacbbffbkkfAbAdDDcaBbAkbkBaCfaadkkddBbAfbDfCDkbkakkDBbAbcfAabdBCADdfaDc
LAPSE AkkfdbDaDBbCcdaBCcbCdfDdcfbakaCkdBaCdCdDbbBABDacCAckkBCafdfAAkfBdBaCACCfbDDBCfBCbDdAbADACfCDkdD
LAPSE dkAfDBBaDafCBbBkfCkkBcDkbabCBbkdDbBDddCBACCkCfkAcBDkDbckbBBbaCfCakfDfDaBkkfCckaCacBcADckfkACkkf
LAPSE DCacDaDbBkBBcbCfkBaBDafCDABkcbAcBBACdkbbdAAddDfkfcCABACcbDcBabcbkCfBBcACCbdkBAcCCcfaaABDCcBC
LAPSE bcAkfaCDkdcBbaaCCDkkcDdAdBfCbkkBABACaabAABBdakAkccbbbCaDCBDDbffDbcAkBaDCfkDcbcABBDkkBDfaababb
LAPSE AAdDDkAdAdafkBDkcaCcckDBDdfDCdCfkdaccCADcAkDAfkAfbfcfkCbfAADacadAaAfbDBAffbdDdDkkaCADckkkBbD
LAPSE fDfabkAacddbfbfkBfAcaakdDBbBBdcAcbAbafCaCaBCABaCcbkbCkdfcCbAAcaDfacafkDaCfkBACbakbaafkabfakdf
LAPSE ccBCCaBbcdbcABBkaABBDDkBACfabakDdkCdcAkAfabddfcBbBbdfDADcCfBcDDkdBffdAAkbDbfAfaccadfADBAAbC
LAPSE kBDddCkCfCADDcfCAdcCcbAfdAkbDakAafDckkCBffDbBBkAbcAcCkCDBbfcAbDCBCkaADbcBfAdfAabDDbcDbakcADBfkcdadaC
LAPSE aAaADbfAkbaDCbfakckdDAbbbbBcfDAkAfDaAkAaCDbkCAdAacfcbDcaDDDBdcbCCfDkBBdabaffAAcDBBCAkcBkakDaA
