MAXSIZE 1
LAPSE cBCadbfkaafkcDfaBkakbBbBfckbDDfbdbCkddCCCkbdfckddBdfAcfBcaBkbkfdaAkcfDcDbCaakDkafCaDAfbddCkdb
LAPSE fDfCCDCdDCbCcBdffcDADbBAkCbfBbkkkbdkAbdaDacAaCDdbBbAckaCcAkafBbaCDcaAcBdfacaCcackBfADDDcbBCacfdaBBBb
LAPSE bkfCkbkCDBaAkbacACfcCCkfBDkacCdfkDCDAafCDkbADCBkbBCfCddCcBCBbbkDadAABDdCfBkCbbBkaDCabBdbADfD
LAPSE BcDcBkdDfAAbBDdkcAkdCkAddDbdbBAAccaDbBafADkDBaAkacfDaaBCCfBafdDAaBbCAaaCdkcffkcAdaCDDfcbDaak
LAPSE fbddDabCcacaaBaAdADDfACBDdADdkkCBBAdDAbkabbdcCCcfckcfckbAbfaAbAaAbaBcCbfBdcCAbBaCkDaAfDbbDAkA
LAPSE DdfDCcDDddDDDccCkCbCfCkcDabfBdBCdBaBDdkDbBddbcffCkcAkfDfdcCcBcBAkCCBfbdfddkffcadBCbakkaAbDaDd
LAPSE dbDfCDacakABCfaDDkdBBfDAAfAkBDAfAADdDCcaBaBaDaBdADDACkbAfdaCAfkDADackcCCkdbkCbCBfkaaddBAaaBDfAbcbDd
LAPSE bfaBfbcbbCakddaaCbcDfbfAcaaAfCbCcDaDcdcBDbACcaDDCaAAddCfCdfcAcfkfBCcBAADkkCBcfdDBkbBDDdBfadcAadBAAdD
LAPSE cBDabCDfAfAaAdkaafCdCbcDaaffBcdkcAfAkCafbdfCfDCadDAdfCAfcfddfaCCCABcCBADkdckBbAkdCDcdkbckdbBb
LAPSE dCABdfdBadbDADcDbAcfCdkbckaCkfabBdakdbcAdAdCBdCaCacBaaDdfABakkDcadDabaaCCDfDCDcAaCAabcbCdBB
LAPSE afBbaCaffkcacabBbbfbaAffCdBdbadacBAbacaCdAAcBddbcCfBDdAAcCCbkBdaCkDADkDcAbDAbDCfBfBcdkckfdcBCAD
LAPSE fAbbaBDfDaDfbDbcCkbCBAAcCCCCBkCkckaAkCBAabDAbcACbbDbDbAdBfAdafCcdfcBBDCkCBfCcabBACAbAdkCaDDD
LAPSE bfAcbfkcCdDDCAdCDABccCkcfCbkdkCBAfadCdBcfdbAccAkfAdDbCaAkbfCfkcACCDABADfADAdDcbcfkckbkbAdAAbDdCcabC
LAPSE dcBkcccDaDddkcCCaCABbDffckafDaddADdCfaCDkfBBBbfdbDkCAfcdackbccDfbBDAaDCACfBkdcBAdakCaaCAkaCDbd
