MAXSIZE 1
LAPSE akdacdcfDbdbBfdbcabfCDkkakkdbcckbAcAbDCaaCBfkCaCbDAbcBddbfaBBDCkAakakBkcDkDdfaBAbkfaCfdbaCACffAfAdff
LAPSE ccCdfdckkDBDbBdBBafcbaadAAaBafbfCkcADcbCcBfcbdDADkAAfdAdDdDBcddBfCddaAkccAkdCbAdAbABfBcfDcfCCbccCcB
LAPSE AbkcfbaaAkAaAfccBCCkfaCbkfBBDCaaDkdcCcdACCadkcBDBkCaDBcdCBBfAfAadAbDACAkkdaBBcDDcdAdkdBACbCbkkb
LAPSE bkdCdddAdbDbDDBaccbDCbaddAcAkBBkDAAffdAbCDkakadBcbccafDbAbkAffaaBkdkDbDAckBDCbkCbacBCACCabAAdBkc
LAPSE BfACffCcdBkkAabcakDBbCkkdCBCAfkBkdkadffBCdCfdcAdcAdfakCaCafCDBBfBDkDDCdDDfbckCcDadddDdCbCaAbBfkbaD
LAPSE fdkCDCACAkAffABADBBkcCDBAaDkDkCcBfBDkADkaBadAfakDDbabBakCcAdbcabfdaAbfBkafBddkBbdCDABBccDcaADcBDAdDA
LAPSE akBDfcdfACCaCCccCcbacfdcDkdfCfkCBcbdDabbDfAccBcffkkfcCffCCkkcADDdfafcffBDCbfacBBkfBBCcDDDbABbDd
LAPSE kkCDdDCfDDBAAaCfabCBkdkaBdkBacbfackACADakbCdcbdbAkCabAbDbdkfakBdabdAfddDaDkDkBfccAbCkkAABbca
LAPSE dAdAkDbDkckbCAcABAdfkdbDbddbABbCdDfkBdDACCBACfCCdCkDffccBaDaCckkCBAbAADAADfdcdbkCfbfbdddbC
LAPSE BfDbcDCBfkcCBAACfdDkCcfDbfBaAaAcffkfdckdadkdDDBDcbAcCCkcfCfBaBkbdcCCCaaAbBDCCkdbaBBkaBcckkadDDdkBAak
LAPSE ADkfcbbbkDDdbdDBCADABaACbfADdDbcBaBcDkDkCBDCDccCAcDafabDDdbDBAbcabffDBBAbcDacbBkAAadaABcCCBC
LAPSE ACAdABdCaBcdADBDkfDBfbfkAaBdaDadbfAaAAAkdACADkbabCCAdkCkcBccaBDfdBDfccAafAAfffcfdddAccCABfaCckBfADb
LAPSE fDfaacBCcABAkBafafkCkdkDbafAdbbDaDdfaaCfCfcBdbCCDBABdDbBDCfCkDdkDdBafbfckCCcAkbDDBCDfCccACdkabB
LAPSE ADbBbaBbckkkfACdfDkbDCbDbDCdbAcCaAfadCdbAdakCDAbBAdfbDfCfkCCaDacdfCDbfBBckAckfaCABfccBdCCBBB
LAPSE dfkfdDBBaBfAdkkAcBdAcABaCBDBaDcdCkaBBcdAbfcBbBAACdDDddaAfDffAkfCDkbAcBDfdaDcCCCAffdfCbbDkcDfBfaD
LAPSE kfaCakABbABadbCcbccDCDfBccDbaCCkfcCakADBAACfafDBDccaBCaadBDaCCfBCfbBDDDakkDaBCCADaCbCkdbBDafccdfkbA
LAPSE CadcfaDdDccaffDbkbdckCDCBfdabAkDfBckdkAkbcAfDcCdCdacaAckDDddAdBckBbfCfCBBkbkfdadkdCBabkCAaA
LAPSE bcBcfddfaCkcbCdbAaaCBbCfkDBdcbCDbdCbffDCAAbBAbaAcADaaCadkcAkBAAaDbCfAAkCfBaDDAbdkaAAkbbCkcAffbACBdf
LAPSE bBacCBfaffaaDfkfBaBDacBkkkckDCbdbkDfBdBDaDcdCcBdCkbDCfACaddcAkBkafbcBCCaakBkcCfAcDdBakBcAbABCAc
LAPSE bkBdaBcDbDCAbcAbAafffBcBakdADdAdACackbBadAdABcffCBDacbkcDdadbabcbaADBfcCkbCABBbDbckfkBkCCkcCaC
LAPSE BddDcfaAbdbfABACaABddbfCAcfdfDdkcbkCkfdkBBfkcDabAADdadBdbaafBkabcCBabADdbkfakkadkbdffkfDBad
LAPSE aDddCabdAkkbBCBfDdkCkabCdaCdDkfAdddBbCDckDabkBBbfDDakkaaBBaBfbCbkAfDCaBfCbBcCkBDafckBbfDbabfkDfBAcbc
LAPSE DcAkkfADkdkkCaakfABDbBCafdakAcbabAabBkabccDCABDCcffDcCkBABdadADCDaAabdAbkdDcCdafCCcBBcAdadBkAdcbcdBC
LAPSE AfCAfakAfBdakakdbCafakaCdBdkdaCcadCdkBfbAbACAccfbcCakAAdbCDDakckbBkAbdcaAbfBDfCbdccffCdAffDCff
